ids,predictions,targets,probas
1168,3,3,0.99881256
1169,4,7,0.5835246
1170,5,7,0.99320096
1171,9,9,1.0
1172,4,2,0.99373853
1173,3,3,0.97347564
1174,1,1,0.99889696
1175,9,9,0.99283737
1176,1,1,0.9999999
1177,1,9,0.9371263
1178,2,6,0.9997613
1179,3,3,0.9971963
1180,3,3,0.7840634
1181,6,3,0.9971347
1182,1,1,0.9990544
1183,0,0,0.99865854
1184,6,6,0.99999964
1185,9,1,0.8404146
1186,4,4,1.0
1187,1,1,0.99411786
1188,0,0,0.99984896
1189,2,0,0.99552095
1190,1,1,0.6400202
1191,1,1,0.9999993
1192,6,6,0.6587946
1193,2,5,0.7222476
1194,4,4,0.9998938
1195,6,6,1.0
1196,2,2,0.89291817
1197,0,0,0.7947515
1198,7,7,1.0
1199,1,9,0.9999821
1200,8,8,0.9999819
1201,7,7,0.9955947
1202,3,2,0.55230325
1203,8,0,0.7757362
1204,6,6,0.99996984
1205,8,8,0.99993503
1206,1,1,1.0
1207,8,4,0.9950658
1208,2,3,0.88432866
1209,7,7,0.9986828
1210,0,0,0.9848259
1211,2,6,0.6958334
1212,1,1,0.99999976
1213,8,8,0.99999416
1214,2,5,0.990721
1215,7,7,0.999998
1216,1,8,0.99973875
1217,4,4,0.99996996
1218,8,8,0.98917484
1219,2,3,0.9513697
1220,6,9,0.61635673
1221,8,9,0.9999995
1222,9,9,0.9106364
1223,0,8,0.667262
1224,4,7,0.6225273
1225,6,6,0.70639026
1226,6,6,0.9999999
1227,3,3,0.7964058
1228,3,5,0.75240064
1229,1,1,0.9998266
1230,5,5,0.9761103
1231,1,9,0.96422255
1232,1,1,1.0
1233,8,4,0.7658779
1234,9,1,0.95136535
1235,5,5,0.9999453
1236,4,7,0.996405
1237,0,0,0.9999918
1238,9,1,0.89466214
1239,5,5,0.96682394
1240,2,2,0.62455636
1241,8,0,1.0
1242,1,8,0.8058319
1243,8,8,0.9970783
1244,5,5,0.9986051
1245,0,6,0.7975459
1246,5,7,0.999635
1247,3,3,0.98678684
1248,2,2,0.53666794
1249,6,4,1.0
1250,7,7,0.7694141
1251,5,2,0.9546807
1252,5,5,1.0
1253,1,8,0.99908674
1254,2,2,0.99999964
1255,4,4,0.9383249
1256,9,9,0.87925684
1257,2,2,0.9998566
1258,9,1,0.50824034
1259,8,8,0.9999999
1260,9,1,0.70035064
1261,0,9,0.7740227
1262,8,8,1.0
1263,8,8,0.9999738
1264,8,8,0.9999263
1265,1,9,0.99999905
1266,8,0,0.999923
1267,4,4,0.9999547
1268,6,3,0.9998789
1269,5,3,0.7929417
1270,1,1,0.94477874
1271,8,8,0.9999999
1272,7,4,0.99364096
1273,6,6,0.9778656
1274,2,3,0.9603103
1275,3,3,0.94041574
1276,1,5,0.89476174
1277,4,2,0.9854725
1278,4,2,0.783582
1279,3,8,0.905691
1280,5,3,0.99042857
1281,8,8,0.99967813
1282,0,9,0.7780376
1283,4,5,0.8386566
1284,5,8,0.9999194
1285,9,9,0.9575831
1286,8,8,0.9475772
1287,9,9,0.998713
1288,1,1,0.99902034
1289,6,6,0.9978173
1290,3,5,0.93614167
1291,9,9,0.99553525
1292,3,4,0.45151603
1293,9,4,0.42361435
1294,0,8,0.9079329
1295,0,0,0.99999404
1296,3,7,0.5080389
1297,2,2,0.9708775
1298,9,9,0.99985397
1299,0,7,0.8775916
1300,3,4,0.99807703
1301,1,1,1.0
1302,6,6,0.9997849
1303,4,4,0.999132
1304,1,4,0.74379194
1305,9,9,0.99828905
1306,3,1,0.96145296
1307,0,2,0.9999994
1308,3,5,0.60477716
1309,2,6,0.6641328
1310,8,0,0.99909747
1311,8,8,1.0
1312,6,6,0.9948691
1313,1,1,1.0
1314,1,9,0.6191736
1315,2,4,0.9998709
1316,5,5,0.99999976
1317,9,9,1.0
1318,3,5,0.99999857
1319,2,0,0.6990284
1320,7,7,0.9891986
1321,5,2,0.85491794
1322,7,0,0.43114442
1323,8,0,0.9999503
1324,3,4,0.5415877
1325,4,2,0.9476877
1326,6,6,0.9937449
1327,6,6,0.9999442
1328,3,5,0.7491509
1329,7,5,0.659324
1330,9,2,0.9739696
1331,8,8,0.99997246
1332,1,1,0.9912292
1333,0,7,0.8812389
1334,2,3,0.9422127
1335,1,1,0.99938524
1336,6,4,0.93609774
1337,5,5,0.79019153
1338,6,6,1.0
1339,5,5,0.99859613
1340,1,1,0.99999976
1341,4,4,0.977983
1342,7,7,0.8740241
1343,0,0,0.9999461
1344,9,9,0.92246956
1345,2,4,0.5508533
1346,3,3,0.5708571
1347,8,8,0.99999976
1348,3,2,0.98935854
1349,8,8,1.0
1350,2,4,0.99582845
1351,4,7,0.7072143
1352,5,2,0.95308805
1353,8,3,0.9713704
1354,1,1,0.9999999
1355,3,5,0.87378323
1356,2,2,0.93365103
1357,9,9,1.0
1358,8,8,1.0
1359,9,9,0.90699637
1360,5,7,0.96568674
1361,9,9,1.0
1362,5,5,0.81477404
1363,1,1,0.9996125
1364,4,4,0.9999994
1365,0,0,0.9982822
1366,8,8,1.0
1367,2,2,0.9969387
1368,3,3,0.9592798
1369,8,8,1.0
1370,9,9,0.98954016
1371,1,1,0.9313729
1372,9,1,0.9662111
1373,6,3,0.89541024
1374,0,2,0.9572565
1375,4,4,0.9972791
1376,1,9,0.9999999
1377,8,3,0.995148
1378,0,1,0.91678315
1379,4,7,0.95058376
1380,0,4,0.52241427
1381,6,6,1.0
1382,0,2,0.9962811
1383,8,8,0.9999672
1384,9,9,0.99946314
1385,5,5,0.9973911
1386,3,3,0.9133623
1387,9,9,0.99942243
1388,3,5,0.99079984
1389,6,5,0.9912048
1390,6,6,0.9540851
1391,4,7,0.99381244
1392,0,2,0.8817643
1393,6,4,0.676845
1394,2,6,0.79321784
1395,6,3,0.99800164
1396,1,1,0.9999924
1397,2,0,0.7219052
1398,0,7,0.6750757
1399,0,2,0.9766456
1400,2,5,0.9990164
1401,7,4,0.94599
1402,7,7,0.99968135
1403,6,6,0.53584516
1404,1,1,0.9999865
1405,9,1,0.89636123
1406,9,9,0.9995352
1407,8,8,0.9977859
1408,9,1,0.99755776
1409,0,0,0.9937715
1410,1,1,0.97057176
1411,4,3,0.9454473
1412,1,1,0.9991535
1413,1,1,0.99996185
1414,1,1,0.5956204
1415,7,7,0.53020847
1416,5,3,0.9269976
1417,9,9,0.97891426
1418,6,6,0.48143902
1419,8,8,1.0
1420,7,4,0.9987998
1421,6,6,0.9992562
1422,8,8,0.9926906
1423,2,4,0.95827585
1424,1,9,1.0
1425,2,4,0.99988854
1426,7,7,0.9910842
1427,9,9,0.9785377
1428,7,7,0.97157156
1429,3,6,0.98890835
1430,8,8,0.9993912
1431,2,4,0.43256596
1432,9,9,1.0
1433,5,7,0.93385434
1434,0,0,0.84286845
1435,6,1,0.9364425
1436,6,6,0.9999726
1437,9,1,0.9752518
1438,1,5,0.7137721
1439,1,9,0.9999789
1440,8,0,0.9405584
1441,6,4,0.9981256
1442,3,3,0.788111
1443,4,4,0.9999981
1444,1,1,0.9984194
1445,5,3,0.97837824
1446,0,0,0.9999347
1447,8,8,0.9993869
1448,4,4,0.94667315
1449,6,6,1.0
1450,2,2,0.99999404
1451,6,2,0.96682394
1452,6,6,0.84885395
1453,6,5,0.85010576
1454,2,3,0.6025915
1455,6,6,1.0
1456,4,2,0.90597117
1457,1,1,1.0
1458,1,1,1.0
1459,8,8,0.9999819
1460,6,6,0.9999999
1461,1,0,0.4244007
1462,4,4,0.99995947
1463,0,0,0.9354956
1464,8,1,0.9903944
1465,8,9,0.97766066
1466,7,7,0.99999833
1467,1,1,0.99745136
1468,5,3,0.9946837
1469,7,7,0.8077715
1470,0,7,0.9997172
1471,0,8,0.98043686
1472,6,7,0.623203
1473,7,7,0.99849415
1474,9,3,0.9908494
1475,9,9,1.0
1476,7,7,0.9999969
1477,7,7,0.8083053
1478,7,7,0.9945293
1479,3,2,0.98585135
1480,1,1,0.9969421
1481,2,2,0.99758697
1482,8,8,0.60058564
1483,6,6,1.0
1484,4,4,0.9663167
1485,0,0,0.91187996
1486,7,7,0.8935109
1487,1,9,0.999113
1488,8,8,0.9994778
1489,6,6,0.9998198
1490,8,8,0.99998987
1491,6,4,0.9999515
1492,8,9,0.9999771
1493,1,1,0.9678295
1494,8,7,0.930266
1495,2,2,0.8019064
1496,2,2,0.98638606
1497,8,8,1.0
1498,3,5,0.99948895
1499,8,8,0.9999796
1500,1,1,0.9652457
1501,4,2,0.97174394
1502,2,2,0.9996836
1503,5,4,0.9999963
1504,1,1,0.99999285
1505,2,2,0.98546696
1506,7,5,0.9982034
1507,9,2,0.5940053
1508,8,8,0.9998435
1509,1,1,0.999658
1510,8,8,0.99940205
1511,1,1,1.0
1512,8,8,0.99999845
1513,3,6,0.96955013
1514,0,0,0.51427656
1515,2,2,0.99999857
1516,4,4,0.99964726
1517,1,1,0.9999685
1518,3,3,0.98984617
1519,6,6,1.0
1520,7,7,0.97845197
1521,4,7,0.7914014
1522,4,4,1.0
1523,4,4,0.9816269
1524,3,3,0.9960616
1525,3,3,0.98546565
1526,4,4,0.9717496
1527,7,5,0.54836917
1528,2,2,0.5745297
1529,5,4,0.68644816
1530,9,3,0.41295645
1531,5,7,0.8115651
1532,8,8,0.9999844
1533,7,4,0.999302
1534,6,4,0.64374906
1535,4,4,0.69824594
1536,7,5,0.5319164
1537,2,4,0.540364
1538,1,3,0.9656514
1539,6,2,0.6593469
1540,8,8,1.0
1541,4,4,0.61424303
1542,5,5,0.99981433
1543,5,5,0.99998367
1544,4,4,0.99988115
1545,1,1,0.74899143
1546,4,4,0.99997115
1547,0,2,0.9988858
1548,5,5,0.9818233
1549,1,1,0.9881967
1550,6,6,1.0
1551,2,4,0.9971169
1552,5,3,0.5715689
1553,4,4,0.9999995
1554,4,4,0.5567463
1555,0,0,0.99950194
1556,8,8,0.99714845
1557,8,8,0.9999981
1558,6,4,0.911326
1559,7,5,0.7782139
1560,7,7,0.99437535
1561,3,5,0.90546286
1562,6,6,1.0
1563,1,9,0.9999361
1564,1,1,0.995854
1565,6,6,0.99866974
1566,7,7,0.999572
1567,2,2,0.9992798
1568,4,0,0.42245242
1569,1,1,0.9999999
1570,7,4,0.96831536
1571,7,5,0.77117866
1572,3,6,0.58859867
1573,8,0,0.8692335
1574,7,0,0.7728305
1575,2,2,0.99259275
1576,5,7,0.7205119
1577,4,5,0.93984497
1578,6,6,0.99999964
1579,0,0,0.9995542
1580,1,6,0.9996427
1581,9,2,0.9774929
1582,9,9,0.99642
1583,3,1,0.9890921
1584,7,7,0.99910563
1585,7,7,0.976118
1586,5,5,1.0
1587,0,2,0.8642344
1588,3,5,0.59881604
1589,6,6,0.99994314
1590,0,4,0.9509672
1591,1,1,0.9999999
1592,4,4,0.98385596
1593,3,3,0.9937251
1594,3,3,0.88038146
1595,5,3,0.6838788
1596,9,0,0.7895626
1597,5,3,0.9662557
1598,6,5,0.7955527
1599,5,5,0.58261424
1600,0,8,0.9708963
1601,9,9,0.999923
1602,5,7,0.49831435
1603,6,3,0.9736863
1604,1,1,1.0
1605,5,3,0.95539165
1606,6,3,0.9949451
1607,9,3,0.9998878
1608,4,4,0.85102314
1609,4,4,0.9995726
1610,8,2,0.9989272
1611,3,3,0.99997735
1612,3,3,0.8664725
1613,8,8,0.9080845
1614,1,1,1.0
1615,3,7,0.5113572
1616,7,7,0.9999993
1617,0,0,0.9999722
1618,8,7,0.9953714
1619,4,4,0.99900925
1620,8,5,0.99373627
1621,1,1,0.9999999
1622,5,4,0.56091505
1623,4,2,0.8575872
1624,4,4,0.9970938
1625,6,3,0.5584432
1626,6,9,0.84920704
1627,9,9,0.9876379
1628,2,4,0.9985519
1629,0,9,0.72522116
1630,9,9,0.9999907
1631,9,1,0.93688846
1632,3,8,0.99841416
1633,8,1,0.99999535
1634,6,6,0.9999999
1635,7,7,1.0
1636,3,5,0.8038695
1637,4,5,0.6197442
1638,5,4,0.5162982
1639,9,9,0.99999976
1640,3,7,0.99436027
1641,6,6,0.9999969
1642,6,5,0.6881135
1643,9,9,1.0
1644,6,2,0.5910546
1645,4,4,0.93886137
1646,0,0,0.9998678
1647,7,7,0.99618787
1648,8,8,1.0
1649,3,5,0.71356404
1650,5,5,1.0
1651,0,0,0.8495591
1652,0,0,1.0
1653,9,9,0.94539136
1654,9,9,0.9999964
1655,8,8,1.0
1656,4,2,0.80935633
1657,5,5,0.99993753
1658,8,4,0.46873412
1659,8,8,0.9920431
1660,3,3,0.723497
1661,6,6,0.99909735
1662,9,3,0.9998684
1663,6,6,1.0
1664,8,0,0.88111246
1665,6,6,1.0
1666,6,6,0.9989814
1667,6,6,0.9729181
1668,9,9,0.99999833
1669,6,6,0.9999695
1670,4,6,0.99999785
1671,8,8,1.0
1672,6,6,0.9998498
1673,6,2,0.995468
1674,4,4,0.8012244
1675,7,5,0.90127826
1676,8,8,0.9999788
1677,1,1,0.9999949
1678,2,2,0.85433346
1679,7,7,0.99993014
1680,6,6,0.999532
1681,6,5,0.96566474
1682,7,7,0.9999994
1683,8,8,0.9999999
1684,1,1,0.7290343
1685,6,8,0.9969752
1686,0,0,0.89879316
1687,0,8,0.9923145
1688,6,6,0.5373072
1689,9,9,0.929483
1690,2,2,0.5665169
1691,8,8,1.0
1692,9,9,0.996999
1693,9,4,0.8544878
1694,0,0,0.99999976
1695,9,9,0.9999833
1696,3,4,0.5792956
1697,9,9,0.9999654
1698,5,5,0.9975017
1699,7,7,0.82444024
1700,5,5,0.71086025
1701,2,5,0.5576849
1702,8,9,0.82760274
1703,5,5,0.96708685
1704,7,3,0.65250397
1705,0,0,0.84624135
1706,1,1,0.5068819
1707,9,9,0.99999976
1708,3,7,0.63355076
1709,2,2,0.96762687
1710,4,4,0.83663875
1711,1,1,0.99999976
1712,0,0,0.99999917
1713,1,8,0.43079636
1714,0,0,0.9999411
1715,5,3,0.88476616
1716,1,1,0.999283
1717,7,7,0.9982815
1718,8,0,0.99959546
1719,0,0,1.0
1720,4,4,0.65265614
1721,9,8,0.7567665
1722,6,6,0.9999994
1723,7,2,0.917803
1724,6,4,0.789484
1725,0,0,0.9687904
1726,0,0,0.99998343
1727,1,9,0.9252381
1728,0,0,0.88959813
1729,8,8,1.0
1730,0,4,0.8249603
1731,6,5,0.9999995
1732,9,9,0.9384573
1733,3,3,0.9999999
1734,9,9,0.9134134
1735,2,0,0.6092831
1736,6,5,0.7819817
1737,7,6,0.85358655
1738,3,5,0.51697326
1739,9,0,0.9221883
1740,1,1,0.96601135
1741,5,4,0.8521573
1742,8,8,1.0
1743,1,1,1.0
1744,0,0,0.9999485
1745,5,5,0.973499
1746,4,2,0.973127
1747,9,1,0.92069197
1748,0,0,0.99722266
1749,3,2,0.80933815
1750,8,8,0.99921584
1751,1,1,0.9996406
1752,5,5,0.9965604
1753,6,6,1.0
1754,7,7,0.9962838
1755,7,7,1.0
1756,2,2,0.43337297
1757,6,6,0.7755421
1758,2,2,0.99938357
1759,3,5,0.8844959
1760,0,0,1.0
1761,1,1,0.99271554
1762,4,4,0.951193
1763,0,2,0.43014497
1764,7,5,0.7184436
1765,2,4,0.64592993
1766,6,6,0.9784107
1767,2,2,0.7672733
1768,2,2,0.9999356
1769,1,1,0.9999962
1770,7,7,0.97125196
1771,4,2,0.85907185
1772,8,8,0.9994678
1773,5,5,0.9991295
1774,5,5,0.5195052
1775,3,3,0.97385806
1776,0,0,0.9999076
1777,4,4,0.9999788
1778,8,8,0.9999577
1779,3,3,0.820727
1780,1,7,0.49606305
1781,6,6,1.0
1782,3,3,0.8898584
1783,8,8,0.9975943
1784,9,1,0.9730839
1785,0,0,0.9591237
1786,1,1,0.9999256
1787,3,3,0.788787
1788,6,3,0.52809817
1789,4,0,0.6843785
1790,7,7,0.99994886
1791,6,4,0.99985063
1792,9,9,1.0
1793,5,5,0.95969933
1794,4,3,0.9074087
1795,1,6,0.9999975
1796,0,0,0.9999467
1797,1,1,0.9999658
1798,4,4,0.8875872
1799,7,4,0.62363666
1800,4,4,0.97396594
1801,4,4,0.998931
1802,2,2,0.999977
1803,6,2,0.6413949
1804,5,5,0.86634994
1805,8,8,1.0
1806,1,1,0.9841829
1807,2,5,0.9929501
1808,1,9,0.90346146
1809,8,8,1.0
1810,1,1,1.0
1811,1,1,0.9954354
1812,7,5,0.85301256
1813,3,3,0.87547845
1814,9,9,0.8783429
1815,9,9,0.99964297
1816,7,7,0.9999747
1817,6,6,0.98921317
1818,5,5,0.99907863
1819,0,0,0.9998728
1820,1,8,0.9460678
1821,3,4,0.9741245
1822,0,7,0.97915864
1823,5,0,0.9509367
1824,9,9,0.9980685
1825,2,2,0.9904682
1826,8,8,1.0
1827,4,4,0.88695806
1828,8,7,0.62902904
1829,1,1,0.9812718
1830,5,3,0.90205616
1831,1,9,0.7808425
1832,6,6,0.4785394
1833,8,8,1.0
1834,9,9,0.933507
1835,4,0,0.8762112
1836,4,4,0.99999976
1837,6,9,0.9385563
1838,0,6,0.90178984
1839,7,7,0.99880636
1840,6,8,0.99687624
1841,9,9,0.99724895
1842,3,4,0.2997131
1843,8,8,0.9999976
1844,9,9,0.97488266
1845,7,7,0.6189758
1846,2,2,0.9850937
1847,5,5,0.99977785
1848,3,3,0.90053684
1849,7,7,0.9999895
1850,3,1,0.91482043
1851,0,0,1.0
1852,2,2,0.970875
1853,9,9,0.99999905
1854,5,5,1.0
1855,5,5,0.99327266
1856,8,8,1.0
1857,5,5,0.99982685
1858,3,4,0.85242665
1859,3,2,0.9565799
1860,8,8,0.90938765
1861,3,3,0.6024299
1862,4,5,0.961431
1863,6,5,0.99720263
1864,7,7,0.9886007
1865,5,7,0.8216703
1866,8,8,1.0
1867,6,6,0.9023652
1868,4,2,0.48207483
1869,8,8,0.9999999
1870,5,2,0.7136401
1871,3,3,0.8646226
1872,5,5,0.9362659
1873,6,6,0.9975829
1874,8,8,1.0
1875,0,0,0.99999833
1876,7,2,0.8329858
1877,3,3,0.62543243
1878,7,7,0.9873921
1879,0,0,0.996774
1880,1,1,0.99893564
1881,9,9,0.9997578
1882,1,1,1.0
1883,6,3,0.8610749
1884,6,7,0.4432601
1885,5,5,0.9950235
1886,8,8,0.77644515
1887,3,3,0.9997681
1888,1,2,0.95771307
1889,8,9,0.9008135
1890,6,6,0.7260457
1891,8,8,1.0
1892,6,6,0.9846587
1893,1,9,0.9826942
1894,3,3,0.96955913
1895,8,8,0.93691087
1896,9,9,0.99999785
1897,8,8,1.0
1898,5,0,0.9964461
1899,7,7,0.88488525
1900,8,8,1.0
1901,5,5,0.9957236
1902,0,0,0.71359414
1903,0,0,0.9999989
1904,1,1,0.9991646
1905,8,3,0.8991228
1906,3,9,0.78543156
1907,9,1,0.82614356
1908,3,5,0.5527401
1909,7,3,0.9630747
1910,4,4,0.8205792
1911,4,4,0.97222453
1912,0,0,0.9999994
1913,3,9,0.9744966
1914,9,9,0.5843503
1915,9,9,1.0
1916,3,9,0.9554031
1917,8,8,0.99999917
1918,2,2,0.9010691
1919,2,4,0.99258244
1920,2,2,0.96592796
1921,2,2,0.9817986
1922,5,5,0.9999999
1923,1,1,0.9999999
1924,3,9,0.6830199
1925,1,1,0.9731011
1926,1,0,0.99875903
1927,1,9,0.99997675
1928,4,4,0.9996338
1929,3,2,0.9818231
1930,8,1,0.8234718
1931,6,6,0.9998584
1932,0,0,0.99953115
1933,5,3,0.9872514
1934,2,7,0.7431232
1935,3,6,0.99986553
1936,9,3,0.99837166
1937,7,1,0.86227643
1938,8,8,0.9995586
1939,3,6,0.9981844
1940,3,5,0.93195564
1941,7,7,0.9812408
1942,2,2,0.9999995
1943,8,8,0.9999919
1944,5,4,0.54567176
1945,4,4,0.5577804
1946,8,8,1.0
1947,9,3,1.0
1948,5,5,0.99924856
1949,2,0,0.8174641
1950,5,5,0.8489482
1951,7,7,0.9998579
1952,4,4,0.9999453
1953,4,4,0.67365247
1954,4,2,0.8658094
1955,5,2,0.56528056
1956,7,7,0.9986816
1957,5,3,0.98975897
1958,6,6,0.99999917
1959,0,0,0.90639365
1960,2,2,0.9405697
1961,7,7,0.986647
1962,6,6,0.99975294
1963,0,2,0.9820955
1964,3,3,0.92114645
1965,0,0,0.9901164
1966,7,7,0.9999993
1967,7,7,0.9852325
1968,8,8,0.9998907
1969,9,1,0.99896157
1970,1,1,1.0
1971,4,4,0.9999155
1972,6,6,0.583561
1973,0,0,0.9994772
1974,6,6,1.0
1975,6,6,0.9968322
1976,5,5,0.74204093
1977,3,5,0.8534454
1978,6,6,0.99999976
1979,3,3,0.71179545
1980,9,9,0.99996626
1981,6,3,0.45165503
1982,6,6,0.9998449
1983,2,8,0.9972133
1984,7,7,0.99808985
1985,6,6,0.85822684
1986,4,4,0.8895452
1987,1,9,0.86620426
1988,5,5,0.9998876
1989,6,6,0.93911415
1990,3,4,0.9007492
1991,1,1,1.0
1992,6,6,0.99982953
1993,3,3,0.64427334
1994,8,8,0.99981385
1995,5,2,0.94573087
1996,5,3,0.9999776
1997,0,9,0.6939828
1998,2,8,0.9727225
1999,3,5,0.59499294
2000,1,1,0.9999443
2001,5,5,0.74873203
2002,4,4,0.7116858
2003,6,5,0.9973641
2004,7,7,0.8788204
2005,3,5,0.99551827
2006,7,7,0.9996424
2007,8,8,1.0
2008,9,9,0.9999876
2009,1,1,0.9082561
2010,3,7,0.97497547
2011,2,2,0.9993623
2012,5,5,0.9999031
2013,6,6,0.92806983
2014,8,8,1.0
2015,4,4,0.99862206
2016,6,6,0.99999976
2017,1,5,0.89670825
2018,3,3,0.76031643
2019,9,9,0.99958056
2020,9,9,0.9999964
2021,8,8,1.0
2022,3,5,0.9897653
2023,3,5,0.6218411
2024,1,6,0.6224345
2025,4,4,0.8138908
2026,3,5,0.99353456
2027,9,9,0.68376094
2028,7,7,0.99992263
2029,4,3,0.985713
2030,4,4,0.9396839
2031,1,1,1.0
2032,4,4,0.9992592
2033,4,2,0.7993284
2034,2,3,0.7519236
2035,6,6,0.8992958
2036,3,5,0.9953864
2037,4,5,0.5218942
2038,5,2,0.7234388
2039,1,8,0.7437109
2040,0,0,1.0
2041,0,0,0.9999554
2042,1,1,0.99999976
2043,8,8,0.9999999
2044,5,3,0.80192745
2045,1,1,0.9999988
2046,3,3,0.7220486
2047,5,5,0.9998728
2048,8,8,1.0
2049,3,3,0.9970667
2050,0,8,0.8962978
2051,3,5,0.9614228
2052,8,8,0.9999981
2053,6,6,0.9995043
2054,3,3,0.99997497
2055,5,5,0.99992394
2056,5,5,0.99748117
2057,5,5,0.43612087
2058,8,0,0.9994023
2059,9,9,0.95234746
2060,5,5,0.9012041
2061,5,5,0.9745833
2062,7,7,0.9997255
2063,9,1,0.9995751
2064,8,8,0.99999535
2065,4,2,0.7287248
2066,2,2,0.7471138
2067,4,7,0.99521905
2068,6,3,0.90149575
2069,4,4,0.9999826
2070,2,2,0.9999999
2071,9,9,0.99995756
2072,6,6,0.9320432
2073,4,2,0.97971135
2074,2,2,0.9999343
2075,4,4,0.43535733
2076,3,3,0.9942153
2077,0,0,0.9298547
2078,6,2,0.97648346
2079,0,0,0.99999917
2080,9,1,0.6463432
2081,6,3,0.9002153
2082,2,2,1.0
2083,5,2,0.3692543
2084,7,7,0.99998796
2085,2,0,0.96387035
2086,1,1,0.9990277
2087,0,0,0.98797053
2088,7,7,0.97199225
2089,7,7,0.6770331
2090,4,2,0.4413121
2091,8,0,0.86777973
2092,1,1,0.99997437
2093,6,6,1.0
2094,5,5,0.99967027
2095,0,0,0.99830675
2096,1,2,0.81193215
2097,2,2,0.98123586
2098,8,0,0.5893819
2099,1,1,1.0
2100,2,2,0.87571776
2101,6,6,0.9984182
2102,0,0,0.7631548
2103,1,1,0.9999844
2104,6,6,1.0
2105,6,6,0.99997723
2106,5,5,0.9791764
2107,3,3,0.99625754
2108,3,4,0.99867487
2109,0,0,0.9993899
2110,2,0,0.9927874
2111,1,9,0.9649347
2112,1,1,0.9999968
2113,0,0,1.0
2114,2,2,0.7305608
2115,4,5,0.955965
2116,9,9,0.99999976
2117,4,7,0.5597883
2118,8,8,0.9999956
2119,6,6,1.0
2120,8,4,0.99995995
2121,6,6,0.9999019
2122,0,0,0.9999994
2123,2,2,0.8647625
2124,0,0,0.9999473
2125,1,1,0.980706
2126,1,9,0.94459784
2127,5,2,0.80344397
2128,6,4,0.99997854
2129,9,9,0.4168985
2130,2,0,0.99207723
2131,0,7,0.22478592
2132,2,2,0.9999366
2133,3,3,0.7945508
2134,0,4,0.9995252
2135,8,8,1.0
2136,1,0,0.9999063
2137,5,2,0.4689723
2138,6,6,0.9815445
2139,8,8,0.9999999
2140,9,9,0.9999895
2141,5,7,0.84542215
2142,1,1,0.99933666
2143,1,9,0.999632
2144,3,3,0.9912742
2145,4,7,0.99930775
2146,2,2,0.99999535
2147,5,7,0.87513554
2148,9,9,0.6626894
2149,6,6,1.0
2150,1,9,0.9993801
2151,5,5,0.5572818
2152,7,7,0.99999344
2153,8,8,0.9999975
2154,5,5,0.9316985
2155,9,9,0.9859118
2156,8,8,0.99967957
2157,5,3,0.7131106
2158,1,9,0.6117484
2159,9,8,0.87879187
2160,0,0,0.9944173
2161,5,5,0.6961468
2162,8,5,0.76875734
2163,3,7,0.85199326
2164,1,1,1.0
2165,0,2,0.99999976
2166,0,0,0.9967714
2167,3,7,0.70069134
2168,6,5,0.9856779
2169,8,8,1.0
2170,2,2,0.9999994
2171,5,2,0.70933133
2172,0,5,0.9760133
2173,3,3,0.823716
2174,0,9,0.9100281
2175,5,3,0.98455596
2176,1,1,0.9898491
2177,9,9,0.99996555
2178,1,3,0.8199512
2179,1,1,0.5241607
2180,4,4,0.999073
2181,8,3,0.60067856
2182,4,4,0.9999989
2183,6,4,0.95837253
2184,9,9,0.9999969
2185,9,0,0.74987686
2186,3,9,0.43765268
2187,3,5,0.93051565
2188,9,9,1.0
2189,2,2,1.0
2190,9,9,0.99442613
2191,5,4,0.50658447
2192,6,0,0.99999833
2193,0,2,0.9998913
2194,8,8,1.0
2195,3,4,0.884741
2196,8,8,0.99999785
2197,6,6,1.0
2198,1,8,0.9983177
2199,2,2,0.99992394
2200,0,0,0.99993944
2201,4,5,0.53924316
2202,9,9,1.0
2203,3,6,0.8421405
2204,9,9,0.9991811
2205,5,5,0.9973111
2206,1,1,0.99999964
2207,5,3,0.9987122
2208,4,4,0.847445
2209,4,4,0.9997583
2210,2,2,0.99999917
2211,7,7,0.999923
2212,6,2,0.9774293
2213,6,4,0.99994326
2214,4,4,0.92596495
2215,7,0,0.8163382
2216,5,2,0.92070603
2217,8,8,0.9998628
2218,4,4,0.9999994
2219,2,5,0.9897696
2220,1,1,1.0
2221,2,2,0.99437994
2222,4,6,0.9997478
2223,8,8,0.9909825
2224,1,1,0.9999343
2225,7,7,0.97990716
2226,6,2,1.0
2227,8,8,0.99991953
2228,7,7,0.99999976
2229,4,4,0.99913424
2230,3,3,0.974856
2231,6,3,0.9103847
2232,3,0,0.99988484
2233,0,3,0.98620075
2234,7,7,0.80357784
2235,2,2,0.9999093
2236,5,5,0.9978242
2237,6,6,0.99999833
2238,9,1,0.99978095
2239,4,7,0.86267155
2240,9,9,0.99756914
2241,0,0,0.99999976
2242,6,2,0.984121
2243,4,3,0.90900105
2244,9,9,0.9977106
2245,8,8,0.9999976
2246,1,9,0.9778546
2247,5,5,0.9999882
2248,8,0,0.99390703
2249,0,0,0.99911743
2250,9,7,0.8650001
2251,6,6,0.9328489
2252,3,3,0.9999969
2253,5,3,0.64703983
2254,8,8,0.99999845
2255,8,1,1.0
2256,4,4,0.9928647
2257,0,0,0.9997147
2258,1,1,0.9999988
2259,4,5,0.6489046
2260,4,4,0.98099285
2261,3,3,0.9997751
2262,0,2,0.97011954
2263,6,6,0.99946624
