ids,predictions,targets,probas
4585,8,8,0.82713306
4586,0,0,0.99997604
4587,5,5,0.9998468
4588,9,9,0.9999552
4589,3,3,0.93127835
4590,2,9,1.0
4591,0,0,1.0
4592,5,7,0.8488693
4593,5,5,0.9678639
4594,1,1,0.6557047
4595,9,9,0.9997906
4596,5,7,0.49798587
4597,9,9,1.0
4598,1,1,0.9977356
4599,8,8,0.9835421
4600,2,4,0.8272438
4601,2,2,1.0
4602,1,1,1.0
4603,6,6,0.99753237
4604,4,4,0.99355197
4605,3,3,0.99488163
4606,9,0,0.94754773
4607,1,1,1.0
4608,4,4,0.9460623
4609,8,8,0.99999785
4610,5,6,0.65394247
4611,1,1,1.0
4612,7,7,0.8285883
4613,9,1,0.9955531
4614,4,3,0.9998944
4615,4,5,0.98490834
4616,4,4,0.99863213
4617,5,3,0.4185196
4618,6,3,0.99989676
4619,9,9,0.6230821
4620,7,7,0.99999833
4621,8,8,0.99999166
4622,2,2,0.5910484
4623,5,5,0.63772905
4624,5,5,0.9300173
4625,4,4,0.9996244
4626,5,5,1.0
4627,4,4,0.99653935
4628,7,5,0.5857172
4629,7,7,0.99548495
4630,3,2,0.9994386
4631,5,5,1.0
4632,0,5,0.8601548
4633,1,1,1.0
4634,5,7,0.99983394
4635,7,7,1.0
4636,8,8,1.0
4637,3,3,0.6911412
4638,6,6,1.0
4639,0,0,0.97005594
4640,2,2,1.0
4641,5,5,0.99999976
4642,2,2,0.9999814
4643,2,3,0.9120197
4644,7,7,0.99997616
4645,4,4,1.0
4646,2,2,0.9747977
4647,1,1,0.99997044
4648,6,6,0.9999931
4649,8,8,1.0
4650,6,6,0.99811304
4651,8,8,0.9999523
4652,3,3,0.99954885
4653,2,2,1.0
4654,2,7,0.5117269
4655,3,7,0.8652653
4656,9,9,0.9999994
4657,7,7,1.0
4658,1,1,1.0
4659,4,4,1.0
4660,4,7,0.62544507
4661,3,4,0.75281304
4662,6,6,0.99998355
4663,1,1,1.0
4664,7,7,0.9999989
4665,5,3,0.9818294
4666,0,0,1.0
4667,0,0,0.9999547
4668,6,6,0.9999914
4669,2,6,0.97597355
4670,8,8,0.9987167
4671,6,6,1.0
4672,6,6,1.0
4673,0,0,0.99993837
4674,6,3,0.85327095
4675,4,4,0.99999964
4676,7,7,0.99998057
4677,4,4,0.9999287
4678,8,9,0.9966132
4679,4,4,0.9999323
4680,9,9,0.9995981
4681,1,9,0.9978796
4682,3,3,0.9955823
4683,4,4,1.0
4684,1,1,1.0
4685,4,4,0.9999981
4686,0,0,0.9999417
4687,5,3,0.48090938
4688,7,7,0.99999976
4689,1,1,1.0
4690,2,2,0.99592257
4691,2,2,0.9901276
4692,8,8,0.9190971
4693,4,4,0.99806863
4694,7,7,0.99605846
4695,8,8,0.99999714
4696,5,5,0.9719121
4697,3,5,0.936493
4698,6,6,0.9996475
4699,7,5,0.98669654
4700,4,6,0.3466121
4701,0,0,1.0
4702,6,6,1.0
4703,4,4,0.9979225
4704,9,9,0.99999225
4705,4,3,0.9958489
4706,2,2,0.99931896
4707,7,7,0.99999905
4708,3,3,0.9989843
4709,9,8,0.99997807
4710,3,3,0.9999567
4711,9,9,1.0
4712,4,4,0.9999629
4713,1,1,1.0
4714,6,6,1.0
4715,9,9,1.0
4716,9,9,1.0
4717,5,4,0.8480376
4718,3,3,0.98016286
4719,9,9,0.99998105
4720,8,8,0.9999994
4721,1,1,0.99999607
4722,6,6,0.98350257
4723,9,9,1.0
4724,3,5,0.893983
4725,9,9,0.99999213
4726,0,0,0.9983759
4727,9,9,1.0
4728,7,7,1.0
4729,2,2,0.92134917
4730,2,2,0.69263566
4731,4,4,0.9957747
4732,2,2,0.9999622
4733,6,6,0.9923718
4734,4,4,1.0
4735,5,8,0.5800157
4736,1,1,1.0
4737,9,9,0.99999976
4738,5,5,0.7477739
4739,6,6,1.0
4740,7,5,0.39340502
4741,1,1,0.9978471
4742,8,8,0.9999666
4743,6,6,1.0
4744,0,6,0.9923969
4745,7,7,0.99886996
4746,6,6,1.0
4747,5,5,0.99999964
4748,1,0,0.9999963
4749,3,2,0.9573428
4750,8,7,0.43624666
4751,6,6,0.9999999
4752,1,1,0.99992955
4753,9,2,0.9490801
4754,8,3,0.9599534
4755,1,1,1.0
4756,6,6,0.99998283
4757,4,4,1.0
4758,3,9,0.94319993
4759,0,0,1.0
4760,2,3,0.9305258
4761,9,9,1.0
4762,1,1,0.9999994
4763,0,0,1.0
4764,5,5,0.9916918
4765,6,3,0.98404956
4766,1,1,0.999997
4767,6,6,0.9999999
4768,9,9,1.0
4769,8,8,1.0
4770,9,9,0.99993277
4771,0,0,0.99999964
4772,6,6,0.9999999
4773,1,1,1.0
4774,6,6,1.0
4775,2,2,0.99584323
4776,3,3,0.85399044
4777,5,5,1.0
4778,6,6,1.0
4779,9,9,0.94867516
4780,0,0,0.99996626
4781,7,7,1.0
4782,2,2,1.0
4783,4,4,0.9949649
4784,0,0,0.99999964
4785,3,3,1.0
4786,5,6,0.89505047
4787,8,8,1.0
4788,6,6,0.99999845
4789,9,9,0.99999976
4790,1,1,0.987833
4791,9,9,0.9998877
4792,0,0,0.9997675
4793,6,6,0.932615
4794,2,4,0.9998665
4795,3,5,0.99961424
4796,9,9,0.9997894
4797,5,5,0.99156004
4798,4,4,0.96575856
4799,1,1,0.99361694
4800,9,9,1.0
4801,2,2,0.99958843
4802,0,0,1.0
4803,7,7,1.0
4804,5,3,0.78865933
4805,5,5,0.9965424
4806,1,1,1.0
4807,8,8,1.0
4808,5,3,0.8688005
4809,0,0,1.0
4810,5,5,1.0
4811,0,2,0.5262109
4812,8,8,0.9999999
4813,8,8,1.0
4814,3,3,0.4814433
4815,8,9,0.546384
4816,6,6,1.0
4817,0,0,1.0
4818,3,3,0.9878208
4819,5,5,0.9995448
4820,3,3,0.94613415
4821,4,4,0.9999999
4822,1,1,1.0
4823,8,5,0.8279357
4824,0,0,1.0
4825,7,7,0.96529216
4826,3,3,0.99990714
4827,9,9,0.99999154
4828,2,4,0.9932748
4829,5,5,0.99989736
4830,3,3,0.877373
4831,1,1,0.9996581
4832,4,4,0.9999908
4833,6,2,0.99824166
4834,4,4,0.99212873
4835,9,9,1.0
4836,9,9,0.99998724
4837,7,7,1.0
4838,1,1,0.99886656
4839,7,7,1.0
4840,0,0,1.0
4841,1,1,1.0
4842,2,2,1.0
4843,1,1,0.9805604
4844,5,5,0.9733006
4845,3,3,0.9999038
4846,8,8,0.9999676
4847,4,4,0.78888977
4848,1,1,1.0
4849,5,5,0.99766445
4850,1,1,0.99999905
4851,9,9,1.0
4852,0,9,0.99999976
4853,7,7,0.9999994
4854,0,0,0.9999908
4855,1,1,1.0
4856,7,7,1.0
4857,6,6,1.0
4858,2,2,0.9906427
4859,6,6,1.0
4860,5,5,1.0
4861,8,0,0.99956423
4862,2,3,0.9762887
4863,1,1,0.9659829
4864,4,3,0.8781093
4865,9,8,0.90522844
4866,9,9,1.0
4867,1,9,0.7826488
4868,2,0,0.66242254
4869,8,8,1.0
4870,8,8,0.99880373
4871,3,7,0.76677394
4872,9,9,0.99999106
4873,3,2,0.9185315
4874,9,9,0.99999976
4875,1,1,0.99961483
4876,3,3,0.89772165
4877,6,6,1.0
4878,7,7,0.99997294
4879,6,6,0.99997807
4880,9,0,0.9818788
4881,8,8,1.0
4882,6,6,1.0
4883,2,2,0.99998736
4884,4,4,0.9978769
4885,2,2,0.99995387
4886,3,3,0.9999988
4887,5,5,1.0
4888,5,5,0.9956666
4889,7,4,0.98953867
4890,1,1,1.0
4891,6,6,1.0
4892,4,7,0.99998415
4893,1,1,1.0
4894,4,6,0.72988987
4895,1,1,0.9999999
4896,7,7,0.9873431
4897,9,1,0.99398404
4898,6,6,1.0
4899,2,2,0.96343
4900,6,3,0.9998122
4901,0,0,1.0
4902,4,4,0.9994962
4903,6,2,0.96403885
4904,9,9,1.0
4905,7,7,1.0
4906,2,5,0.99926513
4907,3,5,0.9795696
4908,6,6,0.8316557
4909,0,0,0.99973816
4910,8,8,0.8163217
4911,8,8,1.0
4912,1,1,1.0
4913,1,1,0.99988055
4914,3,3,0.999959
4915,5,5,1.0
4916,6,6,0.99999857
4917,5,5,0.93829346
4918,3,3,1.0
4919,8,8,0.8860738
4920,7,7,1.0
4921,6,5,0.65479875
4922,0,0,0.9999993
4923,7,7,0.9999188
4924,7,7,0.9998802
4925,5,5,0.9995628
4926,9,7,0.7638014
4927,1,1,1.0
4928,9,9,0.99999607
4929,1,9,0.9976792
4930,1,1,0.9997607
4931,1,9,0.58321816
4932,9,9,0.9999987
4933,3,3,0.9989208
4934,5,5,0.99986136
4935,5,5,0.97839284
4936,5,3,0.77941304
4937,0,0,0.9998615
4938,6,3,0.9909797
4939,0,0,0.9999833
4940,6,6,1.0
4941,6,6,0.9624229
4942,0,5,0.9999901
4943,6,6,0.9997149
4944,8,8,0.9999995
4945,1,9,0.9996439
4946,6,4,0.97028726
4947,2,5,0.4505133
4948,1,1,1.0
4949,1,1,1.0
4950,2,2,1.0
4951,7,7,0.9396797
4952,9,9,0.9914808
4953,0,0,1.0
4954,8,1,0.9285274
4955,8,2,0.99944633
4956,5,5,0.99999964
4957,4,4,0.9972638
4958,4,4,0.99999964
4959,7,7,0.99924797
4960,4,4,0.9985831
4961,8,8,1.0
4962,5,3,0.999984
4963,3,3,0.98264277
4964,7,5,0.8452998
4965,4,3,0.9837894
4966,5,5,0.9998179
4967,7,7,0.9527343
4968,0,0,0.9999999
4969,1,1,1.0
4970,2,2,0.99999845
4971,9,9,1.0
4972,8,8,0.99999857
4973,1,1,0.99999404
4974,7,7,0.996709
4975,3,3,0.99950135
4976,5,5,0.9877318
4977,9,9,1.0
4978,1,1,0.99999976
4979,9,9,0.78647983
4980,0,1,0.9767436
4981,1,1,0.74683726
4982,5,3,0.99007714
4983,6,6,0.912039
4984,5,7,0.93281835
4985,4,4,0.9692612
4986,9,8,0.9999881
4987,3,3,0.99995387
4988,5,5,0.9999893
4989,6,6,0.99998915
4990,5,7,0.9980574
4991,0,0,0.9999722
4992,1,1,1.0
4993,8,7,0.8833988
4994,7,7,1.0
4995,5,2,0.6390792
4996,5,3,0.9999274
4997,9,3,0.9895615
4998,5,5,0.98953444
4999,1,1,1.0
5000,7,7,1.0
5001,6,6,1.0
5002,8,8,0.99507505
5003,4,4,0.99999964
5004,4,4,1.0
5005,5,5,0.9643168
5006,2,7,0.7559567
5007,3,3,0.6774109
5008,4,4,0.9999851
5009,5,7,0.9996691
5010,7,7,1.0
5011,9,3,0.5814942
5012,6,6,0.99999726
5013,0,0,0.99981254
5014,7,7,0.999956
5015,2,2,0.9999999
5016,5,6,0.92768556
5017,7,7,0.9999932
5018,4,4,0.99965465
5019,1,1,1.0
5020,8,8,1.0
5021,0,0,0.9999534
5022,2,2,0.99958843
5023,2,2,0.9643285
5024,1,1,1.0
5025,2,5,0.9877307
5026,4,4,0.9999988
5027,0,0,0.9999999
5028,9,9,0.9997192
5029,6,3,0.7101217
5030,4,4,0.9999635
5031,4,4,0.969624
5032,2,2,0.99997914
5033,5,3,0.62467986
5034,9,8,0.5402418
5035,5,5,0.9999999
5036,0,0,1.0
5037,0,0,0.8569079
5038,4,4,0.99999833
5039,6,6,1.0
5040,3,3,0.9315493
5041,6,9,0.6311134
5042,2,2,0.999998
5043,0,0,0.9995357
5044,5,5,0.9940029
5045,9,7,0.99325573
5046,5,5,0.9996296
5047,5,5,0.99995863
5048,1,1,0.8437023
5049,7,7,1.0
5050,3,3,0.9999949
5051,1,1,0.973667
5052,6,6,0.99999976
5053,7,7,0.9995227
5054,9,9,1.0
5055,0,0,1.0
5056,2,1,0.9995403
5057,7,2,0.9990252
5058,1,1,0.99891555
5059,4,4,0.99999356
5060,6,6,0.9997832
5061,1,1,0.9695812
5062,5,5,0.9998067
5063,9,9,0.9308305
5064,5,5,1.0
5065,0,0,1.0
5066,4,4,1.0
5067,1,9,0.9998882
5068,2,4,0.9991786
5069,9,9,0.6416058
5070,7,7,0.99984276
5071,3,1,0.6986664
5072,6,6,0.9933246
5073,8,8,0.9986644
5074,0,0,0.57906765
5075,3,6,0.55753285
5076,5,5,0.9999995
5077,2,0,0.9333379
5078,8,8,1.0
5079,1,1,0.9999988
5080,7,7,1.0
5081,5,5,0.9999591
5082,6,6,0.99999976
5083,9,9,0.99999964
5084,3,3,0.9769602
5085,2,2,0.9991228
5086,3,3,0.64275277
5087,9,9,0.7776383
5088,5,8,0.9985071
5089,6,6,0.9610049
5090,9,1,0.98090345
5091,0,0,1.0
5092,1,9,0.99884194
5093,8,0,0.6320358
5094,9,9,0.9965485
5095,8,8,1.0
5096,0,7,0.9999341
5097,3,7,0.71785265
5098,1,5,0.8211724
5099,5,2,0.99862087
5100,3,3,0.9985831
5101,5,5,0.99994516
5102,5,5,0.4427938
5103,7,7,0.9947061
5104,8,8,0.99558276
5105,7,7,0.9446622
5106,5,6,0.999977
5107,9,9,0.99999917
5108,1,1,1.0
5109,9,9,0.9988186
5110,8,8,0.9999974
5111,6,6,0.9999882
5112,5,5,0.9999943
5113,4,6,0.9974794
5114,7,7,1.0
5115,5,5,0.9999987
5116,6,6,0.65285
5117,7,7,0.9779764
5118,2,2,0.6262491
5119,7,5,0.5087154
5120,9,9,0.83639586
5121,6,6,1.0
5122,6,6,0.99999714
5123,7,7,0.99526477
5124,0,0,1.0
5125,1,1,0.99998605
5126,0,0,0.9999999
5127,9,1,0.9996124
5128,2,3,0.9645778
5129,1,2,0.57340044
5130,2,5,0.6514833
5131,6,6,1.0
5132,1,1,1.0
5133,2,2,1.0
5134,4,5,0.538205
5135,1,1,1.0
5136,9,9,1.0
5137,9,9,1.0
5138,8,8,0.9998597
5139,6,6,0.9970348
5140,8,8,1.0
5141,3,6,0.72681665
5142,8,8,1.0
5143,9,9,1.0
5144,7,0,0.99596715
5145,4,4,0.9997272
5146,0,0,0.98243517
5147,3,3,0.9997564
5148,3,3,0.9999999
5149,6,6,1.0
5150,4,4,0.9999956
5151,0,9,0.7006581
5152,9,9,0.99949956
5153,7,7,0.9952678
5154,0,2,0.3619574
5155,5,3,0.9999796
5156,8,5,0.6728332
5157,6,6,1.0
5158,4,4,0.99992037
5159,6,6,0.9999995
5160,0,0,1.0
5161,3,3,1.0
5162,4,7,0.5426935
5163,3,5,0.9998324
5164,0,0,1.0
5165,2,2,1.0
5166,9,9,0.9572598
5167,2,2,0.9998754
5168,7,7,1.0
5169,3,2,0.6818268
5170,9,9,1.0
5171,2,2,1.0
5172,4,4,0.99988806
5173,0,0,1.0
5174,6,6,1.0
5175,6,6,0.9999435
5176,9,3,0.97279674
5177,4,4,0.9998338
5178,5,5,0.9999999
5179,5,5,0.99996674
5180,9,9,0.99997795
5181,1,1,1.0
5182,9,1,0.9920827
5183,2,4,0.9600618
5184,4,4,0.98788923
5185,7,3,0.46328515
5186,5,5,0.9998987
5187,4,4,0.999998
5188,8,8,1.0
5189,0,0,0.99541914
5190,0,0,0.99998844
5191,3,3,0.99912983
5192,5,9,0.39173284
5193,3,4,0.82563925
5194,7,7,0.99996924
5195,4,4,0.98676413
5196,2,2,0.9999747
5197,8,8,0.99700934
5198,3,3,0.9886015
5199,6,6,0.9999995
5200,3,3,0.9776943
5201,1,1,1.0
5202,9,9,0.9921509
5203,5,6,0.99998987
5204,3,3,0.9996861
5205,8,8,0.99894255
5206,3,3,0.94962144
5207,9,8,0.93168724
5208,4,4,1.0
5209,7,7,1.0
5210,3,5,0.99598736
5211,5,7,0.84187376
5212,3,5,0.99533325
5213,7,3,0.5858518
5214,9,1,0.7682614
5215,2,2,0.921679
5216,6,6,1.0
5217,1,1,0.9999918
5218,2,3,0.9416256
5219,2,2,0.99987364
5220,0,0,0.9992995
5221,7,7,0.9989021
5222,5,5,0.99999964
5223,0,0,1.0
5224,0,0,0.9851724
5225,0,0,0.9999864
5226,1,1,1.0
5227,6,4,0.8862459
5228,3,3,0.9999993
5229,5,5,0.99899024
5230,8,8,0.9985185
5231,4,4,0.99999845
5232,3,3,0.8796751
5233,1,1,0.9479008
5234,7,7,0.99999857
5235,6,1,0.75612783
5236,0,0,0.9999999
5237,4,4,0.9999722
5238,0,2,0.9981767
5239,4,4,0.9034208
5240,1,1,0.9998604
5241,6,4,0.999998
5242,0,0,0.99985564
5243,1,1,1.0
5244,2,2,0.99993575
5245,1,1,1.0
5246,7,7,0.9991704
5247,7,7,0.9999927
5248,9,9,0.99999833
5249,8,8,1.0
5250,5,7,0.96582216
5251,5,5,0.8868442
5252,4,4,0.99098676
5253,0,0,1.0
5254,9,9,1.0
5255,0,0,0.99999976
5256,0,0,0.9999988
5257,8,8,0.99946755
5258,6,2,0.9397493
5259,0,0,1.0
5260,0,0,1.0
5261,7,2,0.99967265
5262,4,4,0.99999976
5263,8,8,1.0
5264,6,6,0.99999964
5265,2,2,0.99824
5266,4,4,0.9990305
5267,6,6,0.99999845
5268,3,3,0.99995255
5269,5,5,0.99867356
5270,1,1,1.0
5271,3,5,0.85380685
5272,3,3,0.88514894
5273,7,7,0.99758506
5274,2,2,0.9997242
5275,2,2,0.9999993
5276,9,9,0.9999981
5277,8,8,0.99988616
5278,0,0,0.9999999
5279,9,0,0.30253723
5280,9,0,0.53603786
5281,6,3,0.99703574
5282,4,4,0.99999714
5283,4,4,0.9056429
5284,6,6,1.0
5285,1,1,0.99999166
5286,6,6,1.0
5287,3,7,0.51590294
5288,4,4,0.9999999
5289,3,4,0.98249924
5290,5,3,0.99311274
5291,9,9,1.0
5292,4,4,1.0
5293,0,0,0.99958843
5294,8,8,1.0
5295,0,0,0.9999932
5296,4,4,0.9999558
5297,4,6,0.94090545
5298,5,5,0.77797306
5299,7,7,1.0
5300,9,9,1.0
5301,7,7,0.9999907
5302,0,0,0.9922087
5303,5,5,0.9997534
5304,7,7,0.9978824
5305,7,7,0.9999105
5306,3,3,0.97232425
5307,1,1,0.9999057
5308,9,9,0.99999905
5309,3,3,0.9729998
5310,0,0,0.9999062
5311,3,9,0.73306614
5312,5,5,1.0
5313,3,3,0.9708562
5314,5,7,0.44895738
5315,9,9,1.0
5316,4,4,1.0
5317,4,4,0.99985254
5318,1,1,0.996476
5319,7,7,0.9986891
5320,7,7,0.9382497
5321,1,1,0.9997162
5322,4,4,1.0
5323,1,1,1.0
5324,8,2,0.9940031
5325,8,8,0.99772435
5326,7,7,0.68914574
5327,8,0,0.9819989
5328,0,0,0.5020546
5329,0,4,0.9893792
5330,7,7,0.5861279
5331,2,2,0.99999595
5332,9,9,0.9999999
5333,7,7,1.0
5334,6,6,0.9989197
5335,9,9,0.9805212
5336,3,3,0.9999999
5337,5,5,0.99988043
5338,8,8,0.64235294
5339,0,0,0.99508923
5340,4,3,0.9999838
5341,6,6,0.8712951
5342,8,8,0.99971205
5343,3,3,0.9119664
5344,4,2,0.9971359
5345,7,4,0.796083
5346,7,7,0.8827692
5347,1,1,1.0
5348,1,1,1.0
5349,3,3,0.9995497
5350,1,9,0.9941824
5351,3,7,0.5691451
5352,3,5,0.9741687
5353,1,1,1.0
5354,8,0,0.52447516
5355,8,8,0.999826
5356,7,7,0.99999964
5357,0,0,0.99854976
5358,8,1,0.9981938
5359,6,6,1.0
5360,9,9,0.99999535
5361,3,3,0.98656124
5362,2,2,0.99970585
5363,7,7,0.9965283
5364,7,7,0.9970425
5365,8,8,0.9783441
5366,1,1,0.79689354
5367,4,0,0.93219113
5368,3,3,0.9999931
5369,2,4,0.97070056
5370,6,6,0.9406642
5371,5,7,0.75006455
5372,3,5,0.6793487
5373,2,2,1.0
5374,0,0,0.9999995
5375,1,1,0.9999695
5376,3,5,0.9443435
5377,3,5,0.99886143
5378,8,1,0.43360904
5379,3,4,0.98826736
5380,9,1,0.99999285
5381,3,3,1.0
5382,0,0,1.0
5383,8,8,0.9999162
5384,6,6,1.0
5385,2,2,0.99999964
5386,0,1,0.9133018
5387,6,3,0.98410404
5388,5,6,0.7880726
5389,4,4,0.99999976
5390,1,1,1.0
5391,9,9,0.99998915
5392,0,0,0.98260546
5393,2,4,0.9850824
5394,1,1,1.0
5395,0,0,0.9998084
5396,1,1,0.9612963
5397,9,9,0.99970454
5398,8,8,0.9986798
5399,6,6,0.67118025
5400,9,9,0.99997735
5401,2,2,0.9468946
5402,4,4,1.0
5403,7,7,0.9999882
5404,6,2,0.79048586
5405,0,2,0.99924505
5406,4,7,0.9499125
5407,4,4,1.0
5408,0,9,0.73448634
5409,1,1,0.99999976
5410,7,3,0.9999981
5411,6,2,0.9997516
5412,6,6,1.0
5413,5,3,1.0
5414,4,4,1.0
5415,4,4,0.9999572
5416,1,9,1.0
5417,4,4,0.99630016
5418,8,8,0.99999845
5419,2,2,1.0
5420,6,6,1.0
5421,6,6,0.99998796
5422,1,1,0.99999785
5423,6,6,1.0
5424,5,3,0.9999807
5425,6,6,0.9992792
5426,3,5,0.999889
5427,8,8,0.99997914
5428,4,4,0.5874184
5429,6,6,1.0
5430,7,7,1.0
5431,1,1,1.0
5432,9,9,0.9986172
5433,5,3,0.670857
5434,6,6,0.99999964
5435,4,7,0.99967694
5436,6,6,0.9807005
5437,0,0,1.0
5438,7,7,0.9806882
5439,1,1,1.0
5440,9,9,1.0
5441,3,5,0.99946874
5442,2,2,0.9012734
5443,6,6,0.9977689
5444,9,7,0.9858774
5445,7,7,1.0
5446,2,6,0.9443987
5447,5,5,0.9999999
5448,9,9,1.0
5449,1,1,1.0
5450,3,5,0.986717
5451,6,6,1.0
5452,0,0,1.0
5453,2,2,0.99998426
5454,0,0,0.94717866
5455,9,9,0.99862957
5456,9,1,0.9995491
5457,8,8,1.0
5458,3,3,0.42640096
5459,5,5,0.99998903
5460,0,0,0.9894532
5461,0,0,0.85304594
5462,0,0,0.99998665
5463,5,5,1.0
5464,4,7,0.995411
5465,7,7,0.9999999
5466,8,8,0.99785846
5467,5,5,0.9483416
5468,3,5,0.98446065
5469,3,5,0.9998517
5470,1,1,1.0
5471,6,6,0.99999976
5472,1,1,1.0
5473,5,5,0.99928063
5474,1,1,1.0
5475,0,0,1.0
5476,6,6,1.0
5477,2,2,0.7547562
5478,3,3,1.0
5479,2,2,0.99999833
5480,1,1,0.99726474
5481,2,7,0.6795899
5482,5,5,0.9999856
5483,1,1,0.9999995
5484,9,9,1.0
5485,8,8,1.0
5486,5,3,0.9967334
5487,5,6,0.99907124
5488,7,9,0.62309444
5489,7,7,1.0
5490,5,3,0.9439966
5491,0,0,1.0
5492,2,2,0.9999995
5493,7,3,0.74422175
5494,9,9,0.999998
5495,4,4,0.99658465
5496,4,4,0.99863106
5497,5,3,0.936166
5498,9,9,0.9805151
5499,6,6,0.9999993
5500,1,8,0.62664443
5501,6,6,1.0
5502,6,6,1.0
5503,8,8,0.9999963
5504,5,5,0.99814713
5505,4,4,1.0
5506,4,3,0.9995228
5507,6,6,0.9999335
5508,7,7,0.58824676
5509,7,7,0.9986904
5510,4,4,0.9989692
5511,6,3,1.0
5512,9,9,0.88052475
5513,6,6,1.0
5514,2,2,0.55773497
5515,4,4,0.9999995
5516,0,0,0.99686855
5517,1,1,0.8119434
5518,7,3,0.8715338
5519,6,6,0.95817584
5520,5,4,0.9093684
5521,9,9,0.91421974
5522,2,2,0.99999964
5523,6,6,0.9983158
5524,0,0,1.0
5525,7,3,0.9304682
5526,8,8,1.0
5527,7,7,1.0
5528,5,5,0.99999964
5529,8,3,0.99392456
5530,3,3,0.9926293
5531,8,8,1.0
5532,2,3,0.97208697
5533,0,2,0.9678861
5534,6,6,0.93268853
5535,3,3,0.81880957
5536,6,6,0.99997973
5537,5,2,0.99998844
5538,7,7,0.94644177
5539,3,4,0.9996506
5540,2,5,0.9993382
5541,7,7,1.0
5542,9,9,1.0
5543,0,0,1.0
5544,2,0,0.6810607
5545,6,6,0.99999964
5546,7,7,1.0
5547,4,2,0.9956742
5548,0,8,0.9999788
5549,5,5,0.94203895
5550,5,5,0.9999218
5551,7,7,0.989351
5552,5,5,0.99999917
5553,5,5,0.99999905
5554,9,9,0.9999999
5555,4,4,0.8097873
5556,6,6,0.99915385
5557,4,4,0.9999809
5558,2,7,0.7391318
5559,2,3,1.0
5560,3,3,0.5074025
5561,6,6,1.0
5562,4,4,0.9999969
5563,1,1,1.0
5564,6,6,0.9999999
5565,3,3,0.9999999
5566,1,1,1.0
5567,6,6,1.0
5568,7,7,1.0
5569,0,0,0.9999988
5570,5,5,1.0
5571,0,0,0.9999516
5572,1,1,0.99999547
5573,5,9,0.82416284
5574,7,7,1.0
5575,5,3,0.79554456
5576,5,5,0.99999976
5577,2,2,0.9999058
5578,3,3,0.9996706
5579,9,9,1.0
5580,5,5,0.9974269
5581,3,6,0.99843794
5582,5,4,0.9499737
5583,0,0,1.0
5584,0,0,1.0
5585,0,0,1.0
5586,0,8,0.6070214
5587,0,0,1.0
5588,3,3,0.99997187
5589,2,2,1.0
5590,4,4,0.9999949
5591,3,5,0.751529
5592,3,3,0.6861673
5593,7,7,0.99999726
5594,9,9,1.0
5595,6,6,1.0
5596,9,9,1.0
5597,3,3,1.0
5598,1,1,1.0
5599,2,2,1.0
5600,6,6,0.99987626
5601,7,7,1.0
5602,4,4,1.0
5603,3,5,0.8359563
5604,1,1,1.0
5605,3,3,0.9999957
5606,7,7,0.9999994
5607,2,6,0.69080377
5608,9,9,1.0
5609,7,5,0.69813246
5610,4,8,0.9690653
5611,7,5,0.9894169
5612,8,8,0.9999881
5613,5,5,0.93608046
5614,8,8,1.0
5615,5,5,0.9997503
5616,6,6,1.0
5617,5,5,0.9999229
5618,9,0,0.7019315
5619,8,8,0.9999863
5620,3,3,0.72415066
5621,9,8,0.99946636
5622,1,1,1.0
5623,8,8,0.9999969
5624,1,1,1.0
5625,5,5,1.0
5626,0,0,0.90061355
5627,9,9,0.9999635
5628,1,8,0.999206
5629,6,6,0.9939786
5630,4,3,0.71997255
5631,6,6,0.999819
5632,7,3,0.9967147
5633,4,4,0.9998436
5634,4,4,0.6100209
5635,7,7,0.99992335
5636,4,4,0.9999964
5637,7,7,1.0
5638,4,4,1.0
5639,3,3,0.9596171
5640,2,2,0.9994393
5641,4,4,1.0
5642,7,5,0.883225
5643,5,5,0.99998283
5644,7,7,0.998095
5645,3,5,0.91719514
5646,4,4,0.99865997
5647,7,5,0.62174624
5648,6,8,0.9702388
5649,0,0,0.7330301
5650,7,5,0.8307192
5651,4,4,0.9927545
5652,0,0,1.0
5653,5,5,0.9999795
5654,4,4,0.9999987
5655,3,3,0.9985562
5656,3,3,0.8409017
5657,2,2,1.0
5658,4,4,0.9931946
5659,4,2,0.9992781
5660,9,9,0.99999964
5661,4,4,0.85005885
5662,8,8,0.8454341
5663,8,8,0.99946064
5664,6,6,1.0
5665,0,2,0.99984336
5666,6,6,1.0
5667,1,1,0.99999964
5668,7,7,1.0
5669,0,0,0.9998203
5670,4,4,0.99970585
5671,3,3,0.97632617
5672,8,8,1.0
5673,7,5,0.6532289
5674,9,9,0.99999225
5675,7,7,0.9999416
5676,5,6,0.9983285
5677,7,7,0.97654754
5678,0,1,0.9593808
5679,4,0,0.9620259
5680,5,2,0.504199
5681,3,3,0.78437066
5682,7,5,0.9990337
5683,6,6,1.0
5684,4,7,0.70097274
5685,1,1,0.9999999
5686,6,6,1.0
5687,2,2,0.9999678
5688,8,8,1.0
5689,3,3,1.0
5690,7,7,0.6812679
5691,2,2,0.90407956
5692,5,5,0.96646935
5693,7,7,0.99978393
5694,5,5,0.999863
5695,7,7,1.0
5696,7,7,0.9587359
5697,1,1,0.7815081
5698,7,7,0.9999002
5699,4,4,1.0
5700,0,3,0.6706126
5701,3,3,0.8151695
5702,4,4,0.99999845
5703,0,0,0.9999993
5704,4,4,0.9999945
5705,2,2,1.0
5706,7,7,1.0
5707,0,0,1.0
