observation_id;lon;lat;target_species_id;predictions;probas
46094;;;0;10247 2474 7536 981 5071 2386 8151 8208 9636 4871 5412 4498 146 10073 10255 694 10909 10315 9647 1497 661 6331 1539 6788 10600;0.13707274 0.0946149 0.054549526 0.046314605 0.039851572 0.03859511 0.038117763 0.03770924 0.02590376 0.02139748 0.017973876 0.017084768 0.015396319 0.014892992 0.013955465 0.013612398 0.012383575 0.011302259 0.011218107 0.011047249 0.010876594 0.010020569 0.009945115 0.008958734 0.007695115
47008;;;0;5832 9024 6920 4216 6295 3510 8585 9076 8590 875 5895 6079 7617 4817 4844 10621 1964 9439 1793 6446 9028 53 254 7552 5184;0.038345143 0.03523883 0.030343805 0.023875952 0.022431318 0.022416735 0.020368984 0.020166265 0.015176117 0.012740774 0.012579295 0.012542412 0.01239581 0.011779192 0.011557171 0.010788713 0.010579691 0.010300713 0.010172166 0.009979353 0.009869872 0.00972153 0.0096539445 0.009508909 0.009411262
48669;;;0;963 544 8573 10427 5542 3792 53 8549 4238 8275 5335 9190 2025 10904 6384 8208 9669 1525 1497 8807 6689 10247 6788 9253 843;0.043679398 0.042395998 0.02607292 0.024421182 0.022563735 0.01860294 0.018578785 0.018322548 0.01744745 0.017141486 0.01385488 0.013723448 0.013642508 0.013296343 0.0128928805 0.0128111215 0.012150777 0.011968489 0.011255605 0.011212227 0.011044678 0.010828763 0.009848341 0.0095823705 0.008837506
49000;;;0;74 10411 2386 10073 2474 3958 2643 7671 10728 4311 6235 10315 11132 4617 4341 8733 6548 10984 6669 6909 10179 8208 10278 5412 6612;0.065229826 0.05438546 0.041109044 0.039803207 0.039671935 0.038604796 0.03449049 0.02622754 0.024561092 0.02455679 0.024010189 0.023661712 0.022260854 0.02108464 0.01347671 0.012757012 0.012165177 0.01131748 0.010323776 0.009771851 0.008965991 0.008789694 0.008410345 0.008324106 0.00785113
49038;;;0;11140 4397 8818 10317 7094 9376 2891 10073 3318 5398 10763 8431 3236 540 1018 2211 1086 1545 2753 469 1051 3722 423 8632 9714;0.18793389 0.046198577 0.04277487 0.0359058 0.028054914 0.025899606 0.022922764 0.022415597 0.021801705 0.015477505 0.014952798 0.014524514 0.014121587 0.013964269 0.013932507 0.013422796 0.012547202 0.011023547 0.009496911 0.008785549 0.0085096285 0.008414249 0.008267266 0.008253655 0.008160358
49319;;;0;6746 6491 6643 4397 540 9890 2101 4541 5166 254 5994 2922 9072 9376 2885 6310 340 8760 5149 9816 9207 5739 3738 5285 5980;0.089871265 0.064372495 0.054518864 0.04873894 0.033314828 0.03104143 0.02951448 0.02634641 0.0217231 0.02029497 0.020068787 0.019807069 0.019576734 0.018417398 0.01833182 0.015493466 0.012707003 0.01215785 0.011894256 0.011381945 0.01092936 0.010601515 0.010391324 0.009691066 0.009081217
50057;;;0;7588 6603 7006 8316 5557 6611 1066 6067 3451 634 10904 2248 262 1254 5662 9555 8237 4532 1018 7571 6759 1092 5543 5301 7906;0.11182616 0.06098247 0.04418505 0.03914166 0.035960518 0.034693982 0.031446956 0.026748417 0.02551377 0.023390893 0.022971818 0.0212267 0.02002148 0.018990776 0.01866748 0.018312827 0.018309971 0.0167852 0.016364446 0.01555489 0.01535363 0.013947573 0.0134604 0.011432541 0.010364378
51364;;;0;10600 10255 10317 7817 6079 5189 6999 3879 6962 10763 1539 2025 10223 6331 5386 7978 5900 2211 10020 8746 540 5218 4397 11140 3067;0.1611963 0.1357868 0.09443795 0.06652356 0.056331817 0.050208427 0.03519465 0.028725088 0.026767647 0.01923183 0.014869213 0.014087806 0.013754551 0.013185475 0.012978477 0.012068936 0.011945324 0.011155034 0.0103684785 0.008822932 0.008251505 0.0076459674 0.0061247298 0.0061240983 0.0059373165
51795;;;0;11157 11193 2634 9458 6874 1736 982 6039 4003 9572 3251 2421 5412 2539 4029 476 51 2474 5249 1276 4530 2386 3935 2643 3043;0.1236647 0.093179494 0.07711352 0.06686298 0.06430361 0.060323197 0.04976999 0.030191118 0.022964815 0.022546787 0.021295171 0.020777583 0.018817026 0.018293729 0.01740288 0.016433123 0.013750353 0.013347425 0.01243674 0.012368304 0.010825567 0.009991895 0.008629557 0.008330325 0.0068938704
52317;;;0;5071 10247 1495 2474 963 1888 981 3067 8151 254 5189 2126 8428 6989 4609 1085 2885 6331 6079 10073 8208 1654 10683 10223 9647;0.30153129 0.15651949 0.12200834 0.041700494 0.031115832 0.029457482 0.022092724 0.0148410965 0.013449958 0.0126860235 0.00950966 0.009310167 0.008290325 0.0067250184 0.0061961506 0.00593975 0.0054871305 0.00536467 0.0053393794 0.0052403705 0.005174857 0.005095117 0.005036816 0.005033966 0.004884003
52326;;;0;2474 10247 8151 5071 981 2386 7536 8208 4871 4498 9647 10315 10385 6788 146 5412 9636 10909 6684 868 5166 6331 3935 2250 10255;0.15866429 0.12523149 0.06904014 0.058230802 0.051236607 0.03625132 0.02852951 0.026732583 0.023481073 0.021215327 0.02094071 0.01784035 0.017712599 0.015412332 0.01392865 0.011338895 0.01015349 0.009287781 0.008454103 0.008435265 0.008309033 0.007818128 0.007508844 0.0065614213 0.006257446
52364;;;0;2474 5412 11157 9458 3935 2386 3251 982 11193 4326 10305 1276 8208 10315 6874 4003 146 2539 5249 11013 2643 7536 51 1736 9702;0.15053894 0.07407809 0.06500619 0.041403893 0.039516766 0.03791337 0.030537473 0.029857384 0.027034936 0.02563786 0.025159014 0.022046082 0.017537707 0.015558035 0.015258047 0.01283039 0.010441305 0.009907992 0.009882103 0.009265552 0.009034054 0.0069284225 0.006662975 0.00641761 0.006319309
52481;;;0;6491 9890 5166 4397 2922 6643 3738 6746 5420 6848 5980 9072 10113 1716 7207 5994 7227 6310 2308 10223 540 10239 4541 2885 254;0.307906 0.15780878 0.06703338 0.022489136 0.01919774 0.017140495 0.015897032 0.013363721 0.013288324 0.013138405 0.013132695 0.012386578 0.0102872895 0.010041634 0.008731983 0.008201398 0.007867335 0.007447729 0.0068619857 0.0068247737 0.0067683235 0.0066577834 0.006103035 0.005921192 0.005509587
53300;;;0;9890 6491 10239 5773 6643 9674 4397 6746 8635 7679 3375 4015 2471 5980 10731 5242 4027 7790 6234 5285 10005 5519 5420 1716 4960;0.1113386 0.105323054 0.0975697 0.07667161 0.061317015 0.0571361 0.052879218 0.031420466 0.0269908 0.024746986 0.02194107 0.021305649 0.018666007 0.01813681 0.016222667 0.016116034 0.013166434 0.012779056 0.011676859 0.0114364475 0.010864887 0.008923371 0.0082032345 0.0074092713 0.0057366677
54076;;;0;9388 3454 2474 7837 4169 8106 6883 10525 981 4633 868 2783 2564 10073 8508 3639 3958 6067 7536 6788 1139 8208 3177 10385 9647;0.073277436 0.028921839 0.026735812 0.024021013 0.02233538 0.0212725 0.020773064 0.019267432 0.017139873 0.017056243 0.016489169 0.01433677 0.0140759265 0.0133494465 0.012000381 0.009965674 0.009959299 0.009661051 0.0096307 0.009470527 0.009065039 0.008919339 0.008207024 0.0077515175 0.007458163
54193;;;0;7621 2630 4226 10828 10648 6407 6424 3211 8164 8397 1678 7820 6497 2786 8428 4686 5068 8992 9256 11241 7471 2210 4712 3362 2184;0.09694802 0.086254865 0.06343171 0.04225441 0.041571118 0.037700668 0.036412347 0.03551418 0.035272874 0.033165105 0.030387245 0.025735306 0.025060989 0.024361603 0.023772111 0.01933013 0.016584707 0.01618145 0.014345359 0.013579105 0.013472042 0.012268177 0.012026782 0.011011676 0.010635765
54624;;;0;1910 6788 963 1964 8807 4483 2885 9647 9707 976 7322 843 7824 4447 11195 3177 1264 2025 8151 2142 254 9669 5745 10684 6962;0.114118874 0.098307915 0.044624507 0.03963525 0.039345093 0.03627985 0.032644026 0.025036085 0.022305924 0.017948875 0.01770805 0.017276574 0.01610839 0.015343106 0.015041828 0.014977656 0.01486925 0.013345048 0.012509414 0.01083009 0.009979244 0.009575895 0.009507304 0.008786426 0.008613052
55644;;;0;2180 2474 8138 3351 10385 3917 8106 8705 4917 8208 1677 9028 8424 2386 9458 3935 10896 9647 10484 4149 2122 6925 146 1497 10367;0.1653051 0.1550067 0.044545837 0.039937813 0.039111607 0.035944846 0.023452422 0.017787201 0.015544393 0.014690997 0.013982377 0.013924389 0.013804702 0.012939221 0.012446056 0.011861802 0.011376122 0.010511436 0.010450723 0.009246828 0.009021909 0.008828021 0.0076136044 0.007587854 0.0068178927
56496;;;0;2474 10247 963 9647 9669 981 53 6788 4871 4609 5542 8208 10385 544 1888 8807 5071 7788 6925 6989 146 10427 2142 1654 10315;0.06936635 0.06401276 0.05058353 0.036505163 0.035354424 0.03169676 0.029650753 0.029230509 0.025447382 0.024735704 0.024411768 0.024269773 0.021677548 0.017874928 0.016648324 0.013838395 0.013130141 0.011776772 0.011486254 0.011157084 0.010796601 0.0096512195 0.008988962 0.008516496 0.008370611
56887;;;0;6491 9707 958 6310 9072 254 8439 1964 581 9005 4492 5928 11195 2885 7122 2922 8639 1951 6950 6643 3275 4397 7227 4638 540;0.10267783 0.0602809 0.058372147 0.04144496 0.03817716 0.035936136 0.03454152 0.026869461 0.026229909 0.019281026 0.017284553 0.017074894 0.016963046 0.016127171 0.015892852 0.014792051 0.014691734 0.013777568 0.0131778335 0.013061695 0.0127992565 0.011830764 0.011612239 0.011548139 0.0113776
58388;;;0;7318 5071 5618 2525 2126 10255 10247 10460 6079 6331 3297 8330 8151 1888 6669 10600 428 6989 2386 8364 2852 4498 2474 6383 1495;0.31533447 0.12582676 0.09218953 0.080549665 0.06932544 0.043494403 0.04271853 0.039216146 0.037757665 0.03635923 0.02207505 0.020422596 0.012860474 0.0044155614 0.004159994 0.003982602 0.0039040414 0.003760486 0.0028835176 0.0026535862 0.0025174352 0.0024040097 0.0023929332 0.0023534247 0.0020951226
60548;;;0;7978 2556 5018 10082 10255 10940 9341 3581 3497 1539 10600 6989 7613 7706 3151 7817 3140 10223 262 9368 6091 10218 540 10073 5386;0.24057114 0.21478234 0.14429338 0.05683023 0.05589302 0.04554918 0.036456816 0.030141708 0.013696955 0.013115999 0.012142133 0.011200039 0.010461699 0.009504416 0.004761113 0.0046107047 0.0040801954 0.0037775626 0.0034859646 0.002513592 0.0020446917 0.0019809678 0.0018445008 0.00172362 0.0015880882
60731;;;0;10255 10600 10317 6079 7817 10223 4397 6962 1539 7978 10763 5189 5386 254 540 6999 2211 10218 2025 11140 5900 3879 4499 1795 8818;0.0735895 0.06440374 0.061434217 0.047075443 0.040810708 0.034251824 0.034096282 0.033823796 0.031492956 0.023913521 0.021172764 0.020872604 0.019735446 0.018153738 0.016414493 0.01566825 0.0151246535 0.014812105 0.014089442 0.012622887 0.012622616 0.012427655 0.010202262 0.009646566 0.009544718
61092;;;0;1495 963 2543 5071 10247 10600 1888 2474 8208 10683 976 8151 981 6331 2250 9647 6788 6989 2678 4498 7999 2386 6297 6079 3935;0.12774022 0.11109827 0.08429767 0.079560496 0.05199097 0.038625345 0.034682542 0.027787674 0.026235111 0.024694579 0.017759066 0.017093074 0.0155519955 0.014256969 0.013950594 0.013895503 0.012229827 0.010453583 0.008577422 0.008264913 0.008231687 0.007798891 0.006788003 0.0065348824 0.0061732326
61334;;;0;6491 9890 5166 5420 5980 4397 6643 2922 2885 1716 3738 7227 5994 6746 10113 6848 9072 2308 1910 3614 10223 7207 4541 8177 540;0.32322654 0.1292577 0.09107956 0.022934262 0.02235074 0.017736275 0.017430337 0.013776282 0.013756897 0.012548873 0.011046366 0.010438817 0.0087697115 0.00876631 0.007991692 0.007956035 0.007124626 0.0059890025 0.0057388446 0.005622167 0.0055802586 0.005529614 0.0046971426 0.00450396 0.0042022318
62643;;;0;10073 540 2101 11195 4397 4499 9816 9465 2885 7121 5398 9376 10317 5739 433 5149 9005 7739 254 6915 3123 3161 8818 8431 9707;0.04705578 0.045165442 0.043001547 0.04194791 0.03364229 0.03331427 0.029904606 0.029049817 0.02697307 0.02561225 0.02464822 0.02463155 0.02128674 0.020403244 0.016857296 0.015697472 0.015446068 0.014666896 0.014556583 0.013883716 0.012660858 0.012417902 0.012148724 0.011727537 0.011690876
62910;;;0;254 540 10223 6962 10317 9072 1964 581 10600 4499 9816 7760 2885 10255 2025 4483 1910 6310 6079 4397 11195 4492 8639 10113 4638;0.111222275 0.03858829 0.036847945 0.029262125 0.025468875 0.02507572 0.023856174 0.023479093 0.02191386 0.0195795 0.019175943 0.017758226 0.017371263 0.015935238 0.013506429 0.012997764 0.012369667 0.011897581 0.011026116 0.010052967 0.009948017 0.00957673 0.009547257 0.0094781 0.009094349
63918;;;0;6603 8316 3451 1497 1015 6611 6759 12 9795 469 5764 5557 8806 10904 2248 1139 1254 10762 4748 1092 6002 2753 5124 3639 10953;0.10591292 0.057010207 0.05540775 0.02845514 0.028280228 0.025601275 0.020971593 0.020811714 0.020632027 0.020016149 0.019217344 0.019140711 0.01802573 0.016676545 0.016596379 0.016249342 0.016210202 0.015857546 0.0153227765 0.0129391905 0.012442511 0.009928792 0.009893371 0.009694787 0.009087552
64178;;;0;963 1495 10600 5071 1888 8428 976 2543 5542 7999 10247 6989 10683 6788 2337 6079 9647 981 8208 10255 6331 2474 8151 2250 4498;0.13813306 0.08666718 0.07746931 0.045863193 0.033590537 0.025198836 0.022867866 0.022685487 0.018953033 0.018132493 0.015603681 0.0150185665 0.014939222 0.014565297 0.01391071 0.011791537 0.011469404 0.011403609 0.010850946 0.010431311 0.010103067 0.010061928 0.009691083 0.0082986355 0.007772141
64913;;;0;10317 7817 10763 11140 10600 4397 6962 540 3879 8818 2211 10073 8746 10255 4499 989 5189 3722 254 3067 10899 6079 6999 2025 5257;0.16055192 0.071480505 0.063775085 0.03490673 0.03141214 0.027747268 0.025115473 0.025027337 0.021480493 0.01975288 0.019433482 0.016384022 0.015364509 0.015083592 0.014354032 0.014248926 0.013809049 0.013639295 0.013118148 0.010726453 0.010324432 0.009867767 0.008785968 0.008682043 0.00747552
66097;;;0;4483 1910 2025 10113 10223 6962 6989 254 6331 7760 1264 8151 581 976 2885 6848 6079 7227 4447 1893 9647 5900 1964 9493 6788;0.18768087 0.09835408 0.050808944 0.042286087 0.033729736 0.03117753 0.02982663 0.028226059 0.02613333 0.025081664 0.023070091 0.022861615 0.018175181 0.018076662 0.015534582 0.012638143 0.012608597 0.010352087 0.0097650895 0.0094280355 0.00894461 0.008912549 0.008730901 0.008072169 0.0079893805
67733;;;0;10600 1539 5412 4238 1276 963 8208 544 4498 7706 10427 1497 2025 8573 661 5542 2474 10268 6788 1986 981 6685 53 10047 10073;0.12250847 0.06419941 0.060344633 0.039126936 0.028102033 0.027158951 0.021778902 0.020054135 0.017742151 0.016901305 0.014041503 0.012233983 0.0119642345 0.011621229 0.01155625 0.01145962 0.011174178 0.0103491 0.009544939 0.009451859 0.009275691 0.009064869 0.008949345 0.008719639 0.008405082
67998;;;0;10600 10317 10255 6999 7817 9341 4397 8746 4499 11140 540 8818 2961 2211 6962 10940 10073 10082 5189 9881 1545 8431 7978 254 3722;0.101044394 0.07064651 0.058890548 0.045902885 0.038313933 0.034614604 0.034286756 0.032327827 0.03139931 0.031035952 0.026999127 0.0241323 0.016792053 0.01600937 0.015613235 0.014888759 0.014325907 0.013369061 0.013127151 0.012856145 0.012532559 0.010668113 0.010335295 0.008865519 0.008025463
68018;;;0;4326 10073 2386 2634 4039 2474 2421 9572 10909 11157 1519 4209 2455 982 6874 7748 4985 10728 5071 5412 6235 11193 9458 981 8076;0.07829126 0.062227316 0.024793604 0.021049207 0.018838922 0.017152008 0.015465859 0.015417508 0.015301667 0.015039466 0.014154853 0.012199251 0.012177116 0.011664485 0.011307008 0.010877363 0.010507236 0.010426661 0.01032715 0.009798884 0.009447457 0.009443012 0.009252595 0.008214677 0.008058736
68034;;;0;634 7588 1066 6603 9555 5543 5557 10904 7906 5662 6611 7006 1018 262 6759 6067 708 1254 10073 5301 3451 8316 2248 4532 7571;0.05454717 0.05016374 0.032902442 0.028975144 0.028302336 0.02711619 0.026984787 0.02380093 0.023456367 0.021198714 0.021043338 0.019509805 0.01949518 0.018915346 0.01869891 0.018474124 0.018195786 0.018182853 0.016262472 0.016241798 0.015145855 0.013761128 0.013557103 0.013045676 0.011101504
69003;;;0;254 9816 2101 540 6643 1951 9376 9072 1964 11195 2885 10317 6915 5739 4397 643 9465 340 6310 6746 8124 4499 1170 4854 10073;0.10145989 0.06542506 0.050435804 0.04535449 0.034310713 0.029845884 0.026102932 0.026076619 0.024049593 0.022000886 0.018302675 0.018067796 0.01775961 0.017102396 0.01675164 0.014778829 0.014333899 0.014187369 0.0140396785 0.012611753 0.012571873 0.0121044405 0.009690406 0.009372004 0.00896902
69099;;;0;4026 9766 887 2474 8991 11193 5022 5173 11157 7862 3345 2643 8549 811 10909 10047 5412 5037 6689 2122 272 4530 8106 8705 1276;0.0881133 0.05242209 0.037601557 0.029258845 0.029128361 0.02506211 0.020516489 0.020330582 0.020181336 0.019726532 0.015540663 0.014666772 0.0141155915 0.013719101 0.013396492 0.013024607 0.012526157 0.011512275 0.011303976 0.010345279 0.009472826 0.009135887 0.009109997 0.008753326 0.008646418
70350;;;0;10073 10305 74 2386 559 11090 7536 8223 4653 6548 5882 2643 8076 4326 6707 4628 3438 2811 2474 1497 9714 8208 11140 887 9702;0.06660772 0.02429007 0.02346995 0.021519724 0.01775188 0.017071942 0.01644056 0.016308015 0.014472136 0.014315231 0.013732021 0.012540797 0.01228985 0.011978779 0.011373522 0.010791836 0.010750418 0.010470232 0.01045766 0.010356782 0.0098703215 0.00963173 0.009412319 0.009408105 0.007817172
70662;;;0;10317 10600 4499 6999 10255 4397 540 11140 2211 7817 2961 8818 8746 5189 9341 6962 9881 254 8431 1086 3722 9024 3067 1018 7739;0.10409031 0.08050066 0.055162624 0.050873116 0.03838088 0.037271816 0.03170467 0.027987534 0.027790193 0.026005534 0.023979736 0.023919974 0.021904437 0.019635696 0.017298482 0.016979318 0.013328919 0.0132714445 0.012831113 0.011888062 0.011183286 0.010988881 0.01053631 0.009521532 0.008799668
72103;;;0;5071 10247 1495 1888 963 2474 8151 981 6989 4483 8428 10223 2126 6331 1085 6079 5189 4609 9647 3067 1654 5542 976 4513 7318;0.2498233 0.12813532 0.07836477 0.07399514 0.07078253 0.06416167 0.03650629 0.01754785 0.01615489 0.016026847 0.01546911 0.012288957 0.012190202 0.009756722 0.009406935 0.0089432895 0.008435059 0.007793943 0.007473387 0.006118442 0.005897064 0.0058110035 0.005639018 0.00560831 0.0052226824
72786;;;0;3533 4917 222 7423 4202 5832 6446 7742 3510 5166 6528 2733 557 4748 9415 6440 5445 8106 9524 9261 423 53 9376 3236 3161;0.38461018 0.08314293 0.066204816 0.013738876 0.009728584 0.009365196 0.007824735 0.0075911535 0.007250928 0.0065609682 0.00555458 0.0050790915 0.005062929 0.0049228477 0.004533168 0.004390254 0.0043860776 0.0043209307 0.0040949816 0.0038983843 0.003873052 0.003826123 0.0035530296 0.003353564 0.0031849486
72854;;;0;540 10317 4499 4397 9376 10073 11140 8818 254 9465 9816 7121 2101 8431 11195 6915 9341 1964 7739 4854 2211 1288 7817 890 10969;0.10313202 0.07963119 0.07467277 0.059277717 0.037499707 0.03306808 0.031195408 0.029162085 0.028051727 0.0252793 0.02387829 0.023853736 0.021334559 0.016341392 0.015063944 0.014115507 0.0122909 0.011819476 0.011643681 0.010534722 0.009414222 0.008435572 0.008369207 0.007953588 0.007867721
73272;;;0;7968 9877 1381 7090 9328 5907 5799 11125 1176 1300 1531 10289 9696 8332 2004 2173 10073 8243 245 669 4059 5876 9820 10893 3466;0.120633356 0.10022454 0.0741173 0.061513532 0.038161952 0.037815645 0.03198966 0.031016765 0.028650751 0.025881883 0.022702293 0.01817699 0.017520066 0.01678012 0.015619162 0.011881743 0.01168861 0.010043255 0.009748153 0.008951907 0.008663933 0.0076461066 0.007644273 0.0075736265 0.006943912
73905;;;0;5018 2556 7978 10082 9341 3581 10940 10255 3151 262 10600 7817 3140 1539 7613 7706 3497 6989 8149 10073 1018 11140 8746 540 6091;0.2547439 0.19794515 0.1133046 0.10997217 0.04630962 0.038526803 0.03308278 0.021820394 0.015135256 0.009550036 0.008071154 0.0076766983 0.007631059 0.006435433 0.006176778 0.005824032 0.0043926877 0.0042997873 0.0040967218 0.003971656 0.0031484268 0.0030901968 0.0027850587 0.002637999 0.0026096147
74414;;;0;3464 10073 6836 9119 1912 9572 11159 7199 6141 4653 1519 7212 4209 1416 10947 8243 8391 5743 2643 3019 1160 2356 3166 7748 11193;0.043718502 0.039239068 0.034242984 0.030394448 0.029043654 0.027000595 0.024907803 0.024752129 0.021888798 0.018566353 0.01631598 0.016167963 0.015832353 0.0148101505 0.013383669 0.012221663 0.011379155 0.011347575 0.010836331 0.010387947 0.009819181 0.00965411 0.00964084 0.009550336 0.009055922
