observation_id;lon;lat;target_species_id;predictions;probas
47008;;;0;5832 9024 6920 4216 6295 3510 8585 9076 8590 875 5895 6079 7617 4817 4844 10621 1964 9439 1793 6446 9028 53 254 7552 5184;0.9741538 0.97191715 0.9675703 0.95913255 0.95657796 0.9565446 0.9524282 0.95195246 0.9371648 0.92600787 0.9252056 0.9249245 0.9241046 0.92046934 0.9190432 0.9137574 0.9122139 0.91009414 0.9090293 0.9074289 0.90646106 0.90524924 0.9045465 0.9033139 0.9024861
48669;;;0;963 544 8573 10427 5542 3792 53 8549 4238 8275 5335 9190 2025 10904 6384 8208 9669 1525 1497 8807 6689 10247 6788 9253 843;0.9490026 0.94754016 0.91742635 0.91233003 0.9057509 0.88789463 0.8878176 0.88641024 0.88149595 0.87960666 0.8552164 0.85402 0.85310847 0.8499525 0.84610146 0.84521264 0.8380256 0.83603156 0.8275567 0.8268379 0.8248566 0.82185066 0.80756587 0.8032617 0.7900437
49000;;;0;74 10411 2386 10073 2474 3958 2643 7671 4311 10728 6235 10315 11132 4617 4341 8733 6548 10984 6669 6909 10179 8208 10278 5412 6612;0.91686374 0.90188295 0.8741914 0.87064797 0.8702195 0.8671854 0.8536345 0.815882 0.8059948 0.80589527 0.80227834 0.7999843 0.79001445 0.7809002 0.69504386 0.6830522 0.6729575 0.6567265 0.6356886 0.622879 0.60263395 0.5976987 0.5870991 0.5845664 0.5702884
49038;;;0;11140 4397 8818 10317 7094 9376 2891 10073 3318 5398 10763 8431 3236 540 1018 2211 1086 1545 2753 469 1051 3722 423 8632 9714;0.98623484 0.9462608 0.94221246 0.9318703 0.9144226 0.90801287 0.897314 0.8952543 0.8925591 0.8550835 0.8506496 0.84699947 0.8433083 0.84184635 0.8416451 0.8365009 0.82704115 0.8077686 0.7834327 0.7701841 0.76426166 0.7622948 0.7591629 0.758797 0.7567113
49319;;;0;6746 6491 6643 4397 540 9890 2101 4541 5166 254 5994 2922 9072 9376 2885 6310 340 8760 5149 9816 9207 5739 3738 5285 5980;0.9730809 0.9627998 0.9563879 0.95146495 0.9305644 0.92582756 0.9223434 0.9137708 0.8972752 0.8908767 0.88978386 0.8884348 0.88730127 0.88109374 0.88056433 0.8617184 0.83635944 0.8302541 0.8271402 0.8207492 0.81466377 0.8100941 0.80688685 0.79580355 0.7850835
50057;;;0;7588 6603 7006 8316 5557 6611 1066 6067 3451 634 10904 2248 262 1254 5662 9555 8237 4532 1018 7571 6759 1092 5543 5301 7906;0.9925033 0.9863398 0.98123163 0.97888994 0.9770478 0.9762423 0.9738341 0.96939284 0.9679675 0.96513504 0.96455294 0.9617224 0.95953566 0.9574034 0.95670515 0.9559002 0.95589155 0.95205986 0.95092016 0.94850236 0.9478496 0.9428808 0.9409362 0.9311857 0.9246559
51364;;;0;10600 10255 10317 7817 6079 5189 6999 3879 6962 10763 1539 2025 10223 6331 5386 7978 5900 2211 10020 8746 540 5218 4397 11140 3067;0.9624988 0.95580703 0.93760926 0.9136919 0.8997128 0.88882977 0.8485537 0.82053256 0.80989045 0.7536509 0.70291793 0.6916146 0.68652505 0.6773236 0.6739902 0.6577786 0.65534073 0.6396472 0.6227174 0.5839941 0.5676606 0.5491106 0.49351045 0.4934712 0.48581913
51795;;;0;11157 11193 2634 9458 6874 1736 982 6039 4003 9572 3251 2421 5412 2539 4029 476 51 2474 5249 1276 4530 2386 3935 2643 3043;0.97729915 0.9700962 0.96408427 0.95882076 0.9572144 0.95452946 0.9454423 0.9131756 0.88886136 0.8870296 0.88112354 0.87855875 0.8675268 0.86422706 0.8583489 0.8512356 0.8271016 0.82291216 0.8123476 0.81142294 0.7902398 0.7766546 0.7503823 0.7435869 0.7056962
52317;;;0;5071 10247 1495 2474 963 1888 981 3067 8151 254 5189 2126 8428 6989 4609 1085 2885 6331 6079 10073 8208 1654 10683 10223 9647;0.98699504 0.97523355 0.96847 0.91301566 0.8867653 0.8811584 0.8475823 0.7888379 0.7719452 0.761409 0.70519304 0.7009718 0.675987 0.6283961 0.6091897 0.5989804 0.58018684 0.57426214 0.57311577 0.5690544 0.5660018 0.5620346 0.55903137 0.55883896 0.55149543
52326;;;0;2474 10247 8151 5071 981 2386 7536 8208 4871 4498 9647 10315 10385 6788 146 5412 9636 10909 6684 868 5166 6331 3935 2250 10255;0.98382473 0.9795813 0.9635916 0.9571051 0.9515416 0.932858 0.9162517 0.9111437 0.9000216 0.8904741 0.8892631 0.8724622 0.8716025 0.8553061 0.84230286 0.8130334 0.79562646 0.7808235 0.7641563 0.76383024 0.7611607 0.7498181 0.74218476 0.7153489 0.7056157
52364;;;0;2474 5412 11157 9458 3935 2386 3251 982 11193 4326 10305 1276 8208 10315 6874 4003 146 2539 5249 11013 2643 7536 51 1736 9702;0.9707893 0.94241875 0.9349198 0.9015074 0.8972713 0.89337516 0.8709526 0.8684128 0.85662997 0.8500717 0.8475788 0.8296498 0.7948347 0.7745645 0.77132857 0.7392699 0.6975577 0.686396 0.6861511 0.671882 0.66627425 0.6049175 0.59547323 0.58665013 0.582828
52481;;;0;6491 9890 5166 4397 2922 6643 3738 6746 5420 5980 6848 9072 10113 1716 7207 5994 7227 6310 2308 10223 540 10239 4541 2885 254;0.9892792 0.9792949 0.95255417 0.8708524 0.8518636 0.8370424 0.82641613 0.80021995 0.79928285 0.79741484 0.79734176 0.78767365 0.75492704 0.75046664 0.723418 0.710838 0.7020544 0.6905343 0.6726136 0.6713258 0.6698128 0.6661266 0.6465573 0.6395471 0.6226604
53300;;;0;9890 6491 10239 5773 6643 9674 4397 6746 8635 7679 3375 4015 2471 5980 10731 5242 4027 7790 6234 5285 10005 5519 5420 1716 4960;0.9299731 0.9262408 0.92084664 0.90144825 0.87968135 0.8720408 0.86308455 0.789249 0.76297957 0.7469747 0.72351617 0.7176294 0.6900115 0.683828 0.65915924 0.6579678 0.61085796 0.6039213 0.58214664 0.5769588 0.56447774 0.5156427 0.49452057 0.4689669 0.40629336
54076;;;0;9388 3454 2474 7837 4169 8106 6883 10525 981 4633 868 2783 2564 10073 8508 3639 3958 6067 7536 6788 1139 8208 3177 10385 9647;0.9594103 0.9032009 0.89609283 0.8857258 0.8781707 0.87287056 0.8701861 0.86138004 0.8467421 0.84629405 0.84179604 0.8222112 0.81960404 0.81165653 0.79469424 0.76279914 0.7626524 0.75719064 0.75673467 0.7532573 0.74516225 0.7422782 0.72583824 0.7140772 0.70625573
54193;;;0;7621 2630 4226 10828 10648 6407 6424 3211 8164 8397 1678 7820 6497 2786 8428 4686 5068 8992 9256 11241 7471 2210 4712 3362 2184;0.9949155 0.99428815 0.9922504 0.9884085 0.9882189 0.9870216 0.98657763 0.98623836 0.9861481 0.9852856 0.9839528 0.98110914 0.98060995 0.9800725 0.9795536 0.97501296 0.9709763 0.97029144 0.96658593 0.9647969 0.9645131 0.9611758 0.9604386 0.9569207 0.95548034
54624;;;0;1910 6788 963 1964 8807 4483 2885 9647 9707 976 7322 843 7824 4447 11195 3177 1264 2025 8151 2142 254 9669 5745 10684 6962;0.9789393 0.97564507 0.9478816 0.94169956 0.9412951 0.9366162 0.93007946 0.91070527 0.9008464 0.8796989 0.87826264 0.8756249 0.8678273 0.8620842 0.8596997 0.8591994 0.8583392 0.8446681 0.835988 0.81519866 0.8025757 0.7959717 0.7948435 0.7816872 0.77829987
55644;;;0;2180 2474 8138 3351 10385 3917 8106 8705 4917 8208 1677 9028 8424 2386 9458 3935 10896 9647 10484 4149 2122 6925 146 1497 10367;0.9904218 0.9898017 0.9653476 0.9615011 0.96076727 0.9574441 0.9361383 0.91756254 0.90677565 0.9018851 0.8974666 0.89707685 0.89628124 0.8900696 0.88623166 0.88132524 0.87684786 0.8680167 0.86731845 0.852631 0.8494379 0.8468275 0.82655865 0.82597244 0.8101983
56496;;;0;2474 10247 963 9647 9669 981 53 6788 4871 4609 5542 8208 10385 544 1888 8807 5071 7788 6925 6989 146 10427 2142 1654 10315;0.9775072 0.9756653 0.9694099 0.9581001 0.95679003 0.9520535 0.94887114 0.94821244 0.9409759 0.93938893 0.9385961 0.93828464 0.9314261 0.9179652 0.9125021 0.8965132 0.8915939 0.8806195 0.8779827 0.8747984 0.8712132 0.8579737 0.84916854 0.84211737 0.839822
56887;;;0;6491 9707 958 6310 9072 254 8439 1964 581 9005 4492 5928 11195 2885 7122 2922 8639 1951 6950 6643 3275 4397 7227 4638 540;0.9513113 0.9197193 0.9173306 0.8873797 0.8789007 0.8722989 0.8678319 0.8362504 0.8329573 0.7857022 0.76667714 0.764564 0.7632632 0.75403786 0.7513538 0.7377759 0.7363955 0.72370344 0.71471715 0.71298224 0.70872563 0.69232506 0.6882962 0.6870854 0.6838685
58388;;;0;7318 5071 5618 2525 2126 10255 10247 10460 6079 6331 3297 8330 8151 1888 6669 10600 428 6989 2386 8364 2852 4498 2474 6383 1495;0.99656135 0.9914368 0.98833805 0.9866991 0.9845632 0.9756079 0.97518015 0.9730224 0.9720161 0.97097695 0.9530904 0.94945985 0.9220874 0.8024224 0.7929387 0.78557575 0.7822289 0.7757194 0.7263902 0.7093172 0.6985756 0.6885767 0.6876097 0.6841644 0.65861833
60548;;;0;7978 2556 5018 10082 10255 10940 9341 3581 3497 1539 10600 6989 7613 7706 3151 7817 3140 10223 262 9368 6091 10218 540 10073 5386;0.9769356 0.97424316 0.9621786 0.9091907 0.9078306 0.8891349 0.86521363 0.84158 0.7066907 0.69800526 0.6813726 0.66354096 0.64809084 0.6262075 0.45636046 0.4483366 0.41829273 0.39943895 0.3807162 0.30692843 0.26482671 0.25861937 0.24516498 0.23298635 0.21855398
60731;;;0;10255 10600 10317 6079 7817 10223 4397 6962 1539 7978 10763 5189 5386 254 540 6999 2211 10218 2025 11140 5900 3879 4499 1795 8818;0.89110696 0.87745184 0.8723523 0.8395197 0.8195096 0.7920144 0.7914052 0.7899534 0.7776429 0.72671413 0.7020222 0.6988168 0.68696904 0.66882396 0.6462432 0.6353109 0.6273003 0.62219864 0.6103379 0.5841764 0.5839845 0.5804162 0.5317038 0.5175264 0.51501507
61092;;;0;1495 963 2543 5071 10247 10600 1888 2474 8208 10683 976 8151 981 6331 2250 9647 6788 6989 2678 4498 7999 2386 6297 6079 3935;0.98539877 0.9832403 0.9780527 0.97677135 0.96489376 0.95329654 0.9482526 0.93625635 0.9327473 0.9288283 0.9036747 0.90038973 0.89154375 0.88288736 0.88058025 0.88015145 0.8660203 0.8467683 0.81929183 0.81374645 0.8130022 0.8048313 0.78211564 0.7755114 0.7655312
61334;;;0;6491 9890 5166 5420 5980 4397 6643 2922 2885 1716 3738 7227 6746 5994 10113 6848 9072 2308 1910 3614 10223 7207 4541 8177 540;0.9874363 0.96919304 0.95678425 0.84796405 0.84479994 0.8119747 0.80918294 0.77002007 0.76983947 0.75305575 0.7285862 0.71723616 0.6809212 0.6808876 0.66001767 0.6590969 0.63387585 0.59267294 0.58228093 0.57761884 0.5754926 0.573415 0.5336336 0.52240664 0.50549895
62643;;;0;10073 540 2101 11195 4397 4499 9816 9465 2885 7121 5398 9376 10317 5739 433 5149 9005 7739 254 6915 3123 3161 8818 8431 9707;0.9390083 0.9366099 0.93365777 0.93209624 0.9167045 0.91596097 0.9072668 0.9047761 0.8982037 0.8933999 0.8896913 0.8895863 0.87438786 0.8697306 0.8465557 0.8371246 0.8348471 0.8275787 0.8264847 0.8194958 0.80554545 0.8025165 0.7989133 0.7932518 0.79276574
62910;;;0;254 540 10223 6962 10317 9072 1964 581 10600 4499 9816 7760 2885 10255 2025 4483 1910 6310 6079 4397 11195 4492 8639 10113 4638;0.9642098 0.90339386 0.89926577 0.8764179 0.86058384 0.85861796 0.85248905 0.8504125 0.841548 0.82593584 0.82288134 0.8113835 0.8079988 0.7943132 0.76594007 0.75894296 0.7497614 0.7423849 0.72757155 0.70900565 0.70675385 0.69871527 0.6980298 0.6965427 0.68774587
63918;;;0;6603 8316 3451 1497 1015 6611 6759 12 9795 469 5764 5557 8806 10904 2248 1139 1254 10762 4748 1092 6002 2753 5124 3639 10953;0.9823064 0.96765053 0.9667252 0.93722624 0.9368417 0.9307023 0.9166005 0.9160146 0.915376 0.9130514 0.9097556 0.9094031 0.9042962 0.89738214 0.8970339 0.89504236 0.89474237 0.8927585 0.8893745 0.8715076 0.86720073 0.83897275 0.83853644 0.8356659 0.82649374
64178;;;0;963 1495 10600 5071 1888 8428 976 2543 5542 7999 10247 6989 10683 6788 2337 6079 9647 981 8208 10255 6331 2474 8151 2250 4498;0.9830564 0.97327006 0.9701965 0.9506606 0.93385494 0.9136599 0.9057039 0.90509874 0.8883857 0.8839324 0.86762625 0.86319405 0.86258996 0.8595185 0.85381466 0.8320102 0.82808405 0.82737714 0.82010996 0.8142495 0.80933034 0.8086677 0.8028237 0.77711296 0.76562786
64913;;;0;10317 7817 10763 11140 10600 4397 6962 540 3879 8818 2211 10073 8746 10255 4499 989 5189 3722 254 3067 10899 6079 6999 2025 5257;0.96826005 0.93140936 0.92372537 0.86902034 0.8564535 0.84057724 0.8267113 0.8262075 0.8031595 0.78963417 0.78688705 0.7569505 0.74485886 0.74124676 0.731722 0.7301454 0.7239747 0.7215922 0.7134978 0.67081153 0.66233516 0.65208775 0.62526625 0.6225189 0.5867354
66097;;;0;4483 1910 2025 10113 10223 6962 6989 254 6331 7760 1264 8151 581 976 2885 6848 6079 7227 4447 1893 9647 5900 1964 9493 6788;0.9813473 0.9650128 0.93440396 0.9222447 0.9044007 0.89738303 0.89321196 0.88783133 0.8799283 0.8755447 0.8661169 0.8650683 0.8359595 0.83521324 0.813345 0.78004354 0.7795845 0.7439086 0.7326099 0.7256466 0.71492815 0.7142303 0.710112 0.693634 0.6914276
67733;;;0;10600 1539 5412 4238 1276 963 8208 544 4498 7706 10427 1497 2025 8573 661 5542 2474 10268 6788 1986 981 6685 53 10047 10073;0.96832865 0.94126636 0.9377975 0.90713966 0.87534124 0.871379 0.8446564 0.83347553 0.81578237 0.80844843 0.7780239 0.75323194 0.749077 0.74367857 0.7426672 0.7409617 0.7361729 0.72085965 0.7042388 0.7022377 0.6984393 0.6935037 0.69065905 0.68527055 0.6771963
67998;;;0;10600 10317 10255 6999 7817 9341 4397 8746 4499 11140 540 8818 2961 2211 6962 10940 10073 10082 5189 9881 1545 8431 7978 254 3722;0.9575904 0.9404362 0.9293662 0.91118866 0.89541245 0.88550663 0.8845846 0.87840545 0.8752883 0.8739968 0.8578521 0.8435869 0.7896029 0.78157264 0.7772515 0.7688658 0.76206 0.749185 0.74578995 0.7417821 0.73689693 0.70457983 0.6978057 0.6647049 0.6420624
68018;;;0;4326 10073 2386 2634 4039 2474 2421 9572 10909 11157 1519 4209 2455 982 6874 7748 4985 10728 5071 5412 6235 11193 9458 981 10051;0.92490274 0.907321 0.7960482 0.7680801 0.74772274 0.72984153 0.70880795 0.70816666 0.7066148 0.70294106 0.68985796 0.6573347 0.65698737 0.647406 0.64031833 0.6311174 0.6229505 0.6212115 0.61890924 0.60663724 0.5977044 0.5977033 0.59293073 0.56372607 0.5590332
68034;;;0;634 7588 1066 6603 9555 5543 5557 10904 7906 5662 6611 7006 1018 262 6759 6067 708 1254 10073 5301 3451 8316 2248 4532 7571;0.9678965 0.96522385 0.9479008 0.94125813 0.93989563 0.9374774 0.93715036 0.92942756 0.92840356 0.9214165 0.9209187 0.91519654 0.91517156 0.9127993 0.91175634 0.9107983 0.90958595 0.9094826 0.8999656 0.8996924 0.8933102 0.88395876 0.8823189 0.8782419 0.8598424
69003;;;0;254 9816 2101 540 6643 1951 9376 9072 1964 11195 2885 10317 6915 5739 4397 643 9465 340 6310 6746 8124 4499 1170 4854 10073;0.9576374 0.9357926 0.9183004 0.9099377 0.8843295 0.8693199 0.8532328 0.8531157 0.84277296 0.8306174 0.8031311 0.80090773 0.79825234 0.7921281 0.78863883 0.7670415 0.7615003 0.75965464 0.7577452 0.7375267 0.7369413 0.72944087 0.6835305 0.67612517 0.66645277
69099;;;0;4026 9766 887 2474 8991 11193 5022 5173 11157 7862 3345 2643 8549 811 10909 10047 5412 5037 6689 2122 272 4530 8106 8705 1276;0.97475797 0.958267 0.9428161 0.92766744 0.9272981 0.91661996 0.8998286 0.89902085 0.89847517 0.89620274 0.8719289 0.86543125 0.86077034 0.8573085 0.854506 0.8508541 0.84583217 0.8344575 0.83203286 0.8192658 0.80591947 0.8001231 0.7996809 0.79315746 0.7911016
70350;;;0;10073 10305 74 2386 559 11090 7536 8223 4653 6548 5882 2643 8076 4326 6707 4628 3438 2811 2474 1497 9714 8208 11140 887 9702;0.96698743 0.91441137 0.9116622 0.90442216 0.886461 0.8824254 0.87848836 0.87763894 0.864149 0.8629536 0.8579911 0.8464511 0.8439003 0.84036976 0.8334012 0.8260022 0.82536703 0.82151455 0.8213324 0.8198704 0.81271166 0.80897206 0.8054335 0.8052352 0.77466094
70662;;;0;10317 10600 4499 6999 10255 4397 540 11140 2211 7817 2961 8818 8746 5189 9341 6962 9881 254 8431 1086 3722 9024 3067 1018 7739;0.9742352 0.966912 0.95246965 0.94864094 0.9330286 0.93125033 0.9201217 0.9104636 0.9098829 0.9042726 0.8970204 0.8968105 0.88836974 0.87700033 0.8627142 0.86042744 0.82881075 0.8282475 0.8234154 0.8120231 0.80248076 0.7996091 0.7928331 0.77580285 0.76176375
72103;;;0;5071 10247 1495 1888 963 2474 8151 981 6989 4483 8428 10223 2126 6331 1085 6079 5189 4609 9647 3067 1654 5542 976 4513 7318;0.9948211 0.98995566 0.98366606 0.98272866 0.98195904 0.98014885 0.9656159 0.9310242 0.9255058 0.9248953 0.92235607 0.9042496 0.9036451 0.8824154 0.8785061 0.8730753 0.8664003 0.8570871 0.85185784 0.82464164 0.81936 0.81703484 0.8125706 0.81169647 0.80068564
72786;;;0;3533 4917 222 7423 4202 5832 6446 7742 3510 5166 6528 2733 557 4748 9415 6440 5445 8106 9524 9261 423 53 9376 3236 3161;0.99744475 0.9882727 0.9853184 0.93299174 0.907888 0.9045836 0.88789093 0.88494784 0.8802389 0.8692416 0.84914804 0.83742046 0.8369194 0.8330104 0.8211242 0.81655306 0.8162526 0.81415683 0.8057806 0.7979843 0.79701585 0.7948332 0.7827825 0.77269 0.7635699
72854;;;0;540 10317 4499 4397 9376 10073 11140 8818 254 9465 9816 7121 2101 8431 11195 6915 9341 1964 7739 4854 2211 1288 7817 890 10969;0.9687028 0.95983255 0.9572763 0.9467856 0.9183903 0.9084739 0.90348566 0.89745575 0.8938368 0.88355035 0.8775491 0.8774178 0.8649546 0.83065796 0.81889606 0.8090287 0.7867156 0.78012335 0.77748454 0.75971043 0.738556 0.71675533 0.7152421 0.70475006 0.7025316
73272;;;0;7968 9877 1381 7090 9328 5907 5799 11125 1176 1300 1531 10289 9696 8332 2004 2173 10073 8243 245 669 4059 5876 9820 10893 3466;0.9393961 0.92798287 0.9050046 0.887688 0.8305651 0.8293631 0.8044838 0.7993866 0.786409 0.76893085 0.744793 0.7002459 0.6924191 0.68310523 0.6674191 0.60431975 0.6004132 0.5633164 0.5561495 0.5351058 0.52680266 0.49576503 0.49552917 0.4932224 0.47153914
73905;;;0;5018 2556 7978 10082 9341 3581 10940 10255 3151 262 10600 7817 3140 1539 7613 7706 3497 6989 8149 10073 1018 11140 8746 540 6091;0.9818171 0.97670823 0.9599956 0.9588479 0.9075374 0.89093477 0.87515175 0.822056 0.76249605 0.66989404 0.6309387 0.61931944 0.6181373 0.57701385 0.5668067 0.552819 0.4819013 0.4768203 0.4648449 0.45732838 0.40048784 0.39584604 0.37130186 0.35842112 0.3561545
74414;;;0;3464 10073 6836 9119 1912 9572 11159 7199 6141 4653 1519 7212 4209 1416 10947 8243 8391 5743 2643 3019 1160 2356 3166 7748 11193;0.9054168 0.89575607 0.8823153 0.86932087 0.86409825 0.8553048 0.84499294 0.84425175 0.82734865 0.8026263 0.7813063 0.7796584 0.77603614 0.7642043 0.74551284 0.72788614 0.7135823 0.71297103 0.70337135 0.6945452 0.68244416 0.678804 0.67850477 0.6764346 0.66462046
75195;;;0;6491 3738 9072 10223 581 9890 6643 2847 4492 254 10113 1716 7207 6950 2922 8639 11078 6848 10218 6079 7227 7122 1910 1214 9005;0.96815556 0.8863232 0.8663314 0.8657768 0.8470782 0.84470624 0.84362024 0.81518155 0.7783037 0.77650744 0.76060915 0.7467309 0.74241143 0.74070257 0.7309104 0.70820683 0.70238894 0.6918478 0.6357612 0.62702674 0.6078107 0.6066614 0.59564483 0.5575544 0.55307007
76085;;;0;10600 6962 2025 843 7760 10255 10223 8428 7807 5189 963 7957 8151 6331 651 4483 5115 1539 6989 10317 1889 53 6999 5900 1964;0.99498886 0.9686547 0.9587979 0.95564914 0.94982225 0.94487363 0.94377613 0.9360661 0.9351907 0.93059486 0.92269146 0.90297824 0.88721305 0.885564 0.88410014 0.87423176 0.87142634 0.8580231 0.84385824 0.832731 0.81213224 0.80332136 0.7980656 0.78192836 0.77738214
76528;;;0;6079 10255 10600 7978 5386 10223 10218 2823 6331 6999 7333 7760 9024 254 5189 896 6962 10317 540 3227 8428 4638 6989 7670 2025;0.9955571 0.9945417 0.9792068 0.97521454 0.97509503 0.97144955 0.9545658 0.95015967 0.9368703 0.8994414 0.8536403 0.82839644 0.8183005 0.789213 0.76863724 0.7576356 0.7418913 0.73925096 0.685135 0.664131 0.65233314 0.6515181 0.6419869 0.63433474 0.59309614
76891;;;0;8027 5786 6491 840 2075 10305 1195 10239 8154 3465 6548 5882 8076 4633 5980 9642 2010 5420 1959 9890 10632 8643 8283 10179 5424;0.95906866 0.90697074 0.9051529 0.8946085 0.8898772 0.77365345 0.7358034 0.72811276 0.72385806 0.7212992 0.7063229 0.67188525 0.6709718 0.66597134 0.65928525 0.6566223 0.6428223 0.6252418 0.5902481 0.54042894 0.5228321 0.52044165 0.51464266 0.48854837 0.47790837
80169;;;0;4397 10112 5980 3352 2101 3214 8818 1018 7450 10073 3123 11140 8431 3096 5398 4027 6643 6491 1761 10600 4854 5040 10317 6746 3375;0.95896405 0.86259997 0.85409594 0.82579696 0.80121684 0.78448546 0.75956446 0.75312644 0.74065447 0.730862 0.7303932 0.7218377 0.6891989 0.6842518 0.67106587 0.6696706 0.5955812 0.58830357 0.57773 0.5629735 0.5617188 0.5581107 0.54437995 0.5018329 0.49340284
80467;;;0;11157 2643 4653 10073 6039 6141 5412 4719 11193 6666 2474 7576 9458 4003 9572 10051 10305 9555 4142 4530 7244 6560 2634 3669 51;0.8394968 0.81896126 0.8086631 0.7962064 0.7859981 0.7819902 0.76208085 0.7282159 0.7256481 0.6469194 0.63717145 0.62467635 0.6205395 0.6164707 0.6061274 0.59772986 0.5833621 0.5799346 0.57339513 0.5701866 0.5576406 0.5495142 0.5469238 0.54280174 0.5374554
80514;;;0;10073 9572 6141 11193 9119 4653 7199 1912 6039 11157 6836 11159 4477 3865 2634 4142 6669 3669 10899 9458 2643 2386 10051 5743 3958;0.9320429 0.91271675 0.84938616 0.8491929 0.8099266 0.8097814 0.8032548 0.7681652 0.75887436 0.75269794 0.73410404 0.72554326 0.70761687 0.705105 0.7013957 0.6825058 0.674191 0.6737235 0.67252475 0.6659335 0.6654924 0.6566897 0.62613755 0.62561786 0.6190249
80804;;;0;10218 4492 4499 2013 8760 540 4397 6310 3227 254 10223 8639 8431 3722 9072 7880 7121 10113 6950 1180 1964 7808 875 7739 8747;0.9633637 0.94864285 0.9472396 0.9228148 0.9223818 0.9210437 0.91866285 0.9158463 0.90561867 0.9031254 0.90098274 0.8818116 0.8785249 0.87073076 0.8596427 0.85256326 0.8453605 0.82572937 0.82063 0.80114996 0.78989637 0.7728464 0.7721926 0.7718047 0.7674099
81526;;;0;9376 11195 11140 540 4397 433 10927 7121 6643 9465 1951 5739 8431 9816 10073 423 10024 5398 6915 8858 6900 3123 3236 10969 9207;0.9261144 0.91482544 0.8932527 0.8802468 0.87944 0.87235886 0.8535066 0.8413992 0.83610415 0.8159352 0.81383806 0.80918616 0.7960431 0.7828761 0.78174365 0.7750103 0.77362937 0.76293904 0.76116574 0.7141785 0.7114522 0.7106433 0.70327747 0.70271975 0.700114
