observation_id;lon;lat;target_species_id;predictions;probas
46094;;;0;146 5412 10909 694 7536 2474 8208 8424 2386 6925 6684 10315 9190 7706 1497 3935 9636 9873 3020 6226 6788 9261 6909 5335 10385;0.11688854 0.09760653 0.09383188 0.06509045 0.06430835 0.062152013 0.04747118 0.03670319 0.034329806 0.027701395 0.022773126 0.022590054 0.019162467 0.018459687 0.017856447 0.016175147 0.014024179 0.013955191 0.012057193 0.009572767 0.009324292 0.008355973 0.008080018 0.007933811 0.007918864
47008;;;0;5383 5804 7121 9465 9024 96 9376 1086 423 9076 8590 3722 10317 8818 1818 7739 10073 249 8983 5184 1964 2921 11140 11054 2844;0.11358522 0.109282605 0.044619296 0.037188094 0.03144371 0.030343616 0.030223465 0.027649097 0.026885325 0.02305451 0.022142414 0.020640565 0.018679073 0.017973986 0.01741809 0.015696635 0.015475069 0.012785185 0.01223746 0.011253048 0.009848668 0.009743817 0.008944193 0.008541653 0.0071032117
48669;;;0;5412 2474 6685 8208 8424 1276 4238 10909 6226 5335 9873 146 7706 1254 1497 981 7862 9636 6925 9190 10315 9261 6788 7536 2386;0.16246258 0.068857625 0.049971353 0.04344928 0.037503105 0.0372175 0.03631129 0.025718395 0.023957442 0.022568783 0.021773808 0.019447057 0.017515931 0.017217668 0.016860226 0.01564788 0.014680227 0.014615358 0.012845301 0.012842817 0.012805372 0.011643104 0.010762608 0.009243844 0.008365537
49000;;;0;2386 2474 10315 9702 3958 4341 3020 7540 3747 74 10305 3109 812 9353 2722 8904 8208 9261 11187 1378 3935 1195 3438 4003 8424;0.0821799 0.057508703 0.053435054 0.04710202 0.029973827 0.029605119 0.02834106 0.026002174 0.016654741 0.014371649 0.0134391505 0.012608491 0.011916518 0.011520372 0.0112929065 0.011118454 0.010580095 0.010204825 0.0101193 0.009730165 0.00954616 0.009215279 0.009208867 0.0084964195 0.008492832
49038;;;0;5386 6079 424 9734 8258 10218 994 3427 10255 1387 10223 3227 1180 6491 7670 254 1539 3380 8802 4492 7333 8639 6964 10113 3738;0.14924438 0.114126384 0.10791413 0.08586408 0.059585616 0.054479674 0.04454219 0.039674617 0.03897243 0.030017672 0.021248229 0.015236542 0.012987645 0.012766368 0.011672596 0.010835085 0.008854373 0.008236377 0.0076641114 0.007135073 0.0058991797 0.005564032 0.0052784025 0.005121125 0.0050329426
49319;;;0;6491 6643 4541 2922 5285 6746 9890 4397 3738 5166 340 623 4638 5980 9207 6310 540 9072 10113 1387 10005 9816 7227 254 4854;0.23379509 0.05852904 0.047850817 0.03534161 0.035323568 0.03369058 0.029501991 0.028528184 0.025819525 0.02501137 0.021817133 0.019770022 0.0134598585 0.012798988 0.012144297 0.011886768 0.011528758 0.010012405 0.009231024 0.006691443 0.0065740147 0.006562757 0.0064128223 0.0060712597 0.005966802
50057;;;0;8542 9555 7588 1254 5557 9126 5412 1497 10904 3451 3438 9442 1066 10364 10073 1028 1092 10948 6067 5483 7469 9714 8149 10419 10953;0.10740908 0.068525456 0.05015136 0.049386445 0.04918182 0.02225217 0.021004483 0.017230827 0.014999464 0.013338023 0.012378385 0.011304026 0.010626236 0.01048558 0.010411463 0.01008318 0.009582398 0.0093324585 0.00917747 0.008570522 0.008462918 0.008227414 0.008128698 0.008065073 0.0076843696
51364;;;0;254 6079 540 3427 6491 5386 581 10223 6643 10218 3738 1180 11195 4638 4492 1387 9816 10317 9072 8908 10255 10474 4499 6962 3275;0.101297714 0.047726285 0.04711381 0.032842446 0.03155895 0.030874249 0.024478992 0.023467185 0.023026098 0.02179795 0.020391967 0.020137252 0.019623356 0.01587342 0.015443707 0.014289388 0.014014872 0.01325504 0.012498265 0.012375989 0.011550752 0.010587511 0.009767641 0.0096384 0.009344754
51795;;;0;1736 11157 9458 6874 5412 6039 2634 3251 1276 5721 4003 4530 51 11193 10520 476 1473 2120 5219 982 1304 3935 2421 2932 5249;0.1864467 0.08312413 0.042862713 0.03686559 0.034191284 0.028167358 0.025679037 0.024880935 0.020616924 0.019219095 0.018218229 0.017308619 0.016892834 0.016489828 0.016152482 0.015638817 0.012301369 0.011475955 0.010388858 0.010210124 0.009793506 0.009791932 0.009737499 0.009677354 0.009547023
52317;;;0;981 2474 10247 9647 5071 963 5542 6788 10683 53 1888 5166 4238 10315 4871 8807 10684 1654 3581 6989 4498 2386 10956 544 2142;0.23135887 0.12110228 0.09527331 0.06569205 0.06078222 0.0352314 0.022551632 0.017375834 0.017319568 0.016950646 0.012707396 0.009909673 0.009455384 0.007859474 0.0066885026 0.006475443 0.006277367 0.0060490533 0.005972491 0.0058129933 0.0057654753 0.0056214775 0.00560852 0.0054701595 0.0052892976
52326;;;0;2474 8208 10247 146 9647 7536 10909 6788 981 2386 6925 4871 8151 5412 694 10385 3935 7788 8424 9636 10315 661 6909 10684 868;0.2269191 0.077403285 0.06356577 0.042877395 0.04023714 0.037409045 0.031813182 0.030315803 0.02919029 0.023800986 0.023753231 0.022203473 0.017769605 0.013732134 0.012303684 0.011229496 0.011129863 0.01109569 0.010268135 0.010201307 0.010093082 0.010000674 0.009782748 0.008602088 0.00818048
52364;;;0;11157 3251 5474 10909 6235 5412 11193 2386 9458 3935 2474 6039 1736 2421 11013 4003 2634 3865 3669 6874 10728 982 8208 1276 5721;0.20794806 0.16306694 0.09939997 0.060327593 0.02881401 0.023899116 0.023543768 0.020981159 0.019829188 0.019294575 0.016761567 0.016671829 0.016466849 0.012264133 0.011569026 0.009612028 0.009432571 0.007573814 0.007435016 0.0068956236 0.0068803765 0.0062328293 0.005983771 0.0058945995 0.0055782595
52481;;;0;3581 10940 5040 4397 9341 4854 10600 7978 540 8151 10255 2556 8431 10112 10082 10317 11140 8746 3438 10073 8818 8149 8760 7748 6962;0.108690485 0.10422558 0.086234644 0.046928458 0.0457251 0.044592343 0.039778445 0.031264383 0.027927546 0.022896344 0.022066114 0.019968366 0.019167902 0.018784175 0.017490784 0.016671125 0.015111383 0.014902006 0.01341646 0.013176538 0.01217336 0.011551161 0.0100080725 0.008998422 0.007595386
53300;;;0;581 540 6491 10223 6310 6848 254 10113 6643 1180 4499 11195 4077 2885 3738 4638 7760 9072 1889 8431 4397 3838 6079 822 6989;0.12658215 0.09457226 0.081817746 0.0484039 0.02993196 0.028480928 0.026328271 0.01855891 0.01675083 0.015886376 0.014242352 0.013950898 0.013809277 0.012811719 0.0124956975 0.011657102 0.011331784 0.010730155 0.010101222 0.0088038 0.008589106 0.007856662 0.007795042 0.0074186805 0.0071596727
54076;;;0;7588 634 838 7906 5543 8149 7006 10904 9555 462 7493 2492 7837 6067 3744 262 7571 1254 1066 9671 6759 351 7580 10953 8237;0.2124586 0.056634013 0.045922227 0.041291732 0.04022427 0.03740344 0.03166525 0.020940943 0.016772728 0.015712168 0.01549352 0.014378396 0.014089297 0.013795416 0.012599879 0.010577681 0.010229664 0.009370394 0.009208133 0.008912297 0.008730291 0.0086226165 0.008065073 0.008005855 0.00763019
54193;;;0;6497 6407 11012 9256 9040 10404 8992 2184 10155 11241 5804 2630 10422 5055 96 3211 7471 1134 6424 4686 7621 2798 3663 5068 4590;0.24651976 0.14744562 0.09949917 0.058015577 0.052853286 0.050839342 0.02221113 0.018673275 0.018014258 0.017499091 0.017412094 0.01476539 0.014594896 0.012971774 0.012310498 0.011489051 0.011418529 0.011103348 0.0076123523 0.0056248847 0.0052313805 0.004787521 0.004694733 0.004605346 0.004551674
54624;;;0;2885 4397 540 11195 4854 6643 3161 6310 6491 9465 2101 4499 9816 8431 10073 7121 6788 1910 9707 3958 8818 1964 254 5739 10317;0.040588696 0.03551611 0.034294963 0.02658981 0.022391155 0.02086597 0.01982455 0.018667182 0.018139962 0.016689895 0.016293805 0.016101906 0.015338113 0.013725906 0.013662053 0.013500092 0.013483946 0.013389802 0.012866561 0.012185806 0.012076671 0.0109647 0.010894883 0.010860773 0.010280161
55644;;;0;3351 8106 2747 9261 6925 146 2474 9647 2122 8208 694 3917 8424 1024 4795 10315 380 10385 5412 10073 8770 6684 11005 1746 5173;0.17636117 0.14081337 0.057847574 0.036185764 0.0336512 0.0322923 0.03042785 0.02852475 0.027548749 0.025244623 0.024734158 0.018701142 0.01696216 0.015132635 0.01384012 0.010307747 0.008965821 0.008585191 0.008542675 0.00804394 0.007941283 0.007936949 0.006957673 0.0059800576 0.005803582
56496;;;0;4149 9261 8106 1254 9555 10073 146 2122 9647 10315 8424 9126 10762 981 8208 5412 462 9766 2474 5400 1086 5398 5557 10904 5543;0.05282159 0.025282785 0.024378479 0.02334143 0.02183522 0.019417554 0.019299166 0.01568428 0.015598535 0.015464642 0.014440196 0.013095352 0.012246753 0.011032114 0.011014129 0.010317323 0.010307972 0.009406709 0.009171723 0.0088481745 0.008430775 0.008254741 0.008178669 0.008147143 0.007248872
56887;;;0;10073 540 4397 8818 8208 4499 11140 3123 5398 5739 2101 2885 10317 9710 11195 6962 6643 6491 6915 1545 9465 8431 3958 3096 3161;0.06316525 0.052176125 0.03498028 0.033133756 0.032933485 0.027619272 0.025595186 0.025274882 0.025268044 0.02520055 0.021688439 0.017780222 0.016565274 0.015754316 0.01567042 0.01476563 0.013093895 0.012947662 0.01219416 0.011940313 0.0116824275 0.0116418265 0.011270102 0.010913466 0.010897135
58388;;;0;7318 5071 6079 10247 6331 8151 10460 10255 3297 5618 2126 2525 2474 9168 1888 8330 6989 6669 8364 981 661 10909 4498 581 2386;0.51405156 0.09541086 0.05633234 0.054386053 0.044433933 0.03497852 0.029253734 0.023019293 0.020980723 0.017477872 0.017310446 0.014201267 0.009441484 0.009213014 0.007010836 0.0064869574 0.004093753 0.0036665048 0.0034436695 0.0032183176 0.0030758113 0.002614048 0.0019281134 0.0018186277 0.001791741
60548;;;0;3581 10255 7978 5018 7706 30 2556 9970 11157 10940 4194 6491 10600 6989 10020 5474 7318 4477 5346 4413 661 10317 7817 10082 9341;0.4512359 0.080325395 0.07090595 0.057231348 0.039151613 0.035521045 0.027043186 0.018793136 0.013145816 0.009999269 0.0089318035 0.007871442 0.0074286712 0.0070842234 0.006591447 0.006068945 0.0058186576 0.0049707144 0.0046985294 0.0044631707 0.00436726 0.004354074 0.004149177 0.0039189924 0.003870783
60731;;;0;540 6079 10223 10255 6962 10600 2025 10317 6989 2474 1888 6491 5900 5071 8151 254 4483 6331 7760 9024 3581 4499 7318 2126 10247;0.06697895 0.05486216 0.039520845 0.035754554 0.03485884 0.031452242 0.027809754 0.025980132 0.025252042 0.025118727 0.024569508 0.023636403 0.021683764 0.01939341 0.019136455 0.018436365 0.014319807 0.01424568 0.012687251 0.012630692 0.012498451 0.012392559 0.0119269015 0.011548707 0.010825852
61092;;;0;10247 2474 981 5071 9647 1888 963 6788 4498 8151 10315 10385 2543 8705 8208 2386 8424 146 4871 3935 10600 10683 6989 9669 10896;0.16541384 0.13371396 0.097447194 0.07599759 0.055435896 0.037448704 0.032158997 0.019509025 0.018391877 0.01679248 0.016719116 0.014908578 0.012559785 0.011331774 0.011053201 0.011036619 0.010986545 0.009077074 0.008609623 0.007841452 0.00752098 0.0074644475 0.007338632 0.006915577 0.006464002
61334;;;0;6491 5166 5980 6746 9890 6643 4541 4397 5285 623 3123 2922 5420 5739 5994 4628 2885 3738 5398 2101 540 3375 3614 5737 9816;0.15327497 0.07142656 0.06244883 0.05984351 0.05280613 0.04475086 0.038583048 0.024123725 0.022610208 0.019319393 0.018435292 0.017344635 0.016347198 0.016323077 0.015050687 0.0120292725 0.011725277 0.011390398 0.010926815 0.010129286 0.0069086715 0.006702959 0.0066803964 0.0053905123 0.005275036
62643;;;0;2885 540 254 9816 4499 11195 6310 4397 9707 1964 581 3161 3958 9005 10073 478 958 10317 9072 8439 2101 7121 9465 10274 8818;0.05406189 0.051775824 0.040298034 0.031065218 0.03059811 0.027959764 0.027759397 0.024340408 0.023124063 0.022128701 0.019112278 0.017614854 0.017595503 0.01592498 0.013840712 0.012754517 0.012539618 0.012538425 0.0124087855 0.01200187 0.011501646 0.011115469 0.010737106 0.009239429 0.009129732
62910;;;0;10600 254 7760 540 9024 4499 6310 10255 2025 6962 1964 4638 10223 10317 2885 4397 10940 11195 4492 581 8639 5900 6079 8439 9816;0.04013637 0.036154248 0.029623035 0.028528929 0.025828794 0.0257758 0.023668624 0.021261042 0.021226058 0.021054417 0.019164452 0.018970503 0.016965238 0.016232397 0.014866471 0.013042939 0.013042596 0.012895803 0.012726992 0.012568636 0.012399961 0.012146204 0.0117238555 0.011584052 0.010521949
63918;;;0;8542 5412 10364 7706 8673 1254 10953 2146 10904 9452 5969 8208 9190 11120 5557 8106 9636 384 1497 5483 8751 3374 1539 6685 2370;0.09264823 0.07943774 0.06392531 0.036694184 0.032244917 0.025255425 0.024754187 0.018544817 0.015148898 0.0147978915 0.014445058 0.013023179 0.012260208 0.011544949 0.010938856 0.009521239 0.009062381 0.009051062 0.008418631 0.008311902 0.008057342 0.008021575 0.007953283 0.007941341 0.007876922
64178;;;0;2474 981 9647 5071 10247 10315 2543 6788 1888 8151 4871 8208 8424 4498 963 146 2678 2386 3935 8705 10896 10385 10683 9669 4342;0.13000025 0.11848245 0.06338943 0.04637353 0.043855183 0.04004595 0.039177865 0.03704718 0.022133034 0.020463893 0.020341631 0.018214859 0.015732525 0.014867173 0.014692368 0.014479023 0.01258909 0.012550808 0.011234758 0.009940448 0.008742237 0.008708024 0.008465263 0.0074339123 0.0070039057
64913;;;0;540 10763 10317 6491 11140 3722 4397 9024 1180 822 3738 1387 4499 3275 2211 6643 10474 8232 254 9816 581 10113 9072 10223 3161;0.09703761 0.05624622 0.049637575 0.028950112 0.026471866 0.025944954 0.025432589 0.020448651 0.018769769 0.018323539 0.018256066 0.018193956 0.016136648 0.015961075 0.01582046 0.014557811 0.014478221 0.014231366 0.01417733 0.013319016 0.01329003 0.01298192 0.012264292 0.012024105 0.01060756
66097;;;0;7760 10223 1910 6962 6491 2025 8151 4483 2885 6788 10684 6989 1964 6331 140 581 9647 254 3958 6848 11195 1888 976 5900 2474;0.07664672 0.06233825 0.055793118 0.048202746 0.04223443 0.041614912 0.03953171 0.03500691 0.03432514 0.024730276 0.023452327 0.019807223 0.019282034 0.017305644 0.015417608 0.013716855 0.013480573 0.013427239 0.013400889 0.013015175 0.012476873 0.010958231 0.010882295 0.010447311 0.010150151
67733;;;0;5412 1276 2474 146 8208 8424 6685 7862 11013 9647 6788 5022 10315 6226 9190 4238 1497 10247 9636 10268 6689 7536 11157 5173 9873;0.1694037 0.104440175 0.06747873 0.03496379 0.030776015 0.029677326 0.026013013 0.018351724 0.016590437 0.016480194 0.01573037 0.01498791 0.014742439 0.014232326 0.012993609 0.01225237 0.011172616 0.010076612 0.0099851005 0.0094183115 0.0089641865 0.008855053 0.008522041 0.0079371575 0.0077534704
67998;;;0;10600 9341 10317 10255 8746 4499 8818 10940 6962 2961 11140 540 4397 7817 9881 2211 6999 10082 2025 3722 5189 5900 10073 890 9024;0.074686676 0.067891 0.059460305 0.052092325 0.046872564 0.046025045 0.04590967 0.03627326 0.032770254 0.028333675 0.028086556 0.027559368 0.027245974 0.023359634 0.0213312 0.018841585 0.014814164 0.014530517 0.014026344 0.0138435755 0.012966152 0.012840062 0.012563245 0.011021935 0.010744948
68018;;;0;942 7748 5901 6491 1254 10904 1497 9752 5704 8632 11140 3958 7817 7644 9636 4349 3123 268 1018 2753 4176 10073 2643 3020 1051;0.076312885 0.032626342 0.027858716 0.02037385 0.016650299 0.014521654 0.014491732 0.014331088 0.013256241 0.013229495 0.011701957 0.011106447 0.011057921 0.01087225 0.010742085 0.010210994 0.010011338 0.009639753 0.0093954755 0.008822369 0.00882217 0.008701439 0.008601168 0.008381322 0.007647309
68034;;;0;1497 10073 8542 9714 6685 3438 7748 2891 9766 1539 2949 1254 5398 7706 5557 423 10278 8818 4748 5804 9261 544 5411 1805 9126;0.037841477 0.028853126 0.023652636 0.01966257 0.019661354 0.018790951 0.017532185 0.016765503 0.016167492 0.015760265 0.015585839 0.014516982 0.011722467 0.010748287 0.010401003 0.00922737 0.009073648 0.009033445 0.008786962 0.008681638 0.0072230124 0.0071073147 0.006780592 0.0067618866 0.006740471
69003;;;0;2885 540 254 9707 11195 9005 9816 1951 6310 1964 958 4499 8439 9207 4397 3958 5739 6643 7121 2101 8124 3123 10073 9072 10274;0.061357178 0.038687184 0.03604641 0.030871874 0.029630698 0.02818542 0.027417313 0.024101306 0.02385753 0.02121823 0.019054893 0.018974464 0.01775005 0.016483221 0.016472278 0.01568288 0.0141153755 0.013710373 0.013647676 0.013599225 0.0134484535 0.011725009 0.011570184 0.011402758 0.011032909
69099;;;0;9766 1276 6909 5412 4026 5860 8424 7862 9424 5173 9261 6685 146 3345 6689 2474 811 1497 9647 10073 101 8208 8549 2122 10427;0.30697182 0.046958655 0.027128365 0.023955457 0.02380422 0.02358783 0.015573578 0.013917281 0.0131811425 0.013033784 0.01258568 0.012257653 0.01184459 0.011196072 0.011021781 0.010331346 0.009876004 0.009099165 0.00781336 0.0076271608 0.007528673 0.0068875425 0.006700716 0.0063103316 0.005902651
70350;;;0;9261 2474 5412 146 10909 6689 4003 11157 10073 8208 10315 3438 7862 1497 2539 9702 2386 11193 9458 9766 6685 7748 9873 559 265;0.06161575 0.047506977 0.03261661 0.03205531 0.023072427 0.020847457 0.019651925 0.018146407 0.017043881 0.016410885 0.015176189 0.014801736 0.014668556 0.014061667 0.013818522 0.013551969 0.013056394 0.012477542 0.012031703 0.01153623 0.010891333 0.010062319 0.009941515 0.009866748 0.009158188
70662;;;0;4499 540 10600 10317 4397 10940 254 8746 8818 6310 6999 2961 9024 10255 9341 6962 8431 11140 1964 2885 2211 3722 9816 7739 3275;0.057826012 0.053656567 0.03422501 0.033334166 0.02663326 0.023440998 0.021571757 0.020903619 0.020149533 0.019390343 0.019355185 0.01796127 0.017632596 0.016726064 0.016257273 0.014984518 0.014645517 0.014578937 0.012963311 0.012299912 0.012241101 0.011997485 0.0117204115 0.010783529 0.010737949
72103;;;0;10247 2474 9647 981 6788 10385 963 1888 8151 5071 10315 146 8208 4871 10896 9669 10684 8424 9261 2386 1910 2109 6989 8705 1654;0.1278116 0.118302636 0.08974489 0.05183676 0.039762024 0.029781858 0.023825131 0.022865083 0.020498047 0.0188392 0.017036127 0.016663242 0.01533111 0.014691886 0.013758346 0.01250505 0.011589709 0.011000362 0.009953799 0.009836914 0.009493546 0.00904345 0.008282847 0.008280765 0.007984388
72786;;;0;3451 838 2019 1497 7742 7972 7706 986 11120 1234 8542 8237 9765 2146 694 8806 10953 10904 222 6603 1092 1254 6827 1015 4748;0.1786011 0.06843943 0.057442654 0.04120219 0.040941894 0.04005224 0.038768046 0.03471459 0.024949213 0.021751449 0.021244437 0.018217431 0.017254215 0.01724643 0.015957505 0.015278317 0.014368088 0.013594799 0.009222549 0.009149906 0.00883115 0.00876499 0.007585215 0.0066510094 0.0066295923
72854;;;0;540 4397 4499 254 6643 2885 11195 581 6310 6491 10317 9816 9465 9072 10223 8431 2955 3123 1951 4638 9207 5739 3738 3275 6746;0.0848757 0.04300288 0.04023157 0.03238143 0.030809918 0.026553635 0.0261733 0.020484978 0.020347867 0.020011045 0.01839797 0.017360024 0.017248757 0.01459604 0.013301773 0.012789549 0.012325432 0.011991624 0.011755132 0.011403017 0.010839629 0.010397307 0.009723837 0.008982425 0.008818912
73272;;;0;2075 3465 7315 7863 8027 1195 6491 1069 5868 8489 5829 9631 10364 3441 5980 8154 9107 7090 1187 2809 10910 9754 857 473 6866;0.12696342 0.09105467 0.081893414 0.072648115 0.058905285 0.047202513 0.037472192 0.02635335 0.020616287 0.016266996 0.014807015 0.014004721 0.011991841 0.010903144 0.009708994 0.009577555 0.009046028 0.008765398 0.008279522 0.007850852 0.007674646 0.0060337763 0.005956808 0.005933777 0.0059230076
73905;;;0;5018 3581 10255 7978 2556 10082 6091 7706 9341 10317 10940 7817 8923 3140 10600 6989 6491 10223 3835 2163 4748 3497 9465 5386 11120;0.56241125 0.14231749 0.053138945 0.05210609 0.032741413 0.02942721 0.012045073 0.011608707 0.011435229 0.0081788525 0.0075367065 0.0074909288 0.006498206 0.0058757174 0.0035230173 0.0034841984 0.0027321887 0.002051575 0.0018858953 0.0016817844 0.0016224157 0.0015197764 0.0014076851 0.001345937 0.0013395139
