observation_id;lon;lat;target_species_id;predictions;probas
46094;;;0;2474 10385 10247 9647 146 7536 5412 981 6684 8151 8424 4871 8208 5071 6788 661 2386 10315 10909 694 4498 6925 868 7706 3020;0.29847917 0.095273845 0.042370114 0.038371865 0.033652868 0.027622906 0.02539984 0.02533031 0.024414664 0.022306826 0.020538308 0.020005278 0.019359922 0.01769501 0.012671064 0.012467582 0.01153788 0.011358157 0.011301851 0.009855194 0.00839367 0.008203947 0.007472611 0.007302558 0.006297066
47008;;;0;7552 8590 5073 6407 8949 8714 1874 1964 4862 96 9256 5804 2799 5383 8428 5055 10136 11012 10317 7596 3722 8806 6497 9376 2949;0.10328951 0.0906489 0.08852614 0.048210688 0.04816224 0.043863043 0.035100427 0.03350031 0.030148214 0.024126858 0.023885814 0.023544112 0.018698515 0.018120809 0.018068502 0.014940045 0.014330275 0.014008441 0.009772998 0.0095859505 0.009350784 0.008904554 0.008573428 0.008200403 0.008001959
48669;;;0;963 5542 53 8807 544 2398 843 7640 9028 7999 2025 1707 5551 2142 4238 4317 8573 6788 5403 9669 799 3792 6444 6461 7666;0.17205279 0.11504169 0.067942366 0.059907317 0.03839714 0.036285933 0.034577727 0.033773255 0.03201887 0.018456709 0.013818292 0.013461016 0.013068097 0.011491937 0.011018578 0.010728315 0.010414573 0.008929678 0.008834492 0.008479634 0.008145221 0.0077548856 0.0075755226 0.0069281748 0.0066252854
49000;;;0;10073 3438 7118 11140 2386 6152 10281 3125 1195 6039 2665 8149 9776 812 2753 10899 11159 10947 10051 4142 3865 6855 5412 7748 3958;0.041779943 0.03255427 0.029556286 0.026911117 0.023091557 0.022906903 0.02258113 0.016693244 0.014164558 0.014099015 0.013555909 0.012348634 0.011929739 0.011655593 0.011465923 0.009971461 0.009898523 0.0093562575 0.009279924 0.009268798 0.009101976 0.008720848 0.008209667 0.008167893 0.008029945
49038;;;0;11140 3318 8858 9816 822 2922 1951 433 9376 5689 11195 6915 540 10763 2885 10274 6643 4598 3135 10006 9465 7115 423 4397 3123;0.07279954 0.0450578 0.029224934 0.027894555 0.026319481 0.025892073 0.024816075 0.02419995 0.021354238 0.018400582 0.017858189 0.017152274 0.016974973 0.01523564 0.014079112 0.013743875 0.013724696 0.012595159 0.011508884 0.010854191 0.010113705 0.009865734 0.0090075 0.008584859 0.008334611
49319;;;0;4397 8818 10073 5398 3123 11140 2101 1018 10317 5739 540 4628 6643 8431 2885 6746 8149 6491 9465 9710 4499 9341 6915 10927 3438;0.07251946 0.046552822 0.030783892 0.030088192 0.02630501 0.025568474 0.025009753 0.024143646 0.020207567 0.020123934 0.019140486 0.017386716 0.016329734 0.014895634 0.014039826 0.0130777005 0.011874882 0.011030289 0.010846508 0.010475814 0.010042643 0.009859556 0.009645182 0.009361443 0.009284794
50057;;;0;7006 7588 1066 5557 838 6603 10904 9555 4532 2492 5543 8473 5301 9430 1254 5483 7571 1092 708 6759 6611 8983 262 6067 462;0.11251226 0.10984189 0.09155791 0.06651906 0.05310904 0.039827365 0.030975651 0.026266472 0.023107728 0.019937284 0.018441224 0.017776802 0.01525308 0.013849384 0.013426497 0.012854497 0.012222056 0.011775831 0.01045417 0.01031479 0.009962531 0.009578125 0.008387157 0.008193441 0.008038312
51364;;;0;254 540 6079 4499 10317 10218 11195 9816 10600 9826 10255 9465 6643 5386 10223 11078 10274 3427 6491 10763 11140 8124 4492 1180 6962;0.05458695 0.035306256 0.029802607 0.026157074 0.026059525 0.024923332 0.021102704 0.01968262 0.018864812 0.018825158 0.018801806 0.0149981985 0.01467835 0.014523985 0.014141659 0.01403336 0.013938154 0.012482876 0.011019715 0.010594315 0.010559499 0.009934063 0.009637357 0.009301382 0.008821882
51795;;;0;9458 11157 11193 5412 1276 982 10305 146 2386 3935 1736 9702 2474 5474 3251 6874 9873 2634 1208 8208 3937 9261 1497 5398 7748;0.10577323 0.08030658 0.06989134 0.051093806 0.041846164 0.03550426 0.032150537 0.025745848 0.024032427 0.021671768 0.021207547 0.018038668 0.017734054 0.016825836 0.015364498 0.014477661 0.013874048 0.0130151445 0.012843337 0.01252327 0.011839667 0.011613715 0.010685408 0.009224219 0.008950612
52317;;;0;963 10247 5071 1888 8428 1495 7999 2474 5542 9647 5189 981 10600 4513 1085 2025 6989 4483 10684 976 254 1539 6079 2885 3067;0.39331973 0.11141524 0.08808289 0.054980554 0.03582589 0.033515304 0.02023578 0.01537487 0.012677876 0.012611552 0.01224482 0.011198335 0.011115967 0.010577998 0.009933888 0.009430683 0.009400916 0.0076542115 0.006599419 0.0063229743 0.0057649356 0.0052175066 0.0051083607 0.00448937 0.0042937486
52326;;;0;2474 10385 146 10247 9647 8424 5412 8208 7536 10315 6788 10909 8151 6684 4871 3020 8705 6925 868 180 3935 5071 694 2386 981;0.30941644 0.05225987 0.043827347 0.043646447 0.038870983 0.029714346 0.028126199 0.027429271 0.027316816 0.022496736 0.022379883 0.020023575 0.015276242 0.014351595 0.0122818025 0.011546318 0.011203339 0.010972705 0.010674144 0.010158958 0.0095123835 0.008782894 0.008770097 0.008109912 0.007506949
52364;;;0;9458 5412 11157 9702 1276 146 2474 9873 10305 11193 2386 9261 10315 4326 1497 982 3251 5212 3935 8208 1254 3020 7748 10909 5474;0.11653556 0.07657496 0.056645922 0.056456625 0.03828254 0.03764196 0.037102904 0.028843474 0.025877114 0.023617273 0.0232015 0.022646697 0.020183565 0.018764198 0.016028332 0.015588069 0.015182315 0.012955188 0.012587659 0.012325734 0.011521097 0.011095631 0.010457635 0.010061602 0.009089187
52481;;;0;4397 8818 10073 2101 5398 3123 6643 5739 540 2885 6491 11140 4628 1018 10317 6746 8431 9710 4508 10927 8149 3096 4854 9465 9341;0.06152158 0.041303203 0.032612186 0.027749568 0.026952391 0.02664423 0.024737513 0.0231678 0.023100045 0.019534817 0.019435296 0.018078849 0.016769476 0.016252294 0.015552606 0.014856369 0.012103819 0.012029381 0.012015539 0.011091394 0.010963206 0.010451805 0.009991604 0.009829952 0.008933279
53300;;;0;5773 2471 6234 5152 7679 9674 5519 10005 5285 8221 3375 4397 8635 7790 3858 6643 1037 5242 10940 5980 10500 10637 10731 4027 1761;0.15908995 0.1456254 0.102063745 0.07429117 0.060028095 0.05390436 0.048422206 0.043663956 0.041279458 0.03257834 0.031380616 0.024621736 0.024379801 0.019259507 0.015492633 0.010309133 0.009274428 0.008402328 0.0063677714 0.005574326 0.0055046747 0.0053110984 0.0050717946 0.0039916844 0.003649645
54076;;;0;2552 7588 4755 262 7493 710 6603 8673 2145 8316 5434 4169 3488 1092 2082 8033 1254 1066 5412 1869 634 8806 6925 838 7113;0.11260405 0.107464395 0.08877806 0.08466287 0.055295832 0.042882737 0.03214214 0.026617695 0.0201157 0.020051565 0.019789511 0.019427946 0.018771142 0.01829731 0.016927795 0.013889797 0.013132834 0.0131321605 0.012709168 0.0117915 0.010970907 0.009758895 0.0092919655 0.008825832 0.008823132
54193;;;0;8949 8428 53 843 713 6407 3722 6461 7999 10073 6574 8807 5184 7640 3792 10102 2025 1380 4483 976 8217 10896 963 2949 9669;0.15241444 0.14656344 0.07948403 0.033422757 0.023220316 0.023210619 0.017656831 0.015621316 0.014566616 0.013182987 0.012697779 0.012641691 0.012328865 0.011712349 0.011410796 0.011035854 0.010686823 0.010650268 0.009085543 0.008412402 0.008214628 0.007625074 0.007404612 0.007143647 0.006178756
54624;;;0;540 11195 2885 9816 254 9465 4499 10927 2101 4397 5739 10073 9207 1170 9005 11140 10274 8818 6915 6310 9376 433 3958 10317 1964;0.06503101 0.06435538 0.030437585 0.029371561 0.025367165 0.019819334 0.018561348 0.016065767 0.015688423 0.015180036 0.014498585 0.01274538 0.012640611 0.01248173 0.011841422 0.011808743 0.011634491 0.011622626 0.01149293 0.011443786 0.01137796 0.011096755 0.011088366 0.010793672 0.0105431415
55644;;;0;10367 2474 8424 2122 3917 9647 4202 9028 8106 3020 9261 146 9766 1677 2142 4149 963 10385 9204 1746 2747 8208 6143 8705 10484;0.18622188 0.14974913 0.08530385 0.049637694 0.03848306 0.037079453 0.034606177 0.034561522 0.025335165 0.020343253 0.019057473 0.018942382 0.017089609 0.016748473 0.015952036 0.013454186 0.013070173 0.0113110775 0.011098807 0.010641475 0.010590686 0.010257022 0.00975357 0.009289344 0.007983006
56496;;;0;963 5542 8807 6788 981 8637 10991 9647 2474 799 10247 53 9669 4609 10385 8424 9028 7999 2142 2398 6461 1888 1986 11176 1020;0.18508649 0.066811234 0.04964249 0.046790276 0.044766556 0.034348432 0.030516163 0.030506225 0.026909841 0.024241935 0.020724874 0.020615797 0.01959352 0.017074255 0.016480448 0.016209766 0.013918066 0.01340472 0.0115737645 0.011166815 0.010609851 0.009870808 0.009275074 0.008599608 0.008442227
56887;;;0;540 4397 2885 4499 254 6310 6643 10073 11195 11140 8818 9707 6491 9816 340 8439 5739 9465 9207 9005 10317 7122 9376 9072 958;0.051424794 0.044820577 0.029435417 0.029192472 0.026527852 0.019316928 0.01877892 0.017975988 0.017592035 0.015565604 0.015063068 0.014724755 0.014721127 0.014681006 0.014574533 0.014406417 0.013931213 0.0135107655 0.0134914005 0.013362415 0.013103006 0.012874884 0.012749603 0.012210143 0.012069857
58388;;;0;2525 2126 7318 10460 3297 10247 5071 9168 10255 6669 6331 661 428 6079 2386 8151 8330 5618 581 2474 5097 6383 10909 981 10600;0.21066682 0.189994 0.1534579 0.11145672 0.098799065 0.054375317 0.04152287 0.03719807 0.019778222 0.015689943 0.009148861 0.006806032 0.006480083 0.0053876387 0.004257577 0.0038512736 0.0038252186 0.003525728 0.0021237205 0.0018565528 0.0013446457 0.0012703247 0.001134408 0.00090306974 0.00088761136
60548;;;0;7978 5018 10082 10940 3581 2556 3497 10255 9341 5040 3151 8923 4748 7613 6491 3140 4397 6091 3294 7817 10218 7333 5386 9465 4638;0.3928229 0.14346744 0.11841483 0.06314224 0.05926508 0.040654007 0.020848788 0.018655581 0.01725052 0.012837423 0.011806197 0.006347447 0.005181723 0.0050973264 0.004439104 0.0043235146 0.0041584107 0.0030197822 0.0029266682 0.0027019687 0.0023282587 0.0022915255 0.002094344 0.0020581917 0.0020433795
60731;;;0;540 643 2922 254 6643 11195 9816 4499 2885 10024 9072 6310 6491 8439 8858 10274 11140 822 4297 10317 3722 3275 10073 10474 9710;0.060939856 0.05645709 0.032031555 0.031005496 0.030226704 0.029480314 0.026377972 0.026310172 0.022757541 0.020368978 0.019028358 0.017863901 0.017457789 0.015573458 0.014640221 0.014497746 0.012992194 0.012842155 0.011566874 0.011510952 0.011199826 0.01103888 0.010605234 0.01059657 0.009970437
61092;;;0;10247 2474 963 10896 5745 6788 10683 2885 9647 976 10315 1888 1495 8949 8208 7999 981 3177 9669 2543 1264 9028 8858 8424 8705;0.11864374 0.08032598 0.077048585 0.051790934 0.049313463 0.038717918 0.03492648 0.02664661 0.0231475 0.023030654 0.02144572 0.02144532 0.019978242 0.019207623 0.018368509 0.018087374 0.012356549 0.012116551 0.010865491 0.010566687 0.010443482 0.009667899 0.008849536 0.0088022435 0.007678167
61334;;;0;4397 8818 5398 10073 3123 11140 5739 2101 1018 6643 540 10317 4628 2885 8431 9710 6746 6491 4854 8149 3096 6707 4508 6915 9465;0.0665463 0.043393992 0.041147027 0.039285276 0.023621863 0.023293152 0.021513082 0.02109715 0.020668555 0.016717976 0.01647987 0.01641152 0.01637931 0.016180685 0.012392887 0.012248929 0.011673412 0.011415092 0.010288243 0.009361143 0.009304002 0.009243259 0.009231502 0.009099314 0.008804311
62643;;;0;11195 540 2885 254 9816 10274 9072 1964 4499 6643 6310 4397 9465 8124 9707 9005 9207 643 3958 1951 8439 8284 10073 340 9580;0.04878881 0.044162147 0.040291373 0.039036144 0.02810326 0.026453301 0.023110721 0.02286695 0.022574972 0.022291843 0.019766008 0.016425109 0.015991015 0.015801622 0.014835126 0.014775768 0.014685417 0.0146207055 0.013247513 0.012437678 0.011931645 0.010659759 0.01065051 0.010561501 0.010161781
62910;;;0;10317 4499 540 6999 254 649 10255 11140 10600 8818 6962 9024 1964 4397 9341 6079 8746 3722 2211 890 7739 5189 9376 9816 9465;0.05060063 0.031100148 0.028605705 0.027534746 0.027070364 0.024530575 0.02366091 0.023083225 0.0221666 0.019737529 0.019502489 0.019362792 0.018916748 0.016619442 0.01620208 0.015524447 0.015211074 0.014433039 0.014340268 0.014067776 0.012485656 0.012416684 0.011308163 0.011264414 0.011242353
63918;;;0;1497 5557 1015 3639 10953 3451 5543 9714 8351 11140 1092 2248 10762 1705 2488 890 3722 4748 423 1254 9795 6611 6603 469 2891;0.14843759 0.11007095 0.10364642 0.050280225 0.046853177 0.038232025 0.02637538 0.02591068 0.021424333 0.0186466 0.017293327 0.01576691 0.015594423 0.014388612 0.013920531 0.013305384 0.012880514 0.012188979 0.0114721125 0.010461892 0.010416896 0.009200659 0.008896633 0.00876931 0.0069060735
64178;;;0;963 8424 2474 6788 5412 10315 981 9647 10683 2386 10896 9261 8208 5022 3935 1888 8949 4871 10247 8705 146 5542 7862 5071 2678;0.1688698 0.06125611 0.060612604 0.04460455 0.040091265 0.03252681 0.032248832 0.026278155 0.02620293 0.025069831 0.022995438 0.02284666 0.02249644 0.019714843 0.017617881 0.0167102 0.016672509 0.016656477 0.016017111 0.015625753 0.012382324 0.010316979 0.010093112 0.009286889 0.008803593
64913;;;0;540 643 11195 254 6643 2922 4499 9816 9072 2885 10024 8439 6310 8858 10274 6491 3275 822 4297 11054 3123 340 4493 10474 10073;0.055589356 0.040333465 0.03951922 0.038273696 0.0336574 0.030595439 0.030197939 0.026921634 0.02276866 0.022187648 0.020865886 0.019890033 0.019257484 0.017139485 0.016461698 0.015851006 0.014197773 0.013138119 0.011636535 0.0111399405 0.011071942 0.011049068 0.010846955 0.010250144 0.010245198
66097;;;0;6079 254 540 10113 10255 6491 6962 10600 1539 10223 6989 581 3738 1387 10317 4483 6331 10763 9816 6643 424 2694 3427 2025 9072;0.0638973 0.060065962 0.04704076 0.033562496 0.024146033 0.024003755 0.023045367 0.02163239 0.019150423 0.017260695 0.017016936 0.016168382 0.015714312 0.015141136 0.014729298 0.013763731 0.012773537 0.012203246 0.011988405 0.011284808 0.010724758 0.010499291 0.010153551 0.009978504 0.009231021
67733;;;0;1276 1497 1539 7862 8208 4238 544 5412 10247 5173 10800 7706 963 1986 6118 8573 9647 9636 7536 10073 5542 5335 8508 6788 6685;0.092678905 0.08843162 0.080471694 0.054612573 0.04226339 0.03514085 0.030641625 0.029034179 0.024355793 0.023759903 0.02147776 0.019226287 0.019101886 0.019099627 0.018170109 0.015143926 0.01467277 0.013935159 0.013491067 0.012151375 0.012114922 0.011838013 0.009946238 0.009679958 0.009321678
67998;;;0;10600 4499 10255 10317 4397 540 6999 6962 10940 8818 9024 7978 8746 5189 7817 8431 11140 9341 4638 254 651 2211 9465 5900 2961;0.044689864 0.044619396 0.040264327 0.03611973 0.028013447 0.027200319 0.026500674 0.02253087 0.022256248 0.02029342 0.019158902 0.017998632 0.01692091 0.016717024 0.016605929 0.016154176 0.015394595 0.014889168 0.014622645 0.014139076 0.013699319 0.013541056 0.013376978 0.01272734 0.012481765
68018;;;0;4985 1519 4947 10073 4247 7748 2386 3464 4349 795 3488 3476 687 10051 6568 3125 461 180 2973 6836 4223 2753 4892 9261 2474;0.50993025 0.050620154 0.04360656 0.038737096 0.026340583 0.022428399 0.017948473 0.014177061 0.012307783 0.0117769325 0.009544429 0.009487017 0.007712717 0.0068690768 0.006501055 0.006299603 0.0055281953 0.0053735254 0.0051660873 0.004777752 0.004280399 0.00426225 0.0042322925 0.004230477 0.0040711868
68034;;;0;7571 838 262 1066 3419 7588 6603 634 9555 3744 7493 5301 8660 9671 5557 8340 1254 2492 5483 10904 7006 3451 4755 10723 1668;0.11100728 0.10699551 0.0781583 0.06176076 0.05510105 0.053325176 0.048696414 0.0353154 0.029636912 0.02624851 0.024705587 0.024264967 0.024169698 0.021335503 0.020868698 0.020666968 0.018163502 0.016933644 0.0146252755 0.014446304 0.010603114 0.009789167 0.008876336 0.008661127 0.008048259
69003;;;0;540 2885 254 4499 6310 9816 4397 11140 10073 11195 1964 5739 10317 958 8818 9707 300 3958 9072 10927 1951 3161 7617 581 9465;0.049995027 0.048436087 0.034957543 0.027290964 0.022954311 0.020102052 0.018512208 0.018216357 0.018134862 0.017415332 0.017393183 0.016695702 0.016463682 0.015789904 0.015588985 0.014325596 0.013386352 0.012543455 0.012347555 0.011283487 0.01106413 0.010981804 0.010901291 0.0107564535 0.010448225
69099;;;0;4026 1497 5412 9766 1254 7259 9427 8208 8424 10917 9190 1539 2474 9261 9647 6235 3345 10946 146 1869 2122 5542 1103 10762 7862;0.10757656 0.07107565 0.054183446 0.04446441 0.030730149 0.030565528 0.03014291 0.018800812 0.017604312 0.01683764 0.015223455 0.014513509 0.013460246 0.012735236 0.011912282 0.011661678 0.011558972 0.011491559 0.010286998 0.0089705335 0.008958619 0.008491247 0.008333569 0.008289372 0.007724355
70350;;;0;9702 10073 11193 6039 9458 11140 2474 9572 7118 7748 1497 146 8208 3251 7868 9771 2386 1519 10909 3020 9107 2634 10315 6909 7576;0.026065499 0.018862331 0.017632348 0.015732355 0.014979935 0.01428798 0.013561946 0.012590631 0.012171994 0.011867552 0.0117077315 0.0114096105 0.0113935005 0.01036852 0.009740023 0.009668017 0.009441363 0.009400917 0.009311083 0.0088237 0.0087754205 0.008562302 0.008376742 0.008338719 0.008201857
70662;;;0;6962 10317 10600 4499 5189 6999 53 540 2025 10255 963 3067 8428 2961 2211 10223 9024 254 7760 4397 7817 7999 8818 9465 5542;0.04556625 0.03590771 0.031742495 0.025161292 0.023617858 0.02245853 0.021331307 0.021120196 0.020988166 0.020709556 0.019610249 0.018231422 0.015233596 0.015031386 0.014492355 0.014081894 0.013928772 0.013770678 0.01242305 0.012178872 0.010976293 0.010976278 0.010395486 0.009968619 0.009912492
72103;;;0;963 10247 5071 1888 8428 1495 2474 6989 7999 981 9647 5189 4609 5542 3067 4513 1085 10600 1654 4483 6079 10684 2025 1539 7760;0.25426504 0.2138601 0.11983949 0.058848877 0.034786996 0.027935034 0.023625508 0.017811967 0.017489076 0.015178761 0.014601699 0.013711073 0.011913743 0.010263131 0.008468555 0.008117794 0.008036662 0.007869989 0.0061852024 0.005765781 0.0053750947 0.005071767 0.0049733906 0.0049011614 0.0048946184
72786;;;0;4917 8806 7448 7742 986 9711 10904 10073 8106 7972 2949 1497 9415 10525 2194 1015 11140 222 9465 8542 423 1705 2019 9024 4247;0.24971387 0.1415936 0.11694526 0.09553609 0.044702925 0.032439355 0.02791392 0.013962775 0.012888332 0.011312747 0.0102824075 0.009761437 0.008988799 0.0085182395 0.008485919 0.007487032 0.007255623 0.0064089512 0.0063483785 0.0049341 0.004521386 0.0043855747 0.0040048133 0.0037433547 0.0037054317
72854;;;0;540 4397 4499 254 2885 6310 7122 9024 9707 11195 9072 4638 1964 10317 3275 6643 581 8439 10600 340 478 10073 10024 9816 11140;0.040271204 0.034499962 0.03341326 0.03320466 0.022791333 0.019985748 0.019150943 0.016717937 0.016476346 0.015652232 0.015390789 0.015336357 0.014555058 0.014523368 0.013695423 0.013441652 0.013291878 0.01301067 0.01239032 0.012342672 0.011819023 0.01173039 0.011729221 0.011707412 0.010817574
73272;;;0;1300 9877 4659 5876 245 5907 3115 1692 5799 1176 2173 7968 3441 1000 10289 9820 3837 5868 10558 5203 7315 9696 3125 1912 114;0.09161409 0.0746159 0.06467401 0.057963282 0.048545804 0.04796272 0.04778276 0.040323954 0.03697245 0.036548242 0.030284455 0.030235086 0.02820038 0.022566529 0.020350914 0.019565357 0.016890468 0.016636627 0.013605965 0.01354167 0.012421473 0.011826061 0.009681158 0.00775143 0.0067468327
73905;;;0;7978 5018 10082 10940 3581 2556 3497 10255 9341 5040 3151 8923 4748 7613 6491 4397 3140 3294 6091 7817 10218 7333 5386 4638 9465;0.40154994 0.14048807 0.114990376 0.06283556 0.056041524 0.039295997 0.020660933 0.019670993 0.016981505 0.012358079 0.01129151 0.0062594465 0.005291199 0.0052745603 0.0045737824 0.0042868583 0.0041807876 0.003224874 0.0030388522 0.0027345223 0.0025110445 0.0024683722 0.0022770537 0.0022052394 0.0021509975
