observation_id;lon;lat;target_species_id;predictions;probas
44791;;;0;10600 10255 9024 10940 7978 651 6999 10317 5189 6962 7613 3497 540 2025 9341 7566 7706 4499 391 7760 53 2556 8428 96 10223;0.3220784 0.27407828 0.06834962 0.057197295 0.051916264 0.029806321 0.015683133 0.0144151 0.008800935 0.008005685 0.007799657 0.007238079 0.0071204333 0.0071178074 0.0065665417 0.006521273 0.0060243667 0.0056283674 0.005310114 0.004758453 0.004619444 0.0037595162 0.00371349 0.0033302894 0.0033028936
46094;;;0;2474 10247 8208 8151 9647 5071 10684 981 7536 3958 1888 2386 4871 2885 661 10073 4498 6788 6331 7942 3020 3067 6989 1889 1654;0.17685579 0.102925636 0.052265584 0.046304755 0.037888154 0.03552533 0.03467879 0.034320284 0.02821309 0.026985452 0.021599984 0.015692152 0.014430243 0.013471426 0.011388989 0.0112397 0.010636443 0.010317534 0.0100540975 0.00948028 0.009220384 0.008751719 0.0071105156 0.007068288 0.006965987
47008;;;0;5184 4862 8637 8590 53 8229 7640 2025 8807 9963 843 944 2837 8038 7171 9024 2949 9028 799 6118 9694 713 7666 4946 11054;0.18860623 0.1418166 0.041430756 0.038146134 0.028706945 0.02842828 0.028175218 0.02544306 0.02464087 0.020914165 0.018892085 0.018842913 0.015060734 0.0145922415 0.014276569 0.0134067675 0.011825588 0.011263369 0.009090519 0.008505015 0.0074613155 0.00737343 0.0072270096 0.0070334417 0.0069237906
48669;;;0;9376 4748 10904 10317 8818 3451 2949 423 2442 5804 11140 249 462 6067 1497 3488 5895 8237 9714 2078 1086 3722 10073 7095 2516;0.07803521 0.07593335 0.07286286 0.040192958 0.03836211 0.034992207 0.033430547 0.030976404 0.02760981 0.024458662 0.02327412 0.023108348 0.020941675 0.02046376 0.019622259 0.018884666 0.017679838 0.017227216 0.015580954 0.010728064 0.009021939 0.008597086 0.008552555 0.008247374 0.0069498667
49000;;;0;4341 3958 3020 2474 2386 9234 180 1912 10051 9702 11195 10305 2885 1519 5181 9261 10315 887 6716 9388 9575 7286 1525 11159 4404;0.1294816 0.115608126 0.115139596 0.09784702 0.09381745 0.04077951 0.026979623 0.025099274 0.01875271 0.018229434 0.015631761 0.013375553 0.012931793 0.012690832 0.012617289 0.010831992 0.009246297 0.0087934695 0.008538299 0.008055155 0.007863635 0.0064896434 0.006410661 0.005754691 0.005558709
49038;;;0;4499 540 5900 3722 11140 6962 10317 9816 2025 8858 4483 3067 254 4397 2788 7121 2885 11195 9024 6377 9465 10073 958 6331 7047;0.2328084 0.14475253 0.04789918 0.03666896 0.029084167 0.026664276 0.024730425 0.024411604 0.02205527 0.020195879 0.01766148 0.016263677 0.014003923 0.011098664 0.010944891 0.01039318 0.010096744 0.009947807 0.009624382 0.008345437 0.007724041 0.007390022 0.0072205304 0.006999266 0.006683326
49319;;;0;2885 10073 5739 4397 540 9710 6491 7121 11195 5398 9816 6643 3161 4854 3958 9465 3123 1910 9005 10969 9376 5737 1964 5400 423;0.07515715 0.06604757 0.06412274 0.047898516 0.037708513 0.03429112 0.028619418 0.024981208 0.022357903 0.02075959 0.018833496 0.01677245 0.016503287 0.016069124 0.014086426 0.014029892 0.013475788 0.012796784 0.0127869835 0.012743099 0.01195507 0.011912055 0.011373348 0.010516061 0.010487494
50057;;;0;3451 5557 8237 7006 7588 1497 9714 10904 8670 1015 6002 8473 3722 1818 1018 6611 5764 10073 5255 7871 6603 8983 6759 423 6067;0.23439094 0.17970134 0.06637335 0.055099346 0.046111573 0.030618964 0.021008007 0.01900308 0.016263673 0.015485294 0.015380333 0.014647003 0.013972516 0.010269164 0.009482437 0.008618048 0.008332513 0.008008838 0.007914771 0.007870805 0.0073258695 0.00683801 0.0063545336 0.006152098 0.00534944
51364;;;0;6079 10255 10020 10317 10600 7817 5189 10763 5386 6119 96 6999 3879 254 6964 540 7644 3374 391 9811 1539 6331 2211 4638 10940;0.22671068 0.18726902 0.0706506 0.064557865 0.057900455 0.05538988 0.045588173 0.035892364 0.025649922 0.019672109 0.012937996 0.011958026 0.008920958 0.008873519 0.0060177823 0.005900149 0.0054941685 0.0049036657 0.0047108997 0.0043530967 0.004174632 0.0038914224 0.00384198 0.0036919801 0.0035791541
51795;;;0;9458 5412 11157 6039 3251 2474 3935 1736 11193 4003 2386 2932 5474 6874 2634 3669 5249 1276 10255 2783 9873 11013 661 5071 6226;0.16206448 0.09713154 0.093385726 0.07082028 0.058678545 0.04948577 0.04603838 0.03256753 0.031133039 0.027231228 0.021177972 0.021176353 0.020177176 0.01762856 0.01591863 0.0126209045 0.012568227 0.0117605245 0.011211923 0.010527578 0.009752938 0.0066078156 0.006087495 0.005111871 0.0050596646
52317;;;0;963 9647 2474 10684 7999 2142 6788 9669 53 7760 1264 4483 1888 5542 8807 4871 976 2025 2885 10247 10385 3177 1910 2788 8858;0.17363496 0.07131939 0.065025955 0.04718021 0.045537036 0.04247822 0.031818837 0.030949518 0.030136662 0.021730186 0.020636678 0.019426739 0.016775537 0.0150529 0.0145213185 0.013024569 0.012495503 0.0114751905 0.01123413 0.010846168 0.010367525 0.00905174 0.008923967 0.008463273 0.007861854
52326;;;0;2474 8208 10247 8424 6925 9647 146 6788 3020 10385 7536 4871 10315 868 981 3935 8151 10909 7788 694 5412 1888 2386 180 9204;0.37556803 0.055002328 0.04910093 0.04533209 0.036323346 0.029713914 0.02816777 0.025256127 0.02396171 0.020501437 0.020441573 0.016389485 0.015019799 0.0142387925 0.012119663 0.011834848 0.010407716 0.009634091 0.009470899 0.0084389495 0.0074650203 0.0072147883 0.007155721 0.006266874 0.0058852183
52364;;;0;11157 5412 1736 11193 3251 9458 5474 3935 2474 1276 4003 11013 6039 3937 2634 6874 5721 4326 476 1254 2932 982 10909 51 2421;0.18917242 0.18794368 0.0712805 0.061008368 0.06053165 0.053291604 0.032883678 0.031736586 0.026770981 0.025872719 0.023309803 0.02199794 0.020897632 0.01734757 0.015029208 0.010311562 0.0090398 0.0070367497 0.0065656053 0.006187169 0.0055178907 0.0055092373 0.0053440086 0.005255849 0.0052010436
52481;;;0;6491 5739 540 5166 2885 6310 4397 8818 2101 3738 1716 8760 9072 2847 2922 3838 5398 6643 4499 11195 7122 254 6746 8431 581;0.22099353 0.056998488 0.04786655 0.042054713 0.034733556 0.029424138 0.027535066 0.02330038 0.023007791 0.020915158 0.019027365 0.01877125 0.017240547 0.015350268 0.01512654 0.0147388885 0.012231029 0.011440429 0.011320442 0.010836701 0.010797641 0.010708552 0.009867039 0.008274511 0.007791245
53300;;;0;6491 1924 10239 9890 5773 6643 2471 4397 10255 540 5166 6079 8151 10223 581 4541 5285 8177 1910 6989 5242 623 4027 5071 661;0.2164503 0.18432301 0.11885269 0.10464009 0.06593495 0.06518271 0.041518208 0.02292546 0.011641229 0.010846445 0.009979631 0.005832721 0.0056280894 0.005296932 0.004742991 0.0047258437 0.004710232 0.0046160165 0.0038393487 0.0030408772 0.002970475 0.002937739 0.0025475952 0.002460053 0.0024242671
54076;;;0;4169 1805 1222 4758 9388 2949 10073 6067 8106 9714 1497 2361 5557 10525 3451 2145 3438 8424 5630 2474 11157 4326 5181 10051 5398;0.26718378 0.2513906 0.029934993 0.029520584 0.026277207 0.026213832 0.016882427 0.015224732 0.014325942 0.01340754 0.012356746 0.011819791 0.009923079 0.009689605 0.008346981 0.0072516785 0.0067109116 0.0066989334 0.0063623115 0.0057893884 0.004761258 0.004644827 0.004560175 0.0044750962 0.004422217
54193;;;0;6497 4551 10648 2630 4686 5413 3211 7621 6424 9040 8397 6407 4590 4256 10155 10404 7471 1875 9256 8568 5068 4226 3429 2798 10180;0.26054764 0.11865679 0.06869781 0.06295984 0.058592673 0.0473368 0.042871047 0.03400748 0.03241793 0.026513688 0.022034954 0.020660302 0.018410968 0.013938447 0.012355629 0.011091952 0.009848369 0.008295714 0.007010779 0.006448997 0.006100009 0.005401452 0.004946913 0.0043308036 0.0039046193
54624;;;0;6788 8807 963 1264 2885 1910 6962 9647 7322 3177 5745 10684 1964 11195 976 9669 7942 10631 4483 8858 2474 2025 2142 8208 7999;0.094299115 0.06393948 0.05215767 0.03840899 0.03810133 0.037000895 0.03500198 0.03454037 0.034528524 0.030108918 0.02506806 0.02405209 0.021752354 0.01968457 0.018359931 0.017313018 0.016522946 0.015334149 0.014723399 0.014353508 0.013685259 0.01360618 0.012308086 0.011421889 0.010971095
55644;;;0;2474 3917 8424 6684 5412 9766 8208 2747 3935 10385 2756 8705 8106 8138 6925 146 3351 2386 11005 9458 3020 7862 6909 7706 981;0.34234107 0.1616744 0.04992242 0.03488539 0.032933027 0.027465507 0.02651346 0.02324599 0.023109263 0.018012078 0.017463818 0.014077169 0.013942983 0.011013169 0.010730922 0.00931898 0.008044148 0.007820053 0.006876228 0.006333367 0.006147761 0.0058092503 0.005798861 0.005350112 0.0052145943
56496;;;0;694 146 2474 8208 7536 1497 6925 10247 9647 8424 6788 10315 9261 10909 9636 4871 5412 3020 10385 4609 2386 6684 5335 7788 9190;0.2133253 0.11745358 0.095150426 0.05403344 0.04175233 0.035529763 0.03287557 0.03188131 0.029102521 0.023520272 0.023425777 0.020446936 0.017447285 0.013712402 0.008478452 0.0080756275 0.0079585165 0.007919317 0.007846321 0.0072100405 0.007076443 0.0064274482 0.0062454646 0.005762982 0.0056598773
56887;;;0;2885 6491 3958 2847 9707 1951 581 9005 1716 958 10113 5739 7227 4447 2262 11195 2922 6900 7617 8439 6950 9245 5928 3738 9207;0.18244663 0.13693918 0.06945606 0.03218741 0.029438533 0.02703774 0.026495043 0.02608448 0.023940053 0.021496052 0.020867951 0.019151073 0.018949699 0.018272074 0.014960229 0.013907679 0.012883051 0.012716903 0.012359292 0.011086807 0.009746065 0.00910182 0.008656732 0.008386448 0.008134219
58388;;;0;10247 5071 2474 2126 7318 6331 10255 981 8151 2386 661 6079 3297 1888 10460 4498 6989 9168 9647 1495 3935 1910 581 9702 8208;0.22627534 0.21773557 0.124195844 0.051431254 0.04902918 0.03402709 0.02456309 0.021757593 0.019377789 0.017666461 0.01699122 0.015180798 0.012676997 0.0122913085 0.011775395 0.009878179 0.00831437 0.0077739116 0.005227779 0.004686549 0.004592285 0.004200133 0.0038483315 0.0034982278 0.0034561667
60548;;;0;10255 7978 10940 5018 3581 10600 9341 10082 2556 7613 7817 10317 3375 2163 6091 3497 8746 6962 7706 8923 3722 2961 2025 4397 8151;0.23143184 0.21610335 0.19502701 0.095065385 0.058023605 0.044005334 0.04380376 0.022729978 0.016074277 0.008999902 0.008644365 0.0064716227 0.0056297276 0.0055738674 0.0036597392 0.0031608178 0.0022281068 0.00214389 0.0020381974 0.0017559336 0.0016456016 0.0015585584 0.0013527368 0.0012341505 0.0010366961
60731;;;0;10255 7978 10600 6079 1539 5386 6331 7613 6962 10940 10223 2025 5189 651 6989 391 896 53 7333 9024 6999 8428 10020 7760 661;0.5245146 0.18488109 0.07887385 0.042708654 0.035130303 0.02379963 0.014519333 0.009835516 0.009108119 0.008963824 0.0060473746 0.005333406 0.004590084 0.0041511417 0.0032706873 0.002936739 0.0026689821 0.0021666486 0.0019198144 0.0017586816 0.0017130444 0.0016665144 0.0016406453 0.0015307518 0.0014889761
61092;;;0;10247 2474 963 9647 8208 6788 4871 7788 8424 4609 7536 3177 4238 146 10385 544 7942 10073 5335 1986 1888 1677 694 10315 6925;0.13418804 0.0788051 0.064001 0.045432072 0.044893224 0.03297444 0.030514503 0.028264385 0.027465345 0.027104111 0.024445971 0.019692196 0.019329851 0.0167756 0.016609916 0.0150928795 0.013468739 0.012534478 0.0123407 0.010860768 0.010584654 0.010215395 0.010103483 0.010030959 0.009581594
61334;;;0;6491 9890 5980 6643 3123 5420 5166 5739 2885 5285 4397 5526 4541 3214 1716 3875 3958 623 4027 11195 9674 7679 4898 7790 10005;0.56697744 0.09173711 0.061257567 0.060523693 0.024200069 0.019701254 0.01743373 0.012004071 0.010567384 0.010352042 0.008770173 0.007366575 0.0052577443 0.005033015 0.0046281354 0.0044849077 0.004479992 0.003540037 0.0029021213 0.0024022462 0.0023983181 0.0022773515 0.0022633106 0.0020795031 0.0020098593
62643;;;0;9816 540 11195 7121 2885 9376 9465 6915 4397 6643 10073 2101 4499 5739 10927 3161 1288 9707 4854 8858 3958 3969 11140 3123 8431;0.0646891 0.05227605 0.052059297 0.049603134 0.037000924 0.036881436 0.035339862 0.03269869 0.029544722 0.027003802 0.025680585 0.024903398 0.019615633 0.01800078 0.016773421 0.014592659 0.013870794 0.013009405 0.012980146 0.0126004545 0.011992091 0.011283012 0.011123737 0.010933315 0.010729164
62910;;;0;9024 254 540 4499 6310 10223 6079 10317 10255 7760 4638 581 1964 6962 10600 4397 7808 8639 1715 9072 6999 7739 3275 3067 9341;0.08784607 0.07366085 0.06377973 0.054961342 0.02844773 0.02517296 0.0244673 0.023919595 0.023266867 0.022842335 0.022009296 0.021331806 0.020822821 0.01837738 0.01823012 0.016003085 0.014652187 0.013991593 0.012579997 0.011882405 0.01156654 0.011379483 0.011327726 0.010794359 0.010530162
63918;;;0;1497 5557 3451 1254 10904 6446 8237 10953 9765 8106 12 2776 1869 7706 9921 9415 2522 5969 10073 601 557 6759 5461 1092 5412;0.36768466 0.13317774 0.06688922 0.053090286 0.03867277 0.030362638 0.025482535 0.018099207 0.012385628 0.011787141 0.011646155 0.010092311 0.00966748 0.0089636715 0.008853904 0.008789285 0.008662043 0.006753415 0.0065984083 0.0064911987 0.0063768034 0.005560096 0.005180316 0.005076584 0.004459562
64178;;;0;2474 10247 981 1888 8208 5071 9647 8424 8705 1497 2386 3935 146 10909 963 5412 9261 6788 10315 8151 6925 7788 7536 4498 694;0.34071302 0.060842 0.059535064 0.042757154 0.04230993 0.028540727 0.025631268 0.023932464 0.023678029 0.019197335 0.018870635 0.018539883 0.015758768 0.014995674 0.014890442 0.014036982 0.010234481 0.009382185 0.009101728 0.008967766 0.00854749 0.006605058 0.0063337344 0.0062521626 0.005913664
64913;;;0;8818 10317 540 11140 7817 4499 2211 10082 10763 10255 10600 1545 661 8746 4397 10073 10020 5189 6962 10940 5218 1539 9465 2753 3722;0.10654649 0.10300252 0.070345156 0.044669826 0.041021124 0.040430352 0.037105594 0.035337735 0.034158207 0.029573618 0.024854904 0.020186426 0.016657256 0.015236257 0.01477763 0.014178614 0.013840118 0.013424237 0.013027572 0.012689556 0.012637529 0.012168951 0.010793619 0.010683289 0.008815796
66097;;;0;2025 4483 6962 7760 1910 5900 1264 254 6331 10223 10113 1893 10600 6989 8151 6079 976 3738 6491 9072 2813 3294 1795 6848 581;0.19536489 0.17287053 0.079408094 0.0638523 0.047078673 0.040359765 0.03579117 0.033139687 0.03280322 0.026201915 0.021676581 0.013291375 0.013107503 0.012255138 0.011619048 0.011369873 0.009546892 0.007949812 0.0075379373 0.0066424436 0.006357412 0.006045416 0.0059697987 0.005892817 0.005699265
67733;;;0;11157 5412 2474 981 11120 1276 1539 661 4498 4238 10600 10255 6226 5635 1986 5071 1736 8208 7706 10315 10460 6788 5335 9261 5542;0.14541405 0.14227904 0.082357086 0.07300827 0.05314202 0.030108768 0.026459305 0.026215775 0.02373692 0.0210769 0.020436395 0.019882202 0.018449795 0.016217694 0.015732614 0.013095973 0.010504941 0.009699583 0.009405228 0.008862146 0.0068796035 0.006875888 0.006688191 0.0064932434 0.0064349645
67998;;;0;10255 10600 6999 10317 9341 8818 8746 4499 5189 7817 9024 540 2961 4397 2211 3067 6962 890 11140 9881 661 6119 96 9465 5900;0.11981736 0.09417101 0.08852283 0.08829851 0.04716002 0.046364654 0.04597986 0.043960065 0.03641045 0.028603457 0.024050288 0.024039958 0.024031706 0.022189707 0.018146861 0.01658066 0.01629196 0.010982428 0.009544811 0.008628039 0.00842051 0.0077580805 0.0072438936 0.00706351 0.0068744714
68018;;;0;3123 11140 6643 10073 8760 540 5739 10514 2126 9816 3140 8818 2101 10317 254 3476 10881 2753 7318 649 5980 6491 5398 7644 9771;0.10240462 0.071356185 0.041060846 0.03603716 0.032597594 0.032347277 0.028034342 0.024311537 0.019044477 0.01812146 0.013414794 0.013357015 0.011977965 0.0113332635 0.011126545 0.01106501 0.009460962 0.009263802 0.009243181 0.009082891 0.009036406 0.008681233 0.008602829 0.008257028 0.00792277
68034;;;0;3123 708 10904 4754 5630 7703 1018 5398 7871 9036 6759 6358 3958 6002 10051 6707 2361 5575 3639 4758 10073 10881 1497 441 305;0.11297152 0.071919784 0.069407284 0.051003385 0.0508686 0.049908042 0.039954275 0.031376977 0.024926577 0.0209773 0.020199884 0.018695677 0.01788467 0.015952716 0.015792903 0.014834807 0.012927059 0.012643302 0.011666237 0.010273826 0.009450227 0.009371793 0.009146227 0.007751353 0.0077171284
69003;;;0;254 9580 6643 4638 9816 340 8124 1964 9072 540 6746 10317 2955 10474 3100 1421 9465 3275 8908 1951 9376 3738 2101 1544 581;0.1655118 0.08937746 0.051642776 0.05111733 0.046450887 0.03142469 0.027704943 0.02521611 0.024725825 0.022916691 0.020074518 0.01948562 0.016324261 0.01565814 0.013584372 0.013200644 0.011996477 0.011150963 0.0107921455 0.010604628 0.010052078 0.009804971 0.009289791 0.009230314 0.008777025
69099;;;0;9766 2122 5860 8424 569 7862 8991 2747 5173 2474 10427 5022 5412 10367 9647 8106 4026 9261 6909 6689 625 8512 8202 146 3581;0.27069193 0.14377499 0.08249849 0.0571495 0.028883677 0.02551867 0.022604732 0.021238847 0.019346679 0.01766052 0.016264692 0.014348028 0.012677191 0.012505532 0.01226542 0.011414231 0.011174312 0.010772724 0.010214136 0.0093634315 0.008994268 0.008851882 0.008192215 0.007531275 0.006564234
70350;;;0;10247 2474 4238 8208 6788 5335 7536 694 146 9636 7862 8424 10073 6925 1497 7788 5665 4854 868 540 1539 10684 4871 10315 10896;0.14466414 0.10208186 0.07846575 0.0625669 0.03478483 0.03389707 0.024152128 0.02167203 0.016524103 0.015693052 0.013841498 0.011201749 0.0107694585 0.010632283 0.010372126 0.0097433785 0.008815808 0.008728978 0.008650817 0.008249559 0.007943047 0.007872721 0.0074689616 0.007133163 0.006865444
70662;;;0;10255 6999 10600 9024 10317 5189 4499 2961 9341 8746 2211 6119 96 391 3722 540 3037 8818 6962 7817 10940 9892 11140 651 4397;0.16169232 0.12441772 0.08613669 0.074567795 0.05908772 0.051787917 0.030972244 0.030896336 0.030777672 0.027511546 0.024397058 0.022172978 0.021324906 0.019961387 0.019331142 0.01855027 0.015095076 0.014825008 0.009720366 0.009656051 0.009157803 0.008476219 0.008054777 0.006988246 0.006844737
72103;;;0;2474 10684 30 10247 1910 2885 5071 981 8208 4498 661 1888 8151 3958 2386 7322 9647 1654 2126 6788 3067 7318 6989 9669 7536;0.13249215 0.06524339 0.056965988 0.039612506 0.035747364 0.035413582 0.03537122 0.033696976 0.033604912 0.03219941 0.032028615 0.027258653 0.021670429 0.020083338 0.018762128 0.018226374 0.014851084 0.013740982 0.012836115 0.011026324 0.009622549 0.008593127 0.008332548 0.0078747785 0.00769793
72786;;;0;2474 10909 5412 8424 146 8208 6925 9190 7536 3935 2386 1276 1497 10073 7706 10315 10247 9647 9261 5335 963 6689 4871 11157 9458;0.19920714 0.12065534 0.10219474 0.049021263 0.047986504 0.041561566 0.032058347 0.024255438 0.022389142 0.017864294 0.014593405 0.013543023 0.012589852 0.012269349 0.012191104 0.012040743 0.011011859 0.0093703 0.00887358 0.008188792 0.007703663 0.0075381757 0.0072776238 0.007090618 0.006871013
72854;;;0;540 9816 1964 254 9465 4499 4854 9376 6915 10317 9580 6643 6310 7121 11195 4397 2101 1170 10274 8431 2885 6746 10073 340 7739;0.19211495 0.09655983 0.07709671 0.07236223 0.05747107 0.050142605 0.03635106 0.033815164 0.029386101 0.028053528 0.021125317 0.017746724 0.01766892 0.017641243 0.016239485 0.010943569 0.01065561 0.010083058 0.0097404905 0.00930429 0.008795279 0.008646711 0.008492574 0.008291929 0.0071509494
73272;;;0;9135 7955 7627 6279 2075 3465 8027 857 6079 2953 6491 8635 4306 9890 2471 2694 6234 1187 7748 1539 8489 11243 5285 2683 9642;0.299575 0.14795455 0.078575544 0.060805403 0.052816775 0.04855094 0.03631217 0.033310864 0.026805064 0.024631841 0.021648604 0.016100997 0.012494074 0.012065201 0.007627005 0.007384383 0.006849191 0.005552245 0.005416496 0.004530575 0.0036382033 0.0034321605 0.003193174 0.0030513273 0.0029889992
73905;;;0;9341 10255 10600 5018 10940 10082 10317 7978 2556 7613 3581 2163 9465 7817 4650 4397 3722 3140 2025 540 6962 8149 8923 3151 8746;0.11152312 0.10849128 0.10819938 0.10701102 0.09800992 0.0784698 0.051507253 0.044731867 0.03700235 0.029594816 0.02300597 0.014906537 0.011294088 0.010977425 0.010060889 0.008765968 0.00843382 0.008343407 0.008334792 0.007997092 0.0063767917 0.005848828 0.0055964054 0.0045207674 0.003644887
