surveyId,target_species_ids
196188,4628 2101 433 6915 9610 6643 3969 11140 9376
196384,8243 2715 1195 7968 1000 1176 2173 1300 7090 6855 4659 5018 1160 3441 3115 11222 11125 7315 5868 5876 245 9820
197262,10731 6643 4027 5773 6491 4397
198470,1018 5189 9881 10600 3318 4707 2516 661 3722 7817 9892 4734 10881 9636 8818 4748 3161 9341 11140 1162 2961 8431 6962 2211 2556 8746 10255 8208 2163 10317 890 10082
199439,5420 11158 2922 1170 6643 7916 7529 5751 822 5398 8882 2875 7915 6571 6746 5739 254 4628
199454,146 6528 2747 8106 868 6684 10367 6962 3177 10320 5173 8208 2142 4202 10684 10278 9647 5181 4341 8424 2122
199609,5285 4397 2471 4541 5980 5773 7679
200187,9376 3722 3361 7566 10317 3275 1387 540 10145 10024 6310 249 10274 10474 9816 3318 10113 7880 4397
201775,6310 7978 6079 53 7566 3067 1539 10255 8747 10317 5900 6999 10600 4499 651 5189 8818
203165,7957 11195 9647 5189 9024 1086 1716 9816 8124 581 4483 478 2885 9273 791 10631 9707 9669 694 7322 6079 6788 3958 8208 2025 254 2922 129 7942 8151 1964 10223 958 713 3161 1707
203436,540 6153 3958 8431 3123 10073 9816
204045,8532 5384 6962 6331 6310 958 2013 8747 3294 7760 3237 2570 6079 10218 8151 5771 3738 2894 5166 10113 9024 581 9707 875 10223
204325,1888 5542 4609 53 10600 2025 5071 7760 6331 963 6079
204372,1062 3722 11193 4048 10947 1160 3669 5474 6669 6235 9458 2702 5412 11157 4349 9572 3935 4477 9565
205613,11078 2922 8439 6491 4735 6914 6900 1716
208131,3123 2569 3835 1038 3879 2753 3722 7817 10317 10020 8746 10899 9931 2163
208141,7788 2386 3020 6925 8208 9636 1889 868 694 2126 10305 7536 10247 10315 10385 146 2474 5412 10909
211630,8751 8746 5823 3358 8542 2810 6603 1497 5071 5557 6446 7748 1092 10762 249 5149 3451 2891 11012 2799 559 1254 12
214369,9572 5907 8924 10347 9328 8785 4326 5799 1912 8824 476 3837 6039 9458 6548 4349 5889 8786 7199 5016
216251,9674 5773 5980 10005
216505,9923 7817 2163 10255 10763 10600 6079 7566 96
216943,10112 6746 7450 4397 4541
218794,3935 6226 3251 11157 4003 11193
219338,10113 3738 822 5420 5704 3625 1951 2101
219723,9636 540 59 9702 9458 8542 8425 1912 9820 3123 11140 3858 7706 2949 1222 10506 1176
219872,9890
222112,540 11140 10940 649 5189 10317 10600 9341 6962 10255 7817 9892 6999 3067 4499 2211
222253,2955 1716 1284 3738 958 10274 11195 9072 2262 7122 4483 581 8439 7760 1964 6310 2308 8639 9707
222492,6559 6331 1078 254 7566 6079 540 4638 10317 2813 6331 10223
223917,8746 12 6603 5764 2145 10392 262 8098 8746 7094 4748 8746 8746 8098 8746 9317 2145 1015 6603 12 1805 6611 9317 8673 8316 5043 8746 6603 8340 6759 8316 5594 8297 6611 462 6603 10904 1103 5764 462 10392 5764 10427 10904 4734 4734 6603 1162 1015 10904 2145
224506,5420 1519 2722 305 9353 10305 6716 3738 4671 5181 5882 10822 2885 5754 3958 6836 887 6836 4349 3514 10133
224698,841 3037 1231 6295 10587 419 2922 10113 5149 249 6079 8632 2250 8747 8224 10024 8409 5758 6491 9707 9670 9024 423
225522,3109 3438 11195 2010 5219 10881 1018 10073 9714 6707 3747 9905 74 7878 8959 5398 5557 4628 3958 4318 3236
225884,3803 1176 10763 8425 1912 351 59 10891 10506
225901,9816 9024 9707 2308 4499 4638 1964 6310 4077 7760 254
226892,7955
227150,8639 10024 6331 8747 6310 540 7617 6079 822 3722 7566 5771 581 9024 10218 958 1964 254 10223 7760 1180 340 8532
227543,3597 5551 11054 2025 843 1986 963 2142 6788 6708 3234 3885 3998 6461 890 6245 6827 3792 4859 6588 9253 11178 9669 5832 8807 4238 9647 10437 8637 2783 7746 5656 9244 8428 6240 10427 9028 7640 457 5542 6571 4946 9892 53 1472
227715,6684 694 11005 1986 9647 963 1707 10896 6925 8705 10315 8807 10247 10991 5335 2474 10385 8512 6788 9204 2482 7788 5612
227926,9555 6569 9654 4090 6786 10852 10947 8408 10950 11125 6564 1350 3360 5907 4460 10289 10097 4090
229205,5071 6331 7318 3297 6079 5618 2126 10255 10460
230272,4493 6169 11078 9151 3427 169 8908 8882 1189
231044,5773 4397 10239 9890 6643 5242 6491 6746
231068,8807 5551 53 4871 8208 2788 7322 9669 5400 569 9647 544 1654 10315 6788 10247 3979 6574 963 3885 10896 2885 1707 9028
232110,5424 9513 8095 11125 1736 10281 6533 9053 4135 9820 114 1176 11193 4142
233262,6775 7423 10591 3098 5895 8297 1234 299 4748 1008 4924 9563 5832 7137 799 9723 4917 6332 8441 7137 9602 3510 7652 6558 3050 4946 10170 9374 9221 1139 544 4247 167 7688 9415 4862 222 408 423 5834 6419 9906 11248 4640 4991 7151 9991 4734
234019,1160 1000 245 669 5749 8924 9877 1300 11240 3115 3837
234201,9660 2587 3442 4207 5545 2630 10600 2767 8743 6748 5206 96 5068 11241 2313 2184 7471 7820 8477 6405 4463 6053 6919 7532 6497 4551 2786 8164
235083,10695 9957 9957 4172 10073 7571 8106 1254 7322 1162 1018 11253 10522 9957 4748 9602 6685 4172 7571 5020 4748 11253 9795 4748 6626 7053 4172 7322 10231 7322 6685 10073 1254 11238 1705 9957 1018 9602 11253 9957 1318 9880 10281 4172 5212 6626 8067 5212 10695 9602 10143 8067 10073 1318 1018 1162 1162 9442 8106 11253 3429 8067 10695 9880 10231 5212 5411 9957 3722 8542 9795 10073 9602 9880 9602 11238 2514 9442 8290 1705 1705 1018 2514 2893 10073 10522 1254 6626 8290
235615,7880 581 11195 1964 11078 2813 5739 254 9816 3738 1716 843 2885 2101 2684 6310 6900 7739 4493 2847
235795,1531 3488 5090
237544,3438 9631 8643 2101 6955 8879 2683 7315 3465 1071 4318 1195 8027 10899 6491 9107
239451,5868 4702 10514 3488 10950 8654 4519 10510 10097 11125 5980 4090 7315
239466,643 9072 9245 638 6746 2922 3340 1964 8284 2732 2308 9816 5166 9465 5149 3738 10274 9207 433 4638 2885 1951 6310 5689 10113 6056 5758 11195 1525
240209,6267 5528 1910 1069 269 8904 6612 6909 10305 10347 4892 2922 822 10315 1910 3958 2109 10909 3020 628 2678 9943 11195 3020 3161 10305 10728 1910 5422 9702 2474 8770
241480,4946 9766 2025 963 6509 694 8751 633 963 5551 3457 9190 9563 5173 4202 963 1539 1472 2723 2810 8106
243432,9341 10317 3581 6999 7760 4397 2025 1086 4748 3722 9376 5115 10082 890 11140 7817 6962 9892 8818 7566 10600 8746 10940 5040 10255
244018,5285 3375 1455 7679 2471 4397
246061,2474 3958 7942 7536 3935 2752 868 1654 1888 4871 3067 10247 140 9204 8208
246446,6119 5285 6746 1214 5363 6643 1387 8431 3375 4541
246826,8887 10305 146 180 8208 694 4814 2474 2010 3020 2386 10179
248378,2665 1912 8542 10051 1051 10073 3969 10927 4653 3125 11140 4628 7748 10899 10281 9714 6716 4404 4701 6141 11195
249324,8154 8635 5980 6491
249648,129 6331 5771 10255 2308 9341 2189 5071 6119 11140 3722 3161 10600 9325 6079 8747 540 254 249 7167 9024 1387 7122 4499 7880 340 1757 6310 4638 10474 5386 10218 581 1818 7808 3275
250756,4483 2885 1716 8807 7227 7824 1964 1910 1264 4447 7322 3738 6788 2922 9072 6643
251083,311 10629 4653 3357 5420 7748 9376 11195 5743 2665 3464 10051 10281 400 9581 9107 10315 11140 10899 4701 3438 6272 1160
251417,3227 5386 10218 6079 7670 1539 2823
254021,10073 10558 8646 8721 8921 11147 8958 8824 3357 7118 5868 8737 3125 7315 2608 4187 1176 3278 10281 8924 8482 4404 10289 10632 10097 6152
254993,9647 8503 3177 2474 6551 10315 2788 10247 544 7322 8858 4871 5745 976 6788 7999 9669 9028 2142 2386 1964 1910 10569 10896
256825,10254 1504 10290 10073 11140 4404 2301 7094 1051 8654 8858 8431 9795 9600 3318 3722 5901 8746 4397 3969 10763 11068 2211 1086 10317 140 6609 6772 2891
257130,8375 9524 8508 10367 1162 9028 7115 10073 8473 6883 2184 5614 9317 8375 469 10762 8375 2893 10155 10268 7115 9317 10317 8508 10904 2949 1995 7115 8983 5532 5614 1162 9253 9253 10762 4105 8375 3358 10904 2891 544 3358 10367 10683 7613 10155 1818 6444 2184 6603 6883 9317 6603 3358 6883 1253 6171 469 10155 4748 10904 5832 10367 10904 7619 4640 7115 1818 9253 9524 4640 6446 9906 4640 6446 4748 10073 3358 1162 8473 7742 7619 9524 6171 7619 6446 53 7742 2184 6444
257206,9816 822 4493 340 6491 7227 5994 6267 1386 571
259273,6331 581 5384 10223 6079
259886,1818 9376 1051 3236 11140 1999 7748 1889 4532 477 4748 2949 8237 9714 6002 7648 7871 1018 1805 2522 2211 2556 10073 9317 819 11144 5764 5149 7559 3462 8983 9088 10762
260900,2250 3581 544 6118 5412 10385 10315 1497 146 694 9190 8208 4871 7788 3935 2474 6684 6925 2386 7706 6226 6909 9647 10909
261846,3375 4541 5285 9890 6721 6746 6643
261944,5749 1842 7748 6152 11140 5881 6033 8921 10822 4349 6840 2539 5219 2765 7854 10950 960 3125 1531 3438 11159 10753 7315 6141 9107 9165 8786 1195 5907 8924 4087 10097 5889 6361 3666 10947
264952,10255 9341 6964 10940 5189 9892 10223 651 254 3067 4397 6999 3140 10317 9465 96 9024 1889 7817 10600 540
266474,3211 10180 10399 6497 2499
268040,10112 4397 2101 7450 1716 4027 5040 6746 3214 3123
268044,10223 3958 5114 2570 6188 10684 7999 509 7942 254 791 2885 5403 1964 7957 9816 963 540 7322 8151 6962 6788 11195 2398 9005 8208 6183 6310 2025 9707 478 8807
269734,9415 5832 8441 222 7464 10118 6419 9880 6332 8237 1234 9766 6558 7742
269753,1254 9190 5412 7742 5231 633 4758 5146 6477 10307 8424 388 3470 1999 6208 7662 6067 11120 9317 2776 6772 5557 2564 6759 10762 8760 4341 1092 2840 3181 9873 6487 4755 868 10904 1497 8208 6925 8351 8931 4795 1139 9568 8811 7040 868 2747 3043 3177 6925 6358 462 1746 2747 681 7788 8208 8257 5412 9636 8424 9261 3811 3454
271065,10255 10317 5900 10600 651 7978 1539 10940 6079
271483,5980 215 9674 6643 8635 6746
271806,3043 7706 5557 3345 6945 4707 10909 3374 6689 11013 2120 1276 1473 9213 8751 1254 9647 2474 2961 8573 1539 4734 5412 4530 51 6685
272434,10317 5189 8151 7999 963 10600 7807 7957 5114 2025
274997,581 9636 6331 6079 7760 10223 6962 5384
276157,3177 4499 2211 4397 6903 9881 10082 11140 10255 3885 10073 1545 10317 1086 2961 8746 3037 5739 540 1288 6999 423 9816 8654 4404 9892 3958 3438 3096 8422 10281 9465 8818 7739 6915 10223 1715 3722 9710 9024 8431 6686 10600 8428 10684 1889 5189 9714 7644 7021 9376 11195 9341 7706 9610 10969 2885 843 10899
276351,11125 10909 2492 4142 114 1736 5876 11193 4135
276828,8635
277666,5928 3275 540 1951 9005 478 2013 8908 6900 4492 9707 581 2885 5771 8639 340 254 1964 7661
280004,4712 8329 5196 10600 2951 4991 1018 1162 8428 404 995 7566 181 2516 6919 2795 4109 9256 2587 4267 5602 5895 423 8743 2767 6805 7918 6407 651
280987,1964 9005 11195 6097 254 7322 2885 9816 3885 5850 5760 11005 1654 843 2753 10073 976 6571 10317
282848,10600 3067 7746 5551 1539 2025 4238 843 8428 661 8573 1793 9669 7619 7640 963 53 8947
283569,7526 7526 9468 4628 11140 6703 3327 3327 2703 10632 9243
283744,5483 8076 2386 2753 4530 3984 5868 5219 10904 9916 5424 4386 10364 245 8746 8323 9547
283767,2556 9341 3913 540 8746 3497 10255 890 10600 2025 4499 8818 6999 3722 9024
284833,9317 8473 9962 5804 6091 3722 5918 7739 651 8760 4499 423 8590 6058 469 8428 3236 53 2949 5149 5383 96 7552 8818 10317 9024 8229 7687 2777 6498 4105 10600
284994,5166 3838 6643 6491 5739 5980
285258,7670 5386 994 9734 3334 8258 6079 10255
285420,2025 3958 8926 6788 5114 2788 3067 6788 9596 2474 1424 1910 3161 7942 9710 10317 9816 10459 3123 843 2955 2885 582 403 6848 10684 4594 8858
285687,10631 9580 10274 540 2101 9465 8439 7121 254 643 6310 9028 10927 8124 2922 1964 9072 7880 4447 11195
287158,7103 8806 10772 790 4109 11012 6053 8586 2767 2184 4337 7104 9256 7094 10427 8738 2799 7688 10404
287474,581 8807 8519 963 11195 10684 9028 633 8422 9669 6788 5114 9816 9707 7322 300 3177 1964 2885 2398
288062,5980 8879 6491
288564,6079 10223 843 6962 4483
288676,7748 4675 8818 6002 8632 3123 1531 3161 4027 4397 10073 6571 3214 4349 5980
290315,3958 6491 3214 9207 5420 4898
291409,10255 6079 5386 3334 6331 10255
291516,8632 10073 1545 6836 423 4397 4675 7748 812 11140 7395
291883,540 6746 1964 6643 433 3123 10969
292822,7566 254 3067 2813 10317 1078 10255 8151 1715 3701 10223 6331 4483 6989 6079 6962 6962 5189 10117
293836,8653 6643 10239 6746 5773 5980 9890
294274,5071 3297 6079 9816 5618 8151 8364 6383 10255 10460 10247 581 7318 6331 2055
295188,6491 1544 4492 3738 9072 1007 10234 4735 4297 6848 2922 1330 8908 2704 9207 822 10113 7227
296003,544 6788 9669 10247 5412 8151 4238 2474 8208 981 11157 180 1888 10600 6226 10684 2386 4498 1497 4871
296543,3722 10223 3275 1910 7566 4397 3067 6119 5386 3361 9024 581 3447 10255 10763 6962 8747 8748 96 10317 6310 10113 6079
298689,9647 10247 6788 2678 8208 981 8424 8512 2474 3935
299015,11195 9710 2847 3738 1951 9707 9072 11078 1964 5739 9207 254 1284 2262 433 4492 2955 7122 8439 4898 2885 581
299764,423 1018 544 4734 1999 3838 5764 1497 1092 3358 6446 8751 9317 559 1705 3639 5149 1015 469 8542 7040 5071 8760 5293 601 1668 9881 5557 3451 7871 10881 8782 8535 10953 10904 1254 10762
299842,1086 6903 7121 4854 6915 3037 3140 2211 8654 11140 2961 7706 4979 10317 540 8818 8746 8431 6551 9714 96 254 4397 6962 9465 2101 4499
300503,6643 10239 4397 5980 5773 7679 5739
300601,3013 1964 10890 7407 8297 9317 11068 7817 1162 9660 5895 423 10890 7121 6695 96 1964 9376 11068 11242 6171 9465 3451 6498 8743 10990 10059 383 5043 9660 6225 6405 10155 11140 10155 10315 9024 460 469 7115 8297 5764 9024 3451 5895 6805 3597 9465 10990 249 249 4748 2949 2777 2644 6643 10315 10427 10073 11012 167 2767 7095 7121 10317 6343 713 10059 460 3722 8544 6805 2708 2211 11242 5602 11140 2799 4105 6171 7149 96 6444 11012 8544 4997 6405 167 4748 5602 5043 2644 3236 3597 5804 1818 3722 5764 1818 2767 10600 6370 2799 7097 7115 3236 7407 5383 6343 1162 713 9317 9376 4105 7097 423 9711 8743 2949 5383 4997 6370 6225 10073 10427 10600 2777 6444 5804 383
301150,1387 3361 1180 10113 8639 5374 543 822 3738 8532 581 7828
301204,958 8284 9072 581 2308 1910 643 9707 6310 10274 10113 2922 10892 3294 7880
302380,7978 3151 3581 9341 5018 10940 3140
302885,9165 3043 681 10904 10953 9647 9563 3639 10315 11120 92 8751 4202 1139 2776 6878 9873 10047 10764 6002 6349 1882 4175 388 48 3043 5412 9957 462 2783 5630 1253 6067 6487 6446 392 3098 7708 6781 11120 1092 8351 9878 3882 4755 3374 6759 8542 10902 6208 3309 8473 3993 5146 890 1254 5412 6136 5412 3451 3413
303125,1028 5141 10382 8421 1705 9480 115 9787 9602 7714 3429 783 10811 8660 7926 5557 9765 3358 1015 2514 2490 10953 7812 7053 5146 8412 5723 9442 7935 1497 8542 1254 6321 1162 5461 10450 3697 452 1404 7072 1018 9957
303323,6491 4638 6079 5384 6331 6848 10223
304238,8424 7788 10385 963 10247 8208 4609 2474 6788 10896 146
306215,6079 1715 1611 254 6848 3738 10218 1387
307767,9877 9513 9820 10763 4142 4135 59 6533 5876
307987,7760 10600 6079 6331
309105,9207 4397 9714 540 2211 11140 8748 8818 7121 9150 1086 10317 10024 7817 8431 4499
310213,6331 53 5900 963 1889 8807 6962 7999 4483 8151 5114 1539 10223 843 9647 2025
311826,5618 1304 11157 6235 6039 5130 1736 1062 5474 2421 5249 6679 3937
312925,11140 8542 2474 544 7871 981 8983 4748 7588 1525 8573 9465 8138 423 713 6686 11195 9376 3722 1497 8818 10514 7807 9892 2552 5305 4102
316345,1545 3969 5760 8858 9816 7121 6915 4397 10317 11195 10073 9376 6643 10899 540 3123 11054 9465 3161 3109 5739
316626,8412 9442 8542 1269 2514 5146 6175 1015 6252 2211 8555 10059 8746 10468 6321 8421 7748 3429 2145 2516 6340 9765 2322 167 5185 9957 8983 5557 9555 8159 4671 115 10382 7244 3659 3358 10953 2490 10342 11120 11049 4748 1404 1028 9795 11106 2753 821 4105 1162
318355,5335 1654 6788 3457 8424 9647 5400 9636 9669 10896 5745 10247 9190 5704 1525 10965 53 7617 3177 9707 8208 3979 3838 9028 843 8807
318385,4135 1176 9877 11125 9820 2492 9513
318589,2634 11045 2932 146 9873 11157 1276 3696 2120 3937 5335 4326 9458 10909 6874 3043 7211 4530 5249
319132,1736 11125 9513 5876 4135 9877
320936,164 11193 2386 6235 4477 10073 2634 10364 5412 5130 4498 3865 7322 2932 1195 9458 6669
321767,5400 10896 6962 1707 3954 8807 6634 9548 9636 6183 1020 5114 2885 1964 9465 6788 1170 7824 5745 963 8422 7942 843
321781,5519
324650,5189 6962 9669 10600 7957 53 8807 10317 7760 2025 4483 963 3885
324843,5832 2025 8807 1363 1254 2776 7322 6689 4202 7742 11054 10762 53 7115 1677 6384 9537 1539 2747 6446 8751 2474 6487 10315 3413 6925 3457 3050 8917 5071 3510 2564 6759 799 9028 3043 3998 7708 3792 2747 6827 3043 8208 9563 8208 569 3457 2810 11120 544 6788
326767,6039 5412 4326 11157 7536 2474 10946 9572 4530 4003 1736 10909 5130 476 10247 5249 9636 1736 11193 3251 9458 5721
327207,423 9581 5420 5398 5704 822 1525 6836 4633 1924 540 5219 10113 5882
331675,9072 4297 8439 643 3738 254 11158 8124 1716 6914
331704,6331 10223 6331 6079
333024,7121 8431 3275 4854 3722 3497 9465 4638 9024 423 8818 6746 1387 3375 9707 6091 4499 9207 6119 8760 6903 4397
333559,2002 4871 8138 3351 7788 1024 2142 10484 963 4008 791 9669 10367 1024 2122 8424 10896 4202 11005 3917 963 963 4871 976 4216 5071 6684 963 4609 981 3935 4871 10385 8424 1424 963 981 6190
333689,7548 3166 3642 3335 1933 10073 1176 8332 8785 3464
334081,5114 1424 2142 6118 1793 10896 10274 10247 140 394 10315 4871 6557 8512 8519 2474 10385 7666 2482 8807 4341 509 8705 791 2885 976 4609 8055 1020 1472 963 3958 2778 1264 6788 2398
338763,340 3275 1964 3161 7880 5771 4638 1715 7566 254 6310 7808
339260,9647 10800 4558 8428 9892 2788 5542 5071 53 4609 1151 6989 963 2025 981 1539 10600
339270,9244 10315 799 1086 4862 10073 10073 5149 11054 2142 944 6883 10367 9376 10969 10315 8508 7807 3510 9374 10762 6875 10683 601 9028 478 9374 10427 2949 4397 1201 9253 478 958 9707 7121 2142 2949 1201 478 4317 7052 7423 7052 4918 4862 7115 8807 5804 5532 423 4859 9206 6118 5149 10896 544 944 9707 2749 8084 9465 30 10305 8229 478 6118 2921 1964 1793 7115 4862 7052 394 6444 6245 5149 1054 8084 9206 1086 5184 1793 2777 1003 4859 1086 5173 8229 249 2885 799 7423 408 9253 544 5184 7115 7322 10073 11054 4862 10562 6883 9707 130 7115 7423 7052 9253 249 6118 9028 9376 9206 1055 4862 10073 9206 8229 1054 6118 1054 5532 11054 8983 1629 8508 1629 6444 1746 7807 10762 4317 7423 3510 9707 8807 601 7617 1964 249 9376 7617 4862 9376 9374 958 9374 11054 7171 9524 130 1086 4216 9028
339445,2243 2173 2926 9877
339544,4854 423 4404 9714 2891 9376 10073 7536 4397 5760 10881 6915 8632 9465 8818 8746 1525 3969 5739 10392 11140 8654 1288 10998 4628
339948,6079 7760 7978 254 1387 5386 10223 7808 1715 6491 9024
340076,9465 9072 643 340 9816 254 8284 1288 10274 8519 9376 3275 7121 9311 9273 9207 6097 540 8124 11195
340119,5739 8760 3858 6491 3958 5980 10684
341547,8661 2243 5799 1247 9877 2364
342266,5018 10940 7706 3140 7978 10082
343404,5900 6079 10600 3701 1085 11120
344230,4499 9465 1951 540 1545 2885 6915 10317 2009 10073 11195 1170 4404 4397 9816
345268,433 6643 10103 1703 10073 5398 7121 10899 423 6915 11140 4499 540
346395,9126 8508 1086 10073 7588 2921 7871 6759 9088 9881 4871 6611 1018 8673 8660 10143 5149 7972 8917 1889 6208 1999 8473 10305 5398 3451 8746 171 1703 4748 7259 8542 2753 2885 5557 469 6959 3177 846 423 1015
349176,5420 581 2885 10684 735
349927,3037 9881 6962 1086 10281 9376 1018 8818 540 11140 9024 6999 2211 1889 7739 9816 10317 4397 5383 1545 9892 8746 1328 4734 249 3151
350480,5412 5305 3020 7906 3181 6603 6358 11140 4871 8208 8106 9388 8106 5533 4755 5412 7347 3958 10610 6067 10051 9261 8106 10534 9388 9317 3020 8316 9388 3454 8431 1254 2474 8208 5829 2783 1051 9873 262 2552 4169 1099 4341 708 1066
352082,249 799 11120 569 10427 10497 9766 10228 2783 10367 6331 2747 8807 2142 2565 4725 5173 3998 10315 7742 4202 9763 6528 6827 3935 8807 2474 392 1139 6909 6384 6208 2810 9766 5166 9991 10228 5445 8807 3792 8677 9858 8549 9563 9190 8106
352579,10684 7227 958 4447 10882 8160 7669 6153 799 3530 1964 1910 2885 3092 8807 791 7052 3161 5114 3958 4483
353299,146 3958 1170 5022 9028 8424 2474 2756 180 10315 2250 8151 10909 6909 3935 9261 6925 9647 4342 3177 694 5412 5335 10385 8208 10247 544 6684
353347,10520 10909 7199 1736 7182 6723 1176 1062 9572 4029 9743 10073 1736 5537 5130 3669 7118 1062 9458
353812,7333 10218 6079
354189,1018 10073 1086 8818 8746 8760 1038 11140 249 10317 540 4748 7739 2961 9341 3722 9892 8431 4397 7121 9376 6962 4854 7817 10281 4499
356665,146 2248 3413 11120 6446 6689 2025 9647 10385 3494 963 10904 1497 2747 5895 5093 6788 9921 53 4202 3043 890 4748 4924 8673 8751 2776 1254 3457 544 8673 4734 10315 7742 6684
357183,6643 1387 6746 6310 9890
358381,10637 8431 2922 6643 4541 3838 4397 5166 540 6746 6491
359213,8908 10304 10223 8439 2308 4499 9707 10223 581 4397 2894 4447 5771 8431 7333 6989 7880 478 3237 7808 7122 875 581 10113 643 540 4492 9439 8639 2013 6643
359358,6989 6962 6079 10600
359715,7363 6788 9261 9771 2885 2086 10545 1139 9088 3020 9647 8208 8807 2177 6634 10307 4795 3958 8424 5810 8424 4871 3177 5412 5173 799 10178 7040 9710 10315 4609 6707 3074 3020
360664,7739 8431 4397 643 8284 7122 8439 8532 7661 2894 7880 4492 4638 6643 10304 8639 10218 5771 2847 3237
360929,8807 963 1085
361210,10102 4105 8297 7566 96 9024 9076 9256 2693 10404 8949 649 460 9376 5055 9376 423 7566 8297 10102 1964 2693 6498 9024 694 96 10392 10600 2644 4862 11012 10317 6498 8949 9256 10404 694 4862 4105 11012 10155 6497 423 9076 1964 2644 10392 10600 2184 5055 460 10155 2184 6497 649 10317
