PlotObservationID_eva,lon,lat,habitatId,surveyId
1953693.0,6.215064,43.12536,V32,74414
1953693.0,6.215064,43.12536,V32,74414
1953693.0,6.215064,43.12536,V32,74414
1953693.0,6.215064,43.12536,V32,74414
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1952278.0,6.011999,43.227943,T13,80467
1950423.0,6.126141,43.12489,R1R,80514
1950423.0,6.126141,43.12489,R1R,80514
1950423.0,6.126141,43.12489,R1R,80514
1950423.0,6.126141,43.12489,R1R,80514
1950423.0,6.126141,43.12489,R1R,80514
1950423.0,6.126141,43.12489,R1R,80514
1950423.0,6.126141,43.12489,R1R,80514
1950423.0,6.126141,43.12489,R1R,80514
1950423.0,6.126141,43.12489,R1R,80514
1950423.0,6.126141,43.12489,R1R,80514
1950423.0,6.126141,43.12489,R1R,80514
1950423.0,6.126141,43.12489,R1R,80514
1950423.0,6.126141,43.12489,R1R,80514
1950423.0,6.126141,43.12489,R1R,80514
1950423.0,6.126141,43.12489,R1R,80514
1950423.0,6.126141,43.12489,R1R,80514
1950423.0,6.126141,43.12489,R1R,80514
1950423.0,6.126141,43.12489,R1R,80514
1950423.0,6.126141,43.12489,R1R,80514
1950423.0,6.126141,43.12489,R1R,80514
1410110.0,17.082818,53.832934,Q53,80804
1410110.0,17.082818,53.832934,Q53,80804
1410110.0,17.082818,53.832934,Q53,80804
1410110.0,17.082818,53.832934,Q53,80804
1410110.0,17.082818,53.832934,Q53,80804
1410110.0,17.082818,53.832934,Q53,80804
1410110.0,17.082818,53.832934,Q53,80804
1410110.0,17.082818,53.832934,Q53,80804
1410110.0,17.082818,53.832934,Q53,80804
1410110.0,17.082818,53.832934,Q53,80804
1410110.0,17.082818,53.832934,Q53,80804
1410110.0,17.082818,53.832934,Q53,80804
1410110.0,17.082818,53.832934,Q53,80804
1410110.0,17.082818,53.832934,Q53,80804
1410110.0,17.082818,53.832934,Q53,80804
1410110.0,17.082818,53.832934,Q53,80804
1410110.0,17.082818,53.832934,Q53,80804
1410110.0,17.082818,53.832934,Q53,80804
1410110.0,17.082818,53.832934,Q53,80804
1410110.0,17.082818,53.832934,Q53,80804
1410110.0,17.082818,53.832934,Q53,80804
2493457.0,6.162798,52.079079,R22,81526
2493457.0,6.162798,52.079079,R22,81526
2493457.0,6.162798,52.079079,R22,81526
2493457.0,6.162798,52.079079,R22,81526
2493457.0,6.162798,52.079079,R22,81526
2493457.0,6.162798,52.079079,R22,81526
2493457.0,6.162798,52.079079,R22,81526
2493457.0,6.162798,52.079079,R22,81526
2493457.0,6.162798,52.079079,R22,81526
2493457.0,6.162798,52.079079,R22,81526
289357.0,12.38047,45.42773,V37,81908
289357.0,12.38047,45.42773,V37,81908
289357.0,12.38047,45.42773,V37,81908
289357.0,12.38047,45.42773,V37,81908
289357.0,12.38047,45.42773,V37,81908
289357.0,12.38047,45.42773,V37,81908
289357.0,12.38047,45.42773,V37,81908
289357.0,12.38047,45.42773,V37,81908
289357.0,12.38047,45.42773,V37,81908
289357.0,12.38047,45.42773,V37,81908
289357.0,12.38047,45.42773,V37,81908
289357.0,12.38047,45.42773,V37,81908
289357.0,12.38047,45.42773,V37,81908
289357.0,12.38047,45.42773,V37,81908
289357.0,12.38047,45.42773,V37,81908
289357.0,12.38047,45.42773,V37,81908
1948386.0,6.244697,43.80077,R36,85744
1948386.0,6.244697,43.80077,R36,85744
1948386.0,6.244697,43.80077,R36,85744
1948386.0,6.244697,43.80077,R36,85744
1948386.0,6.244697,43.80077,R36,85744
1948386.0,6.244697,43.80077,R36,85744
1948386.0,6.244697,43.80077,R36,85744
1948386.0,6.244697,43.80077,R36,85744
1948386.0,6.244697,43.80077,R36,85744
1948386.0,6.244697,43.80077,R36,85744
1948386.0,6.244697,43.80077,R36,85744
746505.0,11.17472,46.08368,R1B,86085
746505.0,11.17472,46.08368,R1B,86085
746505.0,11.17472,46.08368,R1B,86085
746505.0,11.17472,46.08368,R1B,86085
746505.0,11.17472,46.08368,R1B,86085
746505.0,11.17472,46.08368,R1B,86085
746505.0,11.17472,46.08368,R1B,86085
746505.0,11.17472,46.08368,R1B,86085
746505.0,11.17472,46.08368,R1B,86085
746505.0,11.17472,46.08368,R1B,86085
746505.0,11.17472,46.08368,R1B,86085
1949686.0,3.050687,42.899125,N16,88807
1949686.0,3.050687,42.899125,N16,88807
1949686.0,3.050687,42.899125,N16,88807
1949686.0,3.050687,42.899125,N16,88807
1949686.0,3.050687,42.899125,N16,88807
1949686.0,3.050687,42.899125,N16,88807
1949686.0,3.050687,42.899125,N16,88807
1949686.0,3.050687,42.899125,N16,88807
1949686.0,3.050687,42.899125,N16,88807
1949686.0,3.050687,42.899125,N16,88807
1949686.0,3.050687,42.899125,N16,88807
1949686.0,3.050687,42.899125,N16,88807
1952407.0,4.55233,44.2671,T1A,92621
1952407.0,4.55233,44.2671,T1A,92621
1952407.0,4.55233,44.2671,T1A,92621
1952407.0,4.55233,44.2671,T1A,92621
1952407.0,4.55233,44.2671,T1A,92621
1952407.0,4.55233,44.2671,T1A,92621
1952407.0,4.55233,44.2671,T1A,92621
1952407.0,4.55233,44.2671,T1A,92621
1952407.0,4.55233,44.2671,T1A,92621
1952407.0,4.55233,44.2671,T1A,92621
1952407.0,4.55233,44.2671,T1A,92621
1952407.0,4.55233,44.2671,T1A,92621
1952407.0,4.55233,44.2671,T1A,92621
1952407.0,4.55233,44.2671,T1A,92621
1952407.0,4.55233,44.2671,T1A,92621
1952407.0,4.55233,44.2671,T1A,92621
1952407.0,4.55233,44.2671,T1A,92621
1952407.0,4.55233,44.2671,T1A,92621
1952407.0,4.55233,44.2671,T1A,92621
1952407.0,4.55233,44.2671,T1A,92621
1952407.0,4.55233,44.2671,T1A,92621
1949455.0,6.178714,43.10613,V32,94281
1949455.0,6.178714,43.10613,V32,94281
1949455.0,6.178714,43.10613,V32,94281
1949455.0,6.178714,43.10613,V32,94281
1949455.0,6.178714,43.10613,V32,94281
1949455.0,6.178714,43.10613,V32,94281
1949455.0,6.178714,43.10613,V32,94281
1949455.0,6.178714,43.10613,V32,94281
1949455.0,6.178714,43.10613,V32,94281
1949455.0,6.178714,43.10613,V32,94281
1949455.0,6.178714,43.10613,V32,94281
1949455.0,6.178714,43.10613,V32,94281
1949455.0,6.178714,43.10613,V32,94281
1949455.0,6.178714,43.10613,V32,94281
1949455.0,6.178714,43.10613,V32,94281
1949455.0,6.178714,43.10613,V32,94281
1949455.0,6.178714,43.10613,V32,94281
1949455.0,6.178714,43.10613,V32,94281
1949455.0,6.178714,43.10613,V32,94281
2502393.0,5.506561,51.29687,S41,97031
2502393.0,5.506561,51.29687,S41,97031
2502393.0,5.506561,51.29687,S41,97031
2502393.0,5.506561,51.29687,S41,97031
1954185.0,6.23303,43.11349,MA253,98717
1954185.0,6.23303,43.11349,MA253,98717
1954185.0,6.23303,43.11349,MA253,98717
1954185.0,6.23303,43.11349,MA253,98717
1954185.0,6.23303,43.11349,MA253,98717
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
359578.0,16.22972,48.1205,T1F,103942
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1692608.0,13.80342,45.48237,T17,104996
1950567.0,6.640352,43.176571,R1D,105527
1950567.0,6.640352,43.176571,R1D,105527
1950567.0,6.640352,43.176571,R1D,105527
1950567.0,6.640352,43.176571,R1D,105527
1950567.0,6.640352,43.176571,R1D,105527
1950567.0,6.640352,43.176571,R1D,105527
1950567.0,6.640352,43.176571,R1D,105527
1950567.0,6.640352,43.176571,R1D,105527
1950567.0,6.640352,43.176571,R1D,105527
1950567.0,6.640352,43.176571,R1D,105527
1950567.0,6.640352,43.176571,R1D,105527
2506139.0,6.237411,53.47865,MA225,107018
2506139.0,6.237411,53.47865,MA225,107018
2506139.0,6.237411,53.47865,MA225,107018
2506139.0,6.237411,53.47865,MA225,107018
1952749.0,6.23437,43.115,MA252,107852
1952749.0,6.23437,43.115,MA252,107852
1952749.0,6.23437,43.115,MA252,107852
1952749.0,6.23437,43.115,MA252,107852
1952749.0,6.23437,43.115,MA252,107852
1952749.0,6.23437,43.115,MA252,107852
1952749.0,6.23437,43.115,MA252,107852
1952749.0,6.23437,43.115,MA252,107852
1952749.0,6.23437,43.115,MA252,107852
1952749.0,6.23437,43.115,MA252,107852
1950575.0,6.621841,43.160771,N32,109639
1950575.0,6.621841,43.160771,N32,109639
2502265.0,5.536124,51.30947,Q51,110614
2502265.0,5.536124,51.30947,Q51,110614
2502265.0,5.536124,51.30947,Q51,110614
2502265.0,5.536124,51.30947,Q51,110614
2502265.0,5.536124,51.30947,Q51,110614
2502265.0,5.536124,51.30947,Q51,110614
2502265.0,5.536124,51.30947,Q51,110614
2502265.0,5.536124,51.30947,Q51,110614
2502265.0,5.536124,51.30947,Q51,110614
2502265.0,5.536124,51.30947,Q51,110614
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
364076.0,15.9651,47.90277,T36,111408
2502343.0,5.497666,51.306047,R54,117836
2502343.0,5.497666,51.306047,R54,117836
2502343.0,5.497666,51.306047,R54,117836
1121158.0,13.13496,46.34268,U37,119104
1121159.0,13.13496,46.34268,R1A,119104
1121159.0,13.13496,46.34268,R1A,119104
1121157.0,13.13496,46.34268,U37,119104
1121159.0,13.13496,46.34268,R1A,119104
1121157.0,13.13496,46.34268,U37,119104
1121159.0,13.13496,46.34268,R1A,119104
1121158.0,13.13496,46.34268,U37,119104
1121158.0,13.13496,46.34268,U37,119104
1121158.0,13.13496,46.34268,U37,119104
1121159.0,13.13496,46.34268,R1A,119104
1121159.0,13.13496,46.34268,R1A,119104
1121159.0,13.13496,46.34268,R1A,119104
1121158.0,13.13496,46.34268,U37,119104
1121157.0,13.13496,46.34268,U37,119104
1121157.0,13.13496,46.34268,U37,119104
1121159.0,13.13496,46.34268,R1A,119104
1121159.0,13.13496,46.34268,R1A,119104
1121158.0,13.13496,46.34268,U37,119104
1121159.0,13.13496,46.34268,R1A,119104
1121158.0,13.13496,46.34268,U37,119104
1121157.0,13.13496,46.34268,U37,119104
1121157.0,13.13496,46.34268,U37,119104
1121159.0,13.13496,46.34268,R1A,119104
1121158.0,13.13496,46.34268,U37,119104
1121157.0,13.13496,46.34268,U37,119104
1121159.0,13.13496,46.34268,R1A,119104
1121158.0,13.13496,46.34268,U37,119104
1121159.0,13.13496,46.34268,R1A,119104
1121158.0,13.13496,46.34268,U37,119104
1121159.0,13.13496,46.34268,R1A,119104
1121158.0,13.13496,46.34268,U37,119104
1121157.0,13.13496,46.34268,U37,119104
1121159.0,13.13496,46.34268,R1A,119104
1121157.0,13.13496,46.34268,U37,119104
1121158.0,13.13496,46.34268,U37,119104
1121159.0,13.13496,46.34268,R1A,119104
1121157.0,13.13496,46.34268,U37,119104
1121159.0,13.13496,46.34268,R1A,119104
1121158.0,13.13496,46.34268,U37,119104
1121159.0,13.13496,46.34268,R1A,119104
1121159.0,13.13496,46.34268,R1A,119104
1121159.0,13.13496,46.34268,R1A,119104
1121159.0,13.13496,46.34268,R1A,119104
1121158.0,13.13496,46.34268,U37,119104
1121159.0,13.13496,46.34268,R1A,119104
1121159.0,13.13496,46.34268,R1A,119104
1121158.0,13.13496,46.34268,U37,119104
1954286.0,3.459712,43.73084,T21,120776
1954286.0,3.459712,43.73084,T21,120776
1954286.0,3.459712,43.73084,T21,120776
1954286.0,3.459712,43.73084,T21,120776
1954286.0,3.459712,43.73084,T21,120776
1954286.0,3.459712,43.73084,T21,120776
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
751799.0,11.69433,46.25545,R43,121119
1953589.0,6.193274,43.117032,MA253,121606
1953589.0,6.193274,43.117032,MA253,121606
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457422.0,5.38214,50.88376,R22,125890
457422.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457422.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457422.0,5.38214,50.88376,R22,125890
457422.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457422.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457422.0,5.38214,50.88376,R22,125890
457422.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457422.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457422.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457422.0,5.38214,50.88376,R22,125890
457422.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457422.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457422.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457422.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
457421.0,5.38214,50.88376,R22,125890
1952009.0,3.870857,43.49923,N14,127778
1952009.0,3.870857,43.49923,N14,127778
1952009.0,3.870857,43.49923,N14,127778
1952009.0,3.870857,43.49923,N14,127778
1949204.0,3.558763,43.70225,Q62,128326
1949204.0,3.558763,43.70225,Q62,128326
1949204.0,3.558763,43.70225,Q62,128326
1949204.0,3.558763,43.70225,Q62,128326
1949204.0,3.558763,43.70225,Q62,128326
1949204.0,3.558763,43.70225,Q62,128326
1949204.0,3.558763,43.70225,Q62,128326
1949204.0,3.558763,43.70225,Q62,128326
1949204.0,3.558763,43.70225,Q62,128326
1949204.0,3.558763,43.70225,Q62,128326
1949204.0,3.558763,43.70225,Q62,128326
1949204.0,3.558763,43.70225,Q62,128326
1949204.0,3.558763,43.70225,Q62,128326
1949204.0,3.558763,43.70225,Q62,128326
1949204.0,3.558763,43.70225,Q62,128326
1949204.0,3.558763,43.70225,Q62,128326
1949204.0,3.558763,43.70225,Q62,128326
1949204.0,3.558763,43.70225,Q62,128326
1949204.0,3.558763,43.70225,Q62,128326
1949204.0,3.558763,43.70225,Q62,128326
2506140.0,6.230214,53.47698,MA224,129049
2506140.0,6.230214,53.47698,MA224,129049
2506140.0,6.230214,53.47698,MA224,129049
2506140.0,6.230214,53.47698,MA224,129049
2506140.0,6.230214,53.47698,MA224,129049
2506140.0,6.230214,53.47698,MA224,129049
2506140.0,6.230214,53.47698,MA224,129049
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
1693416.0,13.88335,46.40334,S25,130131
