PlotObservationID_eva,lon,lat,habitatId,surveyId,subset
1950026.0,6.012961,43.117316,R22,471612,val
1120792.0,16.051378,48.278317,R22,868327,val
2503166.0,6.29829,52.517073,R22,487986,val
1120683.0,16.268081,48.242172,R22,546157,val
2434837.0,6.100531,52.319968,R22,3333303,val
1226689.0,26.105989,57.703935,R22,2655482,val
2490000.0,5.027695,51.860108,R22,3023851,val
457543.0,4.79697,50.94894,R22,176147,val
1226689.0,26.105989,57.703935,R22,2655482,val
1226359.0,22.592528,57.032464,R22,2289880,val
1496081.0,16.036245,50.994208,R22,2964228,val
1120442.0,15.580181,48.453922,R22,3146322,val
2435268.0,6.315129,52.52123,R22,1478510,val
363548.0,16.387681,47.61794,R22,2770802,val
2462461.0,4.486918,52.285664,R22,3681439,val
1226663.0,26.444262,57.40059,R22,1688426,val
2502994.0,6.021896,51.602809,R22,2390274,val
1226623.0,22.726586,57.007521,R22,592754,val
658130.0,19.362917,48.597917,R22,79529,val
1226378.0,22.59966,57.032517,R22,444875,val
363425.0,15.523491,46.686259,R22,2962859,val
1226478.0,26.920869,55.888075,R22,2163558,val
1409704.0,16.86473,54.16356,R22,1111111,val
457025.0,3.33268,51.35362,R22,2015581,val
442041.0,3.45829,51.14053,R22,3876564,val
2435546.0,6.507323,52.507707,R22,1200996,val
2435291.0,3.893284,51.810369,R22,1614797,val
2493599.0,6.180442,52.21508,R22,1725887,val
1954048.0,6.75013,43.782426,R22,2496311,val
1496234.0,15.588245,50.827941,R22,3012867,val
1951451.0,1.985056,42.854028,R22,2462220,val
2508769.0,5.871011,52.06188,R22,789500,val
2462550.0,4.63872,52.102177,R22,3400205,val
2498284.0,5.7117,51.796338,R22,101418,val
2462773.0,4.826479,52.047465,R22,2652732,val
453922.0,5.0347,49.69853,R22,1162543,val
2462582.0,4.642582,52.18137,R22,1773569,val
2496688.0,6.449035,52.020487,R22,1749195,val
2508032.0,5.893937,52.023503,R22,1513305,val
1226394.0,22.593297,57.029544,R22,1180661,val
1115865.0,9.934605,51.416491,R22,813399,val
2435104.0,6.508018,52.511277,R22,3549796,val
2503348.0,6.459253,52.509904,R22,2288915,val
1226459.0,26.927292,55.87842,R22,2676444,val
457321.0,4.8808,50.9703,R22,977540,val
1528187.0,23.55429,46.97039,R22,2413768,val
2499003.0,4.92722,51.833529,R22,97229,val
1226383.0,22.591268,57.032225,R22,889856,val
2412255.0,5.262206,51.737001,R22,3284440,val
1226538.0,26.116642,57.698959,R22,3201438,val
1226597.0,22.749598,57.017079,R22,2930184,val
1117437.0,13.00368,52.50743,R22,3020067,val
1226405.0,26.919246,55.879034,R22,579401,val
592418.0,18.0245,49.40375,R22,3835100,val
1226553.0,26.119369,57.69938,R22,2984594,val
2503325.0,5.053843,51.791019,R22,841586,val
1409662.0,17.11702,54.09213,R22,3160375,val
1120999.0,15.837114,47.791486,R22,3541716,val
2490820.0,5.998945,52.314615,R22,3538545,val
2501389.0,4.1318,51.528055,R22,3325146,val
2416385.0,5.134754,51.995211,R22,2950920,val
1226414.0,26.919979,55.877938,R22,2141633,val
1226397.0,26.915722,55.878956,R22,3011449,val
658109.0,17.551222,48.900861,R22,256468,val
1117448.0,13.00379,52.50603,R22,154724,val
663227.0,16.794722,49.41,R22,1450814,val
1953624.0,3.93597,44.356234,R22,3795184,val
2490737.0,5.960978,51.757505,R22,1055905,val
457549.0,4.64012,50.91084,R22,1812489,val
663261.0,16.461,49.260167,R22,2939071,val
2492321.0,5.928457,50.826611,R22,2704903,val
1409701.0,16.887667,54.07825,R22,516608,val
2496854.0,6.020612,51.261462,R22,1657876,val
1226539.0,26.116642,57.698959,R22,3201438,val
2503317.0,5.053531,51.792151,R22,3043058,val
2509953.0,5.866012,52.060777,R22,1564024,val
2503316.0,5.053269,51.792222,R22,3398310,val
1496099.0,16.011821,51.002469,R22,3377754,val
457509.0,5.81331,51.12121,R22,3626419,val
580159.0,18.180961,49.756169,R22,2944368,val
2503409.0,5.258998,51.735137,R22,885558,val
751873.0,11.463137,46.296176,R22,3589853,val
1409687.0,16.923529,54.226628,R22,985824,val
1226484.0,26.883582,57.106406,R22,3530931,val
423452.0,-2.67635,43.0436,R22,3837882,val
2412596.0,5.271554,51.665301,R22,1687125,val
2462507.0,4.538795,52.203778,R22,3023786,val
1496074.0,16.038279,51.000766,R22,3354000,val
2462877.0,4.992638,51.949439,R22,3144214,val
2462889.0,4.99605,51.849931,R22,2383561,val
2462671.0,4.746428,51.913237,R22,55182,val
1496098.0,16.014412,51.002101,R22,3310125,val
2498254.0,5.865903,52.355583,R22,2234721,val
1409657.0,17.13369,54.076,R22,1082238,val
1226538.0,26.116642,57.698959,R22,3201438,val
2462813.0,4.876077,51.815718,R22,3058376,val
324377.0,16.883678,47.783439,R22,2151260,val
2500036.0,6.122553,51.850238,R22,1648855,val
2499346.0,6.365032,52.787535,R22,1951960,val
442031.0,3.45794,51.13828,R22,3137776,val
457503.0,5.75581,51.04509,R22,1806792,val
2462821.0,4.88056,51.87881,R22,1563070,val
2462252.0,4.34694,52.117455,R22,235228,val
580159.0,18.180961,49.756169,R22,2944368,val
1226693.0,26.105989,57.703935,R22,2655482,val
457413.0,5.25985,50.86232,R22,2286252,val
1226579.0,26.111774,57.698645,R22,3134195,val
1409684.0,17.02114,54.17045,R22,663884,val
1120997.0,15.837114,47.791486,R22,3541716,val
670221.0,17.096639,49.119222,R22,1688937,val
1949918.0,3.696469,44.400469,R22,415866,val
1495520.0,15.753642,50.765418,R22,2778988,val
2503148.0,6.012477,52.171571,R22,3418836,val
1120997.0,15.837114,47.791486,R22,3541716,val
2492321.0,5.928457,50.826611,R22,2704903,val
2500048.0,6.147855,51.847928,R22,1928308,val
1117453.0,13.00275,52.50439,R22,1220074,val
2508405.0,5.89186,52.025354,R22,3179154,val
2493132.0,4.029797,51.678839,R22,3823251,val
1226552.0,26.119369,57.69938,R22,2984594,val
2439748.0,4.870537,51.815703,R22,2699271,val
2462582.0,4.642582,52.18137,R22,1773569,val
1226326.0,22.598926,57.027954,R22,1287894,val
457548.0,4.64012,50.91084,R22,1812489,val
1121421.0,14.383442,50.138686,R22,3551598,val
2497797.0,6.485079,53.173745,R22,1247455,val
581042.0,16.944972,50.087472,R22,2404988,val
2499794.0,6.13678,52.921144,R22,3346531,val
2435015.0,6.359564,52.520371,R22,2090105,val
457531.0,4.86156,50.98261,R22,575008,val
2503124.0,6.849111,52.372085,R22,1075614,val
1226673.0,26.106588,57.70529,R22,3095169,val
2502186.0,5.424447,51.34586,R22,2752236,val
2462806.0,4.874048,51.814307,R22,80606,val
1120947.0,15.107136,48.323039,R22,1271129,val
363549.0,16.382643,47.616172,R22,3475504,val
1495513.0,15.865319,50.693048,R22,2064428,val
1118303.0,10.127314,51.917037,R22,3584106,val
363433.0,15.08191,46.896206,R22,3290925,val
1226401.0,26.915722,55.878956,R22,3011449,val
2509509.0,5.856597,51.518287,R22,3656811,val
658130.0,19.362917,48.597917,R22,79529,val
1226558.0,26.11998,57.699496,R22,2993379,val
2462793.0,4.856566,51.806302,R22,3279074,val
1226581.0,26.111774,57.698645,R22,3134195,val
1120337.0,16.144272,44.482536,R22,1700372,val
457414.0,5.25985,50.86232,R22,2286252,val
1226670.0,26.106717,57.705495,R22,625663,val
1496111.0,15.954804,50.898158,R22,3104627,val
580162.0,18.190644,49.765044,R22,2589423,val
292580.0,12.239832,46.228317,R22,2972811,val
1226523.0,26.104389,57.699792,R22,2138980,val
323534.0,16.57,48.5599,R22,2285428,val
2507890.0,5.903852,52.027972,R22,2574516,val
1118305.0,10.127314,51.917037,R22,3584106,val
2500797.0,6.099101,52.809031,R22,1006998,val
2435201.0,6.299808,52.514249,R22,1693662,val
1120633.0,14.939883,47.827317,R22,3511535,val
459870.0,4.65195,50.83403,R22,128364,val
2435701.0,6.475418,52.534599,R22,3017194,val
2492285.0,5.676328,50.825818,R22,556643,val
2490720.0,5.964615,51.755375,R22,1603822,val
1242132.0,18.680733,42.649813,R22,323781,val
453850.0,4.87659,51.2374,R22,791039,val
2447376.0,5.655141,52.364319,R22,1584665,val
2501906.0,5.894156,51.360448,R22,410999,val
1226515.0,26.105144,57.701235,R22,333368,val
2497132.0,4.749077,53.061326,R22,2281757,val
1409726.0,16.926392,54.22167,R22,759109,val
1409735.0,16.91673,54.0623,R22,3780567,val
2501213.0,3.884652,51.255104,R22,2732358,val
2435329.0,6.180192,51.47179,R22,3339872,val
363420.0,16.333816,47.704291,R22,1265600,val
2435414.0,6.561789,52.525695,R22,1142940,val
2461874.0,4.05648,51.760294,R22,3697360,val
2503219.0,6.155306,52.479717,R22,1387653,val
592418.0,18.0245,49.40375,R22,3835100,val
2499900.0,6.002686,51.87597,R22,926207,val
1409693.0,16.972895,54.14632,R22,509465,val
1226460.0,26.927292,55.87842,R22,2676444,val
1496064.0,15.909403,50.894121,R22,892106,val
1120935.0,15.072325,48.202314,R22,2650041,val
2492330.0,5.930685,50.761161,R22,199728,val
653950.0,17.403444,50.261056,R22,1711851,val
1226551.0,26.119369,57.69938,R22,2984594,val
2508769.0,5.871011,52.06188,R22,789500,val
2502131.0,4.548802,51.436427,R22,1741107,val
1226351.0,22.59216,57.028237,R22,528165,val
2492413.0,5.676299,50.825692,R22,3538750,val
363414.0,13.210788,48.130531,R22,1296561,val
2492264.0,5.6838,50.833565,R22,3462662,val
457550.0,4.63967,50.90997,R22,2004939,val
2492275.0,5.682525,50.816076,R22,2435220,val
1496059.0,15.917535,50.901497,R22,1280702,val
324392.0,16.862501,47.774219,R22,963912,val
1671887.0,18.930472,49.0685,R22,1887178,val
2502115.0,4.699703,51.462834,R22,1217783,val
1496115.0,15.958975,50.903262,R22,2074009,val
1952054.0,7.036271,43.791279,R22,1704758,val
1226578.0,26.111774,57.698645,R22,3134195,val
2434842.0,5.302789,51.820657,R22,3267299,val
2434841.0,5.30408,51.820622,R22,1357904,val
1120499.0,14.385672,46.514003,R22,2424433,val
1410273.0,18.3525,53.7402,R22,3885754,val
1117437.0,13.00368,52.50743,R22,3020067,val
1496048.0,15.639487,50.840378,R22,840060,val
1226407.0,26.919246,55.879034,R22,579401,val
2503316.0,5.053269,51.792222,R22,3398310,val
1226517.0,26.104389,57.699792,R22,2138980,val
1953625.0,4.026604,44.308454,R22,1862356,val
363438.0,15.935115,48.112068,R22,2763675,val
2508870.0,5.911766,52.042974,R22,2095340,val
2503323.0,5.05521,51.790457,R22,1562494,val
1495474.0,15.705565,50.765541,R22,3255634,val
2503292.0,5.940236,51.70663,R22,1101847,val
2500048.0,6.147855,51.847928,R22,1928308,val
1120958.0,12.389356,51.259756,R22,2316517,val
1495503.0,15.903461,50.709435,R22,343946,val
1226537.0,26.116642,57.698959,R22,3201438,val
580164.0,18.191506,49.762339,R22,696184,val
1117452.0,13.00285,52.50464,R22,651900,val
2434847.0,5.301323,51.821456,R22,126501,val
1409675.0,17.07358,54.12197,R22,2722007,val
2462805.0,4.875619,51.81515,R22,2207088,val
1226476.0,26.9206,55.888108,R22,1912447,val
457284.0,4.87076,50.37369,R22,2453774,val
2435225.0,6.5042,52.512904,R22,1377215,val
442044.0,3.45684,51.13919,R22,1093945,val
653951.0,17.299906,49.885297,R22,212033,val
1119526.0,9.3911,46.82844,R22,2713689,val
1226531.0,26.124163,57.699282,R22,443089,val
363415.0,13.066501,48.044687,R22,2324556,val
2435094.0,6.50807,52.511574,R22,3448779,val
2500909.0,4.871253,51.813927,R22,304569,val
1120919.0,14.431686,48.119175,R22,1915409,val
1409668.0,17.10171,54.10288,R22,1187144,val
1226487.0,26.886677,57.10798,R22,3204637,val
2452159.0,4.712229,52.87318,R22,2028905,val
1226517.0,26.104389,57.699792,R22,2138980,val
2439748.0,4.870537,51.815703,R22,2699271,val
1226373.0,22.590313,57.028288,R22,633944,val
1226371.0,22.590313,57.028288,R22,633944,val
324377.0,16.883678,47.783439,R22,2151260,val
1226475.0,26.9206,55.888108,R22,1912447,val
1226541.0,26.116642,57.698959,R22,3201438,val
2507834.0,5.361326,51.440478,R22,645451,val
2503426.0,5.931868,50.767807,R22,1276092,val
1226352.0,22.59216,57.028237,R22,528165,val
1117458.0,13.00213,52.50405,R22,1870275,val
2509509.0,5.856597,51.518287,R22,3656811,val
1409727.0,16.925799,54.221942,R22,883940,val
2412535.0,4.323528,51.445171,R22,3507073,val
579750.0,16.82025,49.993472,R22,3546780,val
1115655.0,9.842192,51.447886,R22,909219,val
2462806.0,4.874048,51.814307,R22,80606,val
1226524.0,26.104389,57.699792,R22,2138980,val
442044.0,3.45684,51.13919,R22,1093945,val
2490145.0,6.024288,51.691821,R22,172419,val
457342.0,3.33337,51.07893,R22,1623530,val
2416381.0,5.147512,51.978331,R22,3593078,val
1496119.0,15.95415,50.90031,R22,2125034,val
457501.0,5.74038,50.94141,R22,388354,val
2411962.0,5.262149,51.736902,R22,3879318,val
453841.0,4.61809,51.48198,R22,2875189,val
453848.0,4.89519,51.52365,R22,2481415,val
2435104.0,6.508018,52.511277,R22,3549796,val
292570.0,11.839903,46.051671,R22,121827,val
2435655.0,6.022751,51.691533,R22,1532678,val
1409686.0,16.923313,54.227084,R22,3793311,val
2493410.0,6.874913,52.345795,R22,3707702,val
363432.0,15.082313,46.895921,R22,2976665,val
363595.0,13.761961,47.14031,R22,2728901,val
2462158.0,4.305717,51.771541,R22,2243685,val
2490043.0,5.087051,51.880211,R22,1839661,val
1226560.0,26.11998,57.699496,R22,2993379,val
579698.0,13.016111,49.631944,R22,2238358,val
1120403.0,15.227867,46.983317,R22,2909243,val
2462277.0,4.380551,51.700843,R22,3756245,val
580978.0,17.199639,50.385806,R22,880159,val
1226513.0,26.105144,57.701235,R22,333368,val
2491714.0,5.933375,50.758532,R22,1186053,val
2499901.0,5.89224,51.865207,R22,138831,val
580230.0,13.326583,49.56375,R22,2011474,val
1496060.0,15.926177,50.898394,R22,1901903,val
457413.0,5.25985,50.86232,R22,2286252,val
1409729.0,16.873381,54.112879,R22,2439528,val
1226409.0,26.920108,55.877944,R22,2820226,val
1226449.0,25.106307,56.624243,R22,2974294,val
2493557.0,6.179947,52.180668,R22,3858899,val
1226490.0,26.890026,57.108558,R22,2711845,val
1120430.0,15.526675,48.463056,R22,3048228,val
2497032.0,6.084374,51.135772,R22,3787252,val
2492272.0,5.68485,50.833473,R22,89750,val
2447663.0,3.888238,51.650206,R22,2596579,val
1117444.0,13.01142,52.50667,R22,265698,val
1120987.0,14.740711,49.056464,R22,302684,val
1495518.0,15.889987,50.763461,R22,1767277,val
2501581.0,4.034387,51.783054,R22,3731690,val
2434868.0,4.936522,51.959493,R22,3242199,val
363546.0,16.384024,47.620949,R22,1943630,val
2435663.0,5.944161,51.706953,R22,1630240,val
2492281.0,5.691521,50.829195,R22,2980387,val
1693638.0,13.95908,46.30544,R22,546473,val
2435633.0,5.942313,51.707249,R22,1522682,val
363437.0,15.936866,48.109214,R22,1580425,val
363600.0,14.510825,47.586252,R22,2231343,val
746662.0,12.39513,46.07451,R22,163168,val
2447791.0,6.52772,53.157289,R22,3385244,val
1226421.0,26.923358,55.877354,R22,682725,val
1226315.0,26.882186,57.106079,R22,2326387,val
2503366.0,5.403706,51.266953,R22,639785,val
658108.0,17.551222,48.900861,R22,256468,val
1409673.0,17.07228,54.12341,R22,216308,val
2435181.0,6.356861,52.521418,R22,552512,val
1120790.0,16.051378,48.278317,R22,868327,val
1226413.0,26.919979,55.877938,R22,2141633,val
2497055.0,6.123151,51.165242,R22,3771112,val
746701.0,11.152796,46.422077,R22,3915317,val
1117464.0,13.0059,52.50192,R22,1567948,val
1496275.0,17.350826,50.945603,R22,704469,val
323587.0,16.91253,48.70245,R22,171052,val
1117437.0,13.00368,52.50743,R22,3020067,val
658108.0,17.551222,48.900861,R22,256468,val
363557.0,13.677849,48.205674,R22,1510408,val
453896.0,3.04733,51.26137,R22,133565,val
2462031.0,4.233635,51.707939,R22,316570,val
1120629.0,14.917797,47.843489,R22,539372,val
2435159.0,6.507299,52.51256,R22,2509357,val
1226580.0,26.111774,57.698645,R22,3134195,val
1120776.0,15.730967,47.772525,R22,351609,val
1117432.0,13.01028,52.50823,R22,1494943,val
1226513.0,26.105144,57.701235,R22,333368,val
2503295.0,5.937707,51.707999,R22,3186777,val
323534.0,16.57,48.5599,R22,2285428,val
2497032.0,6.084374,51.135772,R22,3787252,val
2416396.0,5.082152,51.996606,R22,1845083,val
1115656.0,9.840888,51.44906,R22,2819814,val
1953622.0,3.943098,44.359336,R22,2620506,val
2501306.0,4.179434,51.600652,R22,2725447,val
457336.0,5.26289,51.39201,R22,495283,val
457548.0,4.64012,50.91084,R22,1812489,val
2434915.0,6.463868,52.520333,R22,3808026,val
2452159.0,4.712229,52.87318,R22,2028905,val
2503364.0,5.402933,51.266863,R22,1128652,val
457284.0,4.87076,50.37369,R22,2453774,val
2508371.0,5.362059,51.441224,R22,1396969,val
2461837.0,3.997369,51.832027,R22,651316,val
1226539.0,26.116642,57.698959,R22,3201438,val
1226393.0,22.593297,57.029544,R22,1180661,val
1121190.0,16.655625,48.323883,R22,1869393,val
2434870.0,4.99805,51.976188,R22,3103102,val
2416389.0,5.076872,51.995855,R22,3009209,val
2508769.0,5.871011,52.06188,R22,789500,val
2435073.0,6.507602,52.514041,R22,1015018,val
2447114.0,6.347927,53.011091,R22,3512071,val
363521.0,14.040863,47.568064,R22,1501307,val
2435149.0,6.50751,52.512172,R22,1301332,val
2491896.0,5.96704,51.569674,R22,1297772,val
1226354.0,22.592528,57.032464,R22,2289880,val
1671885.0,18.930361,49.068583,R22,1172948,val
1496047.0,15.639487,50.840378,R22,840060,val
457549.0,4.64012,50.91084,R22,1812489,val
1226320.0,22.59788,57.028598,R22,3862430,val
579701.0,14.131667,49.603889,R22,3269678,val
1495511.0,15.864959,50.683648,R22,426299,val
459870.0,4.65195,50.83403,R22,128364,val
457462.0,5.60522,50.8753,R22,614134,val
2435020.0,6.356595,52.522022,R22,780662,val
2447017.0,6.378218,52.993391,R22,126917,val
2500871.0,4.870747,51.730277,R22,1721257,val
1121177.0,15.618039,48.443478,R22,1361230,val
751873.0,11.463137,46.296176,R22,3589853,val
1120941.0,15.104961,48.322125,R22,887485,val
2502712.0,5.590833,51.662115,R22,1547071,val
579753.0,17.390944,49.982306,R22,1836394,val
2502711.0,5.591208,51.661989,R22,2883271,val
2435331.0,6.180401,51.466422,R22,1509007,val
1226349.0,22.59216,57.028237,R22,528165,val
2416404.0,5.077088,51.996125,R22,2992695,val
2434915.0,6.463868,52.520333,R22,3808026,val
1226607.0,22.749123,57.01799,R22,2584232,val
2435254.0,6.586963,52.538314,R22,1092819,val
2462794.0,4.862085,51.809239,R22,2919530,val
2499882.0,5.980338,51.855204,R22,1446467,val
2462249.0,4.346932,52.117841,R22,204509,val
457509.0,5.81331,51.12121,R22,3626419,val
1409710.0,16.895759,54.15463,R22,165223,val
1226532.0,26.124163,57.699282,R22,443089,val
363558.0,13.673213,48.204479,R22,292068,val
2462812.0,4.867916,51.81535,R22,3680552,val
1496110.0,15.955229,50.899005,R22,2037710,val
1120339.0,16.144272,44.482536,R22,1700372,val
1693637.0,13.95853,46.30553,R22,2846356,val
292499.0,11.971931,46.162178,R22,1834380,val
2503289.0,5.938902,51.707544,R22,3820553,val
1117433.0,12.99338,52.50758,R22,3382673,val
579719.0,16.332222,49.869444,R22,3801471,val
1409716.0,16.87451,54.090101,R22,144198,val
2501434.0,4.108322,51.528106,R22,1074782,val
1496206.0,16.988991,50.293085,R22,1051987,val
1226635.0,22.720426,57.004691,R22,1490765,val
670226.0,17.171556,49.124861,R22,1066140,val
1117415.0,13.00378,52.51228,R22,3551295,val
1120782.0,16.428497,48.199822,R22,1742150,val
2503274.0,3.894712,51.808841,R22,3197416,val
2510070.0,5.84331,52.202484,R22,2826527,val
2435664.0,5.943638,51.705616,R22,1396382,val
1226397.0,26.915722,55.878956,R22,3011449,val
457427.0,3.45767,51.14093,R22,2198875,val
2499944.0,5.992618,51.871339,R22,3755685,val
2490832.0,6.00048,52.31955,R22,2580043,val
1409660.0,17.11578,54.09371,R22,575372,val
2500918.0,4.815107,51.805505,R22,3710899,val
2499882.0,5.980338,51.855204,R22,1446467,val
663316.0,17.615917,48.885361,R22,2527729,val
2416397.0,5.074764,51.995265,R22,3198438,val
2492283.0,5.678633,50.81996,R22,3265116,val
2416378.0,5.073353,51.995145,R22,1251902,val
1226689.0,26.105989,57.703935,R22,2655482,val
1120970.0,14.757053,49.077617,R22,2387807,val
2416410.0,4.99833,51.975839,R22,3445337,val
1120918.0,14.431686,48.119175,R22,1915409,val
658108.0,17.551222,48.900861,R22,256468,val
1226324.0,22.59788,57.028598,R22,3862430,val
1226665.0,22.76511,57.023135,R22,681074,val
1226420.0,26.923358,55.877354,R22,682725,val
1226693.0,26.105989,57.703935,R22,2655482,val
1226373.0,22.590313,57.028288,R22,633944,val
2500665.0,7.046878,52.367787,R22,3429181,val
663316.0,17.615917,48.885361,R22,2527729,val
2491648.0,5.541746,51.398536,R22,3786815,val
363414.0,13.210788,48.130531,R22,1296561,val
1496074.0,16.038279,51.000766,R22,3354000,val
1496234.0,15.588245,50.827941,R22,3012867,val
423452.0,-2.67635,43.0436,R22,3837882,val
2493535.0,6.166723,52.192045,R22,436622,val
2434867.0,4.936371,51.95996,R22,1359907,val
1242212.0,19.0062,42.819417,R22,1450324,val
2500017.0,6.067725,51.899583,R22,3197260,val
1226387.0,22.591268,57.032225,R22,889856,val
457549.0,4.64012,50.91084,R22,1812489,val
2434918.0,6.459925,52.515731,R22,2556614,val
1226549.0,26.119369,57.69938,R22,2984594,val
