PlotObservationID_eva,lon,lat,habitatId,surveyId,subset
289240.0,12.06316,37.978594,T3A,9472,train
289240.0,12.06316,37.978594,T3A,9472,train
1890619.0,22.279713,48.648055,V37,9873,train
1890619.0,22.279713,48.648055,V37,9873,train
1890619.0,22.279713,48.648055,V37,9873,train
1890619.0,22.279713,48.648055,V37,9873,train
1890619.0,22.279713,48.648055,V37,9873,train
1890619.0,22.279713,48.648055,V37,9873,train
1890619.0,22.279713,48.648055,V37,9873,train
1890619.0,22.279713,48.648055,V37,9873,train
1890619.0,22.279713,48.648055,V37,9873,train
1948153.0,3.348415,43.271821,N16,9921,train
1948153.0,3.348415,43.271821,N16,9921,train
1948153.0,3.348415,43.271821,N16,9921,train
1948153.0,3.348415,43.271821,N16,9921,train
1948153.0,3.348415,43.271821,N16,9921,train
1948153.0,3.348415,43.271821,N16,9921,train
1948153.0,3.348415,43.271821,N16,9921,train
1948153.0,3.348415,43.271821,N16,9921,train
1948153.0,3.348415,43.271821,N16,9921,train
1948153.0,3.348415,43.271821,N16,9921,train
2496839.0,6.146355,51.31993,V38,10144,train
2496839.0,6.146355,51.31993,V38,10144,train
2496839.0,6.146355,51.31993,V38,10144,train
2496839.0,6.146355,51.31993,V38,10144,train
2496839.0,6.146355,51.31993,V38,10144,train
2496839.0,6.146355,51.31993,V38,10144,train
2496839.0,6.146355,51.31993,V38,10144,train
2505722.0,6.140779,53.469452,MA223,10687,train
2505722.0,6.140779,53.469452,MA223,10687,train
2505722.0,6.140779,53.469452,MA223,10687,train
2505722.0,6.140779,53.469452,MA223,10687,train
2505722.0,6.140779,53.469452,MA223,10687,train
2505722.0,6.140779,53.469452,MA223,10687,train
2505722.0,6.140779,53.469452,MA223,10687,train
2505722.0,6.140779,53.469452,MA223,10687,train
2505722.0,6.140779,53.469452,MA223,10687,train
2505722.0,6.140779,53.469452,MA223,10687,train
2503906.0,4.434298,52.17367,R22,10726,train
2503906.0,4.434298,52.17367,R22,10726,train
2503906.0,4.434298,52.17367,R22,10726,train
2503906.0,4.434298,52.17367,R22,10726,train
2503906.0,4.434298,52.17367,R22,10726,train
2503906.0,4.434298,52.17367,R22,10726,train
2503906.0,4.434298,52.17367,R22,10726,train
2503906.0,4.434298,52.17367,R22,10726,train
2503906.0,4.434298,52.17367,R22,10726,train
2503906.0,4.434298,52.17367,R22,10726,train
2503906.0,4.434298,52.17367,R22,10726,train
2503906.0,4.434298,52.17367,R22,10726,train
2503906.0,4.434298,52.17367,R22,10726,train
2504478.0,6.060819,52.867515,Q51,10844,train
2504478.0,6.060819,52.867515,Q51,10844,train
2504478.0,6.060819,52.867515,Q51,10844,train
2504478.0,6.060819,52.867515,Q51,10844,train
2504478.0,6.060819,52.867515,Q51,10844,train
2504478.0,6.060819,52.867515,Q51,10844,train
2504478.0,6.060819,52.867515,Q51,10844,train
2504478.0,6.060819,52.867515,Q51,10844,train
2504478.0,6.060819,52.867515,Q51,10844,train
2504478.0,6.060819,52.867515,Q51,10844,train
2447981.0,5.645257,51.204042,R35,10854,train
2447981.0,5.645257,51.204042,R35,10854,train
2447981.0,5.645257,51.204042,R35,10854,train
2447981.0,5.645257,51.204042,R35,10854,train
2447981.0,5.645257,51.204042,R35,10854,train
2447981.0,5.645257,51.204042,R35,10854,train
2447981.0,5.645257,51.204042,R35,10854,train
1950582.0,5.486416,43.204942,T24,11039,train
1950582.0,5.486416,43.204942,T24,11039,train
1950582.0,5.486416,43.204942,T24,11039,train
1950582.0,5.486416,43.204942,T24,11039,train
1950582.0,5.486416,43.204942,T24,11039,train
1950582.0,5.486416,43.204942,T24,11039,train
1950582.0,5.486416,43.204942,T24,11039,train
1950582.0,5.486416,43.204942,T24,11039,train
1950582.0,5.486416,43.204942,T24,11039,train
1950582.0,5.486416,43.204942,T24,11039,train
1950582.0,5.486416,43.204942,T24,11039,train
1950582.0,5.486416,43.204942,T24,11039,train
1950582.0,5.486416,43.204942,T24,11039,train
743927.0,8.414472,39.425319,T3A,11260,train
743927.0,8.414472,39.425319,T3A,11260,train
743927.0,8.414472,39.425319,T3A,11260,train
743927.0,8.414472,39.425319,T3A,11260,train
743927.0,8.414472,39.425319,T3A,11260,train
743927.0,8.414472,39.425319,T3A,11260,train
743927.0,8.414472,39.425319,T3A,11260,train
743927.0,8.414472,39.425319,T3A,11260,train
743927.0,8.414472,39.425319,T3A,11260,train
743927.0,8.414472,39.425319,T3A,11260,train
743927.0,8.414472,39.425319,T3A,11260,train
743927.0,8.414472,39.425319,T3A,11260,train
743927.0,8.414472,39.425319,T3A,11260,train
743927.0,8.414472,39.425319,T3A,11260,train
743927.0,8.414472,39.425319,T3A,11260,train
743927.0,8.414472,39.425319,T3A,11260,train
743927.0,8.414472,39.425319,T3A,11260,train
743927.0,8.414472,39.425319,T3A,11260,train
743927.0,8.414472,39.425319,T3A,11260,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2499670.0,6.105704,52.909428,Q51,11475,train
2500807.0,6.263853,52.659103,Q52,11633,train
2500807.0,6.263853,52.659103,Q52,11633,train
2500807.0,6.263853,52.659103,Q52,11633,train
2500807.0,6.263853,52.659103,Q52,11633,train
2500807.0,6.263853,52.659103,Q52,11633,train
2504011.0,5.860804,52.194137,Q62,11699,train
2504011.0,5.860804,52.194137,Q62,11699,train
2504011.0,5.860804,52.194137,Q62,11699,train
2504011.0,5.860804,52.194137,Q62,11699,train
2504011.0,5.860804,52.194137,Q62,11699,train
2504011.0,5.860804,52.194137,Q62,11699,train
2504011.0,5.860804,52.194137,Q62,11699,train
2504011.0,5.860804,52.194137,Q62,11699,train
2504011.0,5.860804,52.194137,Q62,11699,train
2504011.0,5.860804,52.194137,Q62,11699,train
2504011.0,5.860804,52.194137,Q62,11699,train
2504011.0,5.860804,52.194137,Q62,11699,train
2504011.0,5.860804,52.194137,Q62,11699,train
2504011.0,5.860804,52.194137,Q62,11699,train
751797.0,11.740398,46.260273,R43,11823,train
751797.0,11.740398,46.260273,R43,11823,train
751797.0,11.740398,46.260273,R43,11823,train
751797.0,11.740398,46.260273,R43,11823,train
751797.0,11.740398,46.260273,R43,11823,train
751797.0,11.740398,46.260273,R43,11823,train
751797.0,11.740398,46.260273,R43,11823,train
751797.0,11.740398,46.260273,R43,11823,train
751797.0,11.740398,46.260273,R43,11823,train
751797.0,11.740398,46.260273,R43,11823,train
751797.0,11.740398,46.260273,R43,11823,train
751797.0,11.740398,46.260273,R43,11823,train
751797.0,11.740398,46.260273,R43,11823,train
751797.0,11.740398,46.260273,R43,11823,train
751797.0,11.740398,46.260273,R43,11823,train
751797.0,11.740398,46.260273,R43,11823,train
751797.0,11.740398,46.260273,R43,11823,train
751797.0,11.740398,46.260273,R43,11823,train
751797.0,11.740398,46.260273,R43,11823,train
751797.0,11.740398,46.260273,R43,11823,train
751797.0,11.740398,46.260273,R43,11823,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2462418.0,4.453193,52.22847,N1D,11900,train
2498915.0,6.140865,52.584075,Q24,11993,train
2498915.0,6.140865,52.584075,Q24,11993,train
2498915.0,6.140865,52.584075,Q24,11993,train
2498915.0,6.140865,52.584075,Q24,11993,train
2498915.0,6.140865,52.584075,Q24,11993,train
2498915.0,6.140865,52.584075,Q24,11993,train
2498915.0,6.140865,52.584075,Q24,11993,train
2498915.0,6.140865,52.584075,Q24,11993,train
2498915.0,6.140865,52.584075,Q24,11993,train
2498915.0,6.140865,52.584075,Q24,11993,train
2498915.0,6.140865,52.584075,Q24,11993,train
2498915.0,6.140865,52.584075,Q24,11993,train
2498915.0,6.140865,52.584075,Q24,11993,train
1500027.0,12.574132,41.512131,S51,12080,train
1500027.0,12.574132,41.512131,S51,12080,train
1500027.0,12.574132,41.512131,S51,12080,train
1500027.0,12.574132,41.512131,S51,12080,train
1500027.0,12.574132,41.512131,S51,12080,train
1500027.0,12.574132,41.512131,S51,12080,train
1500027.0,12.574132,41.512131,S51,12080,train
1500027.0,12.574132,41.512131,S51,12080,train
2499529.0,6.82721,52.670072,T16,12150,train
2499529.0,6.82721,52.670072,T16,12150,train
2499529.0,6.82721,52.670072,T16,12150,train
2499529.0,6.82721,52.670072,T16,12150,train
2499529.0,6.82721,52.670072,T16,12150,train
2499529.0,6.82721,52.670072,T16,12150,train
2499529.0,6.82721,52.670072,T16,12150,train
2412538.0,4.322358,51.446598,R1P,12305,train
2412538.0,4.322358,51.446598,R1P,12305,train
2412538.0,4.322358,51.446598,R1P,12305,train
2412538.0,4.322358,51.446598,R1P,12305,train
2412538.0,4.322358,51.446598,R1P,12305,train
2412538.0,4.322358,51.446598,R1P,12305,train
2412538.0,4.322358,51.446598,R1P,12305,train
2412538.0,4.322358,51.446598,R1P,12305,train
2412538.0,4.322358,51.446598,R1P,12305,train
2412538.0,4.322358,51.446598,R1P,12305,train
2508984.0,5.847789,52.15039,S42,12339,train
2508984.0,5.847789,52.15039,S42,12339,train
2508984.0,5.847789,52.15039,S42,12339,train
2508984.0,5.847789,52.15039,S42,12339,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2416383.0,5.137265,51.993958,R22,12481,train
2509686.0,5.842501,52.202082,V35,12527,train
2509686.0,5.842501,52.202082,V35,12527,train
2509686.0,5.842501,52.202082,V35,12527,train
2509686.0,5.842501,52.202082,V35,12527,train
2509686.0,5.842501,52.202082,V35,12527,train
2509686.0,5.842501,52.202082,V35,12527,train
2509686.0,5.842501,52.202082,V35,12527,train
2509686.0,5.842501,52.202082,V35,12527,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
1495475.0,15.867716,50.684465,R35,12544,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2412571.0,6.528885,52.954652,T1B,13105,train
2447883.0,6.51137,53.164435,R22,13339,train
2447883.0,6.51137,53.164435,R22,13339,train
2447883.0,6.51137,53.164435,R22,13339,train
2447883.0,6.51137,53.164435,R22,13339,train
2447883.0,6.51137,53.164435,R22,13339,train
2447883.0,6.51137,53.164435,R22,13339,train
2447883.0,6.51137,53.164435,R22,13339,train
2447883.0,6.51137,53.164435,R22,13339,train
2447883.0,6.51137,53.164435,R22,13339,train
2447883.0,6.51137,53.164435,R22,13339,train
452574.0,2.70554,51.13313,N1H,13660,train
452574.0,2.70554,51.13313,N1H,13660,train
452574.0,2.70554,51.13313,N1H,13660,train
452574.0,2.70554,51.13313,N1H,13660,train
452574.0,2.70554,51.13313,N1H,13660,train
452574.0,2.70554,51.13313,N1H,13660,train
452574.0,2.70554,51.13313,N1H,13660,train
452574.0,2.70554,51.13313,N1H,13660,train
452574.0,2.70554,51.13313,N1H,13660,train
452574.0,2.70554,51.13313,N1H,13660,train
452574.0,2.70554,51.13313,N1H,13660,train
452574.0,2.70554,51.13313,N1H,13660,train
452574.0,2.70554,51.13313,N1H,13660,train
452574.0,2.70554,51.13313,N1H,13660,train
452574.0,2.70554,51.13313,N1H,13660,train
2462859.0,4.979425,51.961321,Q51,13970,train
2462859.0,4.979425,51.961321,Q51,13970,train
2462859.0,4.979425,51.961321,Q51,13970,train
2462859.0,4.979425,51.961321,Q51,13970,train
2462859.0,4.979425,51.961321,Q51,13970,train
2462859.0,4.979425,51.961321,Q51,13970,train
2462859.0,4.979425,51.961321,Q51,13970,train
2462859.0,4.979425,51.961321,Q51,13970,train
2462859.0,4.979425,51.961321,Q51,13970,train
2462859.0,4.979425,51.961321,Q51,13970,train
2462859.0,4.979425,51.961321,Q51,13970,train
2462859.0,4.979425,51.961321,Q51,13970,train
2462859.0,4.979425,51.961321,Q51,13970,train
2462859.0,4.979425,51.961321,Q51,13970,train
2462859.0,4.979425,51.961321,Q51,13970,train
2499922.0,6.005049,51.871427,Q62,14124,train
2499922.0,6.005049,51.871427,Q62,14124,train
2499922.0,6.005049,51.871427,Q62,14124,train
2499922.0,6.005049,51.871427,Q62,14124,train
2499922.0,6.005049,51.871427,Q62,14124,train
2499922.0,6.005049,51.871427,Q62,14124,train
2499922.0,6.005049,51.871427,Q62,14124,train
2499922.0,6.005049,51.871427,Q62,14124,train
2502614.0,5.589611,51.708804,T1B,14176,train
2502614.0,5.589611,51.708804,T1B,14176,train
2502614.0,5.589611,51.708804,T1B,14176,train
2502614.0,5.589611,51.708804,T1B,14176,train
2502614.0,5.589611,51.708804,T1B,14176,train
2502614.0,5.589611,51.708804,T1B,14176,train
2502614.0,5.589611,51.708804,T1B,14176,train
2502614.0,5.589611,51.708804,T1B,14176,train
423728.0,-2.67297,43.35515,MA224,14386,train
423728.0,-2.67297,43.35515,MA224,14386,train
423728.0,-2.67297,43.35515,MA224,14386,train
423728.0,-2.67297,43.35515,MA224,14386,train
423728.0,-2.67297,43.35515,MA224,14386,train
423728.0,-2.67297,43.35515,MA224,14386,train
457385.0,3.20517,51.28974,MA223,14432,train
457384.0,3.20517,51.28974,MA223,14432,train
457384.0,3.20517,51.28974,MA223,14432,train
457384.0,3.20517,51.28974,MA223,14432,train
457384.0,3.20517,51.28974,MA223,14432,train
457385.0,3.20517,51.28974,MA223,14432,train
457384.0,3.20517,51.28974,MA223,14432,train
457385.0,3.20517,51.28974,MA223,14432,train
457385.0,3.20517,51.28974,MA223,14432,train
457384.0,3.20517,51.28974,MA223,14432,train
457384.0,3.20517,51.28974,MA223,14432,train
457384.0,3.20517,51.28974,MA223,14432,train
457385.0,3.20517,51.28974,MA223,14432,train
457384.0,3.20517,51.28974,MA223,14432,train
457384.0,3.20517,51.28974,MA223,14432,train
457384.0,3.20517,51.28974,MA223,14432,train
457384.0,3.20517,51.28974,MA223,14432,train
457384.0,3.20517,51.28974,MA223,14432,train
1953668.0,3.074258,43.172863,T3A,14583,train
1953668.0,3.074258,43.172863,T3A,14583,train
1953668.0,3.074258,43.172863,T3A,14583,train
1953668.0,3.074258,43.172863,T3A,14583,train
1953668.0,3.074258,43.172863,T3A,14583,train
1953668.0,3.074258,43.172863,T3A,14583,train
1953668.0,3.074258,43.172863,T3A,14583,train
1953668.0,3.074258,43.172863,T3A,14583,train
1953668.0,3.074258,43.172863,T3A,14583,train
1953668.0,3.074258,43.172863,T3A,14583,train
1953668.0,3.074258,43.172863,T3A,14583,train
1953668.0,3.074258,43.172863,T3A,14583,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
1947735.0,5.132455,43.397616,R1F,15789,train
2492066.0,5.437469,51.282749,T15,15959,train
2492066.0,5.437469,51.282749,T15,15959,train
2492066.0,5.437469,51.282749,T15,15959,train
2492066.0,5.437469,51.282749,T15,15959,train
2491062.0,5.417574,53.405383,R21,16207,train
2491062.0,5.417574,53.405383,R21,16207,train
2491062.0,5.417574,53.405383,R21,16207,train
2491062.0,5.417574,53.405383,R21,16207,train
2491062.0,5.417574,53.405383,R21,16207,train
