lon,lat,subset,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,6410.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,7571.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,4530.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,9555.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,2634.0,125419,POINT (7.10847 43.73528),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,6205.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,2676.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,1964.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,433.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,7990.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,5739.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,8229.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,2569.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,423.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,4499.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,5895.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,7326.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,2490.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,7121.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,10334.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,4093.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,9506.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,7739.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,1018.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,3610.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,712.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,2110.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,3360.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,8818.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,11195.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,8983.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,4318.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,5149.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,8760.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,11198.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,10278.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,8431.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,7559.0,129505,POINT (6.772295 43.823368),True
6.772295,43.823368,val,2021,5.0,100.0,MEDITERRANEAN,France,9376.0,129505,POINT (6.772295 43.823368),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,6685.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,544.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,981.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,7862.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,11157.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,8991.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,6689.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,2474.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,1497.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,2122.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,9647.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,9766.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,8424.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,4707.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,5412.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,10073.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,5022.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,5149.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,146.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,6384.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,6612.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,8208.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,2756.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,1254.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,11013.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,5173.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,6097.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,3020.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,2756.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,1276.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,10427.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,1888.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,960.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,2564.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,3586.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,3659.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,4026.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,1539.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,5412.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,6118.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,8424.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,7288.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,146.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,694.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,3020.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,3345.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,7805.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,8991.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,6909.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,2883.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,10711.0,136114,POINT (7.065517 43.843122),True
7.065517,43.843122,val,2021,5.0,-inf,MEDITERRANEAN,France,9766.0,136114,POINT (7.065517 43.843122),True
3.277655,43.835171,val,2019,0.0,50.0,MEDITERRANEAN,France,1986.0,155109,POINT (3.277655 43.835171),True
3.277655,43.835171,val,2019,0.0,50.0,MEDITERRANEAN,France,3958.0,155109,POINT (3.277655 43.835171),True
3.277655,43.835171,val,2019,0.0,50.0,MEDITERRANEAN,France,10051.0,155109,POINT (3.277655 43.835171),True
3.277655,43.835171,val,2019,0.0,50.0,MEDITERRANEAN,France,272.0,155109,POINT (3.277655 43.835171),True
3.277655,43.835171,val,2019,0.0,50.0,MEDITERRANEAN,France,7536.0,155109,POINT (3.277655 43.835171),True
3.277655,43.835171,val,2019,0.0,50.0,MEDITERRANEAN,France,1716.0,155109,POINT (3.277655 43.835171),True
3.277655,43.835171,val,2019,0.0,50.0,MEDITERRANEAN,France,8208.0,155109,POINT (3.277655 43.835171),True
3.277655,43.835171,val,2019,0.0,50.0,MEDITERRANEAN,France,9636.0,155109,POINT (3.277655 43.835171),True
3.277655,43.835171,val,2019,0.0,50.0,MEDITERRANEAN,France,8424.0,155109,POINT (3.277655 43.835171),True
3.277655,43.835171,val,2019,0.0,50.0,MEDITERRANEAN,France,3586.0,155109,POINT (3.277655 43.835171),True
3.277655,43.835171,val,2019,0.0,50.0,MEDITERRANEAN,France,8917.0,155109,POINT (3.277655 43.835171),True
3.277655,43.835171,val,2019,0.0,50.0,MEDITERRANEAN,France,9234.0,155109,POINT (3.277655 43.835171),True
3.277655,43.835171,val,2019,0.0,50.0,MEDITERRANEAN,France,868.0,155109,POINT (3.277655 43.835171),True
3.781245,43.465838,val,2021,6.0,25.0,MEDITERRANEAN,France,600.0,162843,POINT (3.781245 43.465838),True
3.781245,43.465838,val,2021,6.0,25.0,MEDITERRANEAN,France,10239.0,162843,POINT (3.781245 43.465838),True
3.781245,43.465838,val,2021,6.0,25.0,MEDITERRANEAN,France,8283.0,162843,POINT (3.781245 43.465838),True
3.781245,43.465838,val,2021,6.0,25.0,MEDITERRANEAN,France,9034.0,162843,POINT (3.781245 43.465838),True
3.781245,43.465838,val,2021,6.0,25.0,MEDITERRANEAN,France,3465.0,162843,POINT (3.781245 43.465838),True
3.781245,43.465838,val,2021,6.0,25.0,MEDITERRANEAN,France,2075.0,162843,POINT (3.781245 43.465838),True
3.781245,43.465838,val,2021,6.0,25.0,MEDITERRANEAN,France,6569.0,162843,POINT (3.781245 43.465838),True
3.781245,43.465838,val,2021,6.0,25.0,MEDITERRANEAN,France,1187.0,162843,POINT (3.781245 43.465838),True
3.781245,43.465838,val,2021,6.0,25.0,MEDITERRANEAN,France,6339.0,162843,POINT (3.781245 43.465838),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,9261.0,167065,POINT (7.213439 43.81203),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,320.0,167065,POINT (7.213439 43.81203),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,7944.0,167065,POINT (7.213439 43.81203),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,5400.0,167065,POINT (7.213439 43.81203),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,2386.0,167065,POINT (7.213439 43.81203),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,2109.0,167065,POINT (7.213439 43.81203),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,1208.0,167065,POINT (7.213439 43.81203),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,9766.0,167065,POINT (7.213439 43.81203),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,2666.0,167065,POINT (7.213439 43.81203),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,3161.0,167065,POINT (7.213439 43.81203),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,559.0,167065,POINT (7.213439 43.81203),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,5704.0,167065,POINT (7.213439 43.81203),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,9581.0,167065,POINT (7.213439 43.81203),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,5166.0,167065,POINT (7.213439 43.81203),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,6772.0,167065,POINT (7.213439 43.81203),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,10315.0,167065,POINT (7.213439 43.81203),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,10927.0,167065,POINT (7.213439 43.81203),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,5739.0,167065,POINT (7.213439 43.81203),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,10917.0,167065,POINT (7.213439 43.81203),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,3979.0,167065,POINT (7.213439 43.81203),True
7.213439,43.81203,val,2021,5.0,-inf,MEDITERRANEAN,France,4628.0,167065,POINT (7.213439 43.81203),True
3.873591,43.545822,val,2020,3.0,4.0,MEDITERRANEAN,France,11078.0,174363,POINT (3.873591 43.545822),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,7848.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,3699.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,712.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,8705.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,11140.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,4707.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,1497.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,7536.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,7288.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,8746.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,3897.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,3722.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,82.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,522.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,2891.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,3236.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,5412.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,7326.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,8208.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,10946.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,2893.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,5398.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,9714.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,2474.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,1254.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,559.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,2370.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,7714.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,7998.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,3451.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,7972.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,10143.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,8542.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,4147.0,201007,POINT (7.07009 43.7589),True
7.07009,43.7589,val,2019,10.0,-inf,MEDITERRANEAN,France,6410.0,201007,POINT (7.07009 43.7589),True
3.8727,43.525571,val,2020,5.0,25.0,MEDITERRANEAN,France,857.0,202925,POINT (3.8727 43.525571),True
3.8727,43.525571,val,2020,5.0,25.0,MEDITERRANEAN,France,8027.0,202925,POINT (3.8727 43.525571),True
3.8727,43.525571,val,2020,5.0,25.0,MEDITERRANEAN,France,5980.0,202925,POINT (3.8727 43.525571),True
3.8727,43.525571,val,2020,5.0,25.0,MEDITERRANEAN,France,8489.0,202925,POINT (3.8727 43.525571),True
3.8727,43.525571,val,2020,5.0,25.0,MEDITERRANEAN,France,9547.0,202925,POINT (3.8727 43.525571),True
3.8727,43.525571,val,2020,5.0,25.0,MEDITERRANEAN,France,2075.0,202925,POINT (3.8727 43.525571),True
3.8727,43.525571,val,2020,5.0,25.0,MEDITERRANEAN,France,3465.0,202925,POINT (3.8727 43.525571),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,6788.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,4238.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,8208.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,7755.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,5335.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,3581.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,7942.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,2474.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,1694.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,7788.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,1856.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,1497.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,7536.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,4609.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,1677.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,3020.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,1986.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,8512.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,2678.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,9647.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,10247.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,10268.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,9190.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,9669.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,146.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,963.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,10600.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,4498.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,8424.0,211601,POINT (3.34575 44.57869),True
3.34575,44.57869,val,2018,1.0,,CONTINENTAL,France,981.0,211601,POINT (3.34575 44.57869),True
5.762274,43.709061,val,2017,0.0,100.0,MEDITERRANEAN,France,10746.0,212977,POINT (5.762274 43.709061),True
5.762274,43.709061,val,2017,0.0,100.0,MEDITERRANEAN,France,10715.0,212977,POINT (5.762274 43.709061),True
5.762274,43.709061,val,2017,0.0,100.0,MEDITERRANEAN,France,7571.0,212977,POINT (5.762274 43.709061),True
