lon,lat,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon,subset
7.138359,43.723787,2018,10.0,200.0,MEDITERRANEAN,France,1254.0,300306,POINT (7.138359 43.723787),True,val
7.138359,43.723787,2018,10.0,200.0,MEDITERRANEAN,France,6487.0,300306,POINT (7.138359 43.723787),True,val
7.138359,43.723787,2018,10.0,200.0,MEDITERRANEAN,France,10711.0,300306,POINT (7.138359 43.723787),True,val
7.138359,43.723787,2018,10.0,200.0,MEDITERRANEAN,France,449.0,300306,POINT (7.138359 43.723787),True,val
7.138359,43.723787,2018,10.0,200.0,MEDITERRANEAN,France,11195.0,300306,POINT (7.138359 43.723787),True,val
3.211585,43.47303,2020,4.0,50.0,MEDITERRANEAN,France,9261.0,1078475,POINT (3.211585 43.47303),True,val
3.211585,43.47303,2020,4.0,50.0,MEDITERRANEAN,France,8887.0,1078475,POINT (3.211585 43.47303),True,val
3.211585,43.47303,2020,4.0,50.0,MEDITERRANEAN,France,9547.0,1078475,POINT (3.211585 43.47303),True,val
3.211585,43.47303,2020,4.0,50.0,MEDITERRANEAN,France,9388.0,1078475,POINT (3.211585 43.47303),True,val
3.211585,43.47303,2020,4.0,50.0,MEDITERRANEAN,France,6836.0,1078475,POINT (3.211585 43.47303),True,val
7.086803,43.780528,2020,4.0,200.0,MEDITERRANEAN,France,9766.0,982795,POINT (7.086803 43.780528),True,val
7.086803,43.780528,2020,4.0,200.0,MEDITERRANEAN,France,9261.0,982795,POINT (7.086803 43.780528),True,val
7.086803,43.780528,2020,4.0,200.0,MEDITERRANEAN,France,6118.0,982795,POINT (7.086803 43.780528),True,val
7.086803,43.780528,2020,4.0,200.0,MEDITERRANEAN,France,2474.0,982795,POINT (7.086803 43.780528),True,val
7.086803,43.780528,2020,4.0,200.0,MEDITERRANEAN,France,10315.0,982795,POINT (7.086803 43.780528),True,val
7.311332,43.961207,2018,0.0,-inf,MEDITERRANEAN,France,5860.0,3466865,POINT (7.311332 43.961207),True,val
7.311332,43.961207,2018,0.0,-inf,MEDITERRANEAN,France,6612.0,3466865,POINT (7.311332 43.961207),True,val
7.311332,43.961207,2018,0.0,-inf,MEDITERRANEAN,France,5022.0,3466865,POINT (7.311332 43.961207),True,val
7.311332,43.961207,2018,0.0,-inf,MEDITERRANEAN,France,10909.0,3466865,POINT (7.311332 43.961207),True,val
7.311332,43.961207,2018,0.0,-inf,MEDITERRANEAN,France,10896.0,3466865,POINT (7.311332 43.961207),True,val
3.034528,42.643028,2019,10.0,-inf,MEDITERRANEAN,France,3464.0,1026904,POINT (3.034528 42.643028),True,val
3.034528,42.643028,2019,10.0,-inf,MEDITERRANEAN,France,10364.0,1026904,POINT (3.034528 42.643028),True,val
3.034528,42.643028,2019,10.0,30.0,MEDITERRANEAN,France,2243.0,1026904,POINT (3.034528 42.643028),True,val
3.034528,42.643028,2019,10.0,-inf,MEDITERRANEAN,France,3835.0,1026904,POINT (3.034528 42.643028),True,val
3.034528,42.643028,2019,10.0,-inf,MEDITERRANEAN,France,1625.0,1026904,POINT (3.034528 42.643028),True,val
7.20021,44.01476,2019,10.0,300.0,MEDITERRANEAN,France,10315.0,1583891,POINT (7.20021 44.01476),True,val
7.20021,44.01476,2019,10.0,300.0,MEDITERRANEAN,France,5495.0,1583891,POINT (7.20021 44.01476),True,val
7.20021,44.01476,2019,10.0,300.0,MEDITERRANEAN,France,2474.0,1583891,POINT (7.20021 44.01476),True,val
7.20021,44.01476,2019,10.0,300.0,MEDITERRANEAN,France,3659.0,1583891,POINT (7.20021 44.01476),True,val
7.20021,44.01476,2019,10.0,300.0,MEDITERRANEAN,France,10367.0,1583891,POINT (7.20021 44.01476),True,val
7.30113,44.02063,2017,1.0,,MEDITERRANEAN,France,3043.0,923533,POINT (7.30113 44.02063),True,val
7.30113,44.02063,2017,1.0,,MEDITERRANEAN,France,8208.0,923533,POINT (7.30113 44.02063),True,val
7.30113,44.02063,2017,1.0,,MEDITERRANEAN,France,5335.0,923533,POINT (7.30113 44.02063),True,val
7.30113,44.02063,2017,1.0,,MEDITERRANEAN,France,1539.0,923533,POINT (7.30113 44.02063),True,val
7.30113,44.02063,2017,1.0,,MEDITERRANEAN,France,569.0,923533,POINT (7.30113 44.02063),True,val
7.218967,43.817889,2018,0.0,100.0,MEDITERRANEAN,France,6612.0,1466994,POINT (7.218967 43.817889),True,val
7.218967,43.817889,2018,0.0,100.0,MEDITERRANEAN,France,4003.0,1466994,POINT (7.218967 43.817889),True,val
7.218967,43.817889,2018,0.0,100.0,MEDITERRANEAN,France,5093.0,1466994,POINT (7.218967 43.817889),True,val
7.218967,43.817889,2018,0.0,100.0,MEDITERRANEAN,France,8705.0,1466994,POINT (7.218967 43.817889),True,val
7.218967,43.817889,2018,0.0,100.0,MEDITERRANEAN,France,6689.0,1466994,POINT (7.218967 43.817889),True,val
6.95099,44.196449,2019,0.0,-inf,MEDITERRANEAN,France,811.0,2726294,POINT (6.95099 44.196449),True,val
6.95099,44.196449,2019,0.0,-inf,MEDITERRANEAN,France,1131.0,2726294,POINT (6.95099 44.196449),True,val
6.95099,44.196449,2019,0.0,-inf,MEDITERRANEAN,France,1889.0,2726294,POINT (6.95099 44.196449),True,val
6.95099,44.196449,2019,0.0,-inf,MEDITERRANEAN,France,1151.0,2726294,POINT (6.95099 44.196449),True,val
6.95099,44.196449,2019,0.0,-inf,MEDITERRANEAN,France,9892.0,2726294,POINT (6.95099 44.196449),True,val
6.60059,43.2166,2019,10.0,60.0,MEDITERRANEAN,France,5618.0,1127982,POINT (6.60059 43.2166),True,val
6.60059,43.2166,2019,10.0,60.0,MEDITERRANEAN,France,3019.0,1127982,POINT (6.60059 43.2166),True,val
6.60059,43.2166,2019,10.0,25.0,MEDITERRANEAN,France,10166.0,1127982,POINT (6.60059 43.2166),True,val
6.60059,43.2166,2019,10.0,25.0,MEDITERRANEAN,France,7380.0,1127982,POINT (6.60059 43.2166),True,val
6.60059,43.2166,2019,10.0,60.0,MEDITERRANEAN,France,7770.0,1127982,POINT (6.60059 43.2166),True,val
3.768445,43.664371,2021,5.0,200.0,MEDITERRANEAN,France,3935.0,3617593,POINT (3.768445 43.664371),True,val
3.768445,43.664371,2021,5.0,200.0,MEDITERRANEAN,France,3177.0,3617593,POINT (3.768445 43.664371),True,val
3.768445,43.664371,2021,5.0,200.0,MEDITERRANEAN,France,9702.0,3617593,POINT (3.768445 43.664371),True,val
3.768445,43.664371,2021,5.0,200.0,MEDITERRANEAN,France,6725.0,3617593,POINT (3.768445 43.664371),True,val
3.768445,43.664371,2021,5.0,200.0,MEDITERRANEAN,France,868.0,3617593,POINT (3.768445 43.664371),True,val
2.6295,42.35428,2018,1.0,,MEDITERRANEAN,Spain,51.0,550874,POINT (2.6295 42.35428),True,val
2.6295,42.35428,2018,1.0,,MEDITERRANEAN,Spain,5075.0,550874,POINT (2.6295 42.35428),True,val
2.6295,42.35428,2018,1.0,,MEDITERRANEAN,Spain,7706.0,550874,POINT (2.6295 42.35428),True,val
2.6295,42.35428,2018,1.0,,MEDITERRANEAN,Spain,6689.0,550874,POINT (2.6295 42.35428),True,val
2.6295,42.35428,2018,1.0,,MEDITERRANEAN,Spain,9261.0,550874,POINT (2.6295 42.35428),True,val
7.142658,43.711647,2020,80.0,200.0,MEDITERRANEAN,France,2122.0,649606,POINT (7.142658 43.711647),True,val
7.142658,43.711647,2020,80.0,200.0,MEDITERRANEAN,France,6689.0,649606,POINT (7.142658 43.711647),True,val
7.142658,43.711647,2020,80.0,200.0,MEDITERRANEAN,France,8106.0,649606,POINT (7.142658 43.711647),True,val
7.142658,43.711647,2020,80.0,200.0,MEDITERRANEAN,France,5173.0,649606,POINT (7.142658 43.711647),True,val
7.142658,43.711647,2020,80.0,200.0,MEDITERRANEAN,France,5447.0,649606,POINT (7.142658 43.711647),True,val
2.712741,42.971254,2021,5.0,200.0,MEDITERRANEAN,France,5882.0,2983769,POINT (2.712741 42.971254),True,val
2.712741,42.971254,2021,5.0,200.0,MEDITERRANEAN,France,7713.0,2983769,POINT (2.712741 42.971254),True,val
2.712741,42.971254,2021,5.0,200.0,MEDITERRANEAN,France,9710.0,2983769,POINT (2.712741 42.971254),True,val
2.712741,42.971254,2021,5.0,200.0,MEDITERRANEAN,France,9234.0,2983769,POINT (2.712741 42.971254),True,val
2.712741,42.971254,2021,5.0,200.0,MEDITERRANEAN,France,9458.0,2983769,POINT (2.712741 42.971254),True,val
7.08981,43.7808,2019,10.0,200.0,MEDITERRANEAN,France,5093.0,3023864,POINT (7.08981 43.7808),True,val
7.08981,43.7808,2019,10.0,200.0,MEDITERRANEAN,France,8991.0,3023864,POINT (7.08981 43.7808),True,val
7.08981,43.7808,2019,10.0,200.0,MEDITERRANEAN,France,10047.0,3023864,POINT (7.08981 43.7808),True,val
7.08981,43.7808,2019,10.0,200.0,MEDITERRANEAN,France,8549.0,3023864,POINT (7.08981 43.7808),True,val
7.08981,43.7808,2019,10.0,200.0,MEDITERRANEAN,France,1276.0,3023864,POINT (7.08981 43.7808),True,val
7.05508,44.0775,2019,10.0,250.0,MEDITERRANEAN,France,625.0,2482160,POINT (7.05508 44.0775),True,val
7.05508,44.0775,2019,10.0,250.0,MEDITERRANEAN,France,8573.0,2482160,POINT (7.05508 44.0775),True,val
7.05508,44.0775,2019,10.0,250.0,MEDITERRANEAN,France,10238.0,2482160,POINT (7.05508 44.0775),True,val
7.05508,44.0775,2019,10.0,250.0,MEDITERRANEAN,France,5542.0,2482160,POINT (7.05508 44.0775),True,val
7.05508,44.0775,2019,10.0,250.0,MEDITERRANEAN,France,9647.0,2482160,POINT (7.05508 44.0775),True,val
7.36925,43.9786,2019,10.0,400.0,ALPINE,France,9647.0,2146490,POINT (7.36925 43.9786),True,val
7.36925,43.9786,2019,10.0,400.0,ALPINE,France,544.0,2146490,POINT (7.36925 43.9786),True,val
7.36925,43.9786,2019,10.0,400.0,ALPINE,France,4558.0,2146490,POINT (7.36925 43.9786),True,val
7.36925,43.9786,2019,10.0,400.0,ALPINE,France,5542.0,2146490,POINT (7.36925 43.9786),True,val
7.36925,43.9786,2019,10.0,400.0,ALPINE,France,10998.0,2146490,POINT (7.36925 43.9786),True,val
1.982917,42.859833,2018,10.0,100.0,MEDITERRANEAN,France,5293.0,3461355,POINT (1.982917 42.859833),True,val
1.982917,42.859833,2018,10.0,100.0,MEDITERRANEAN,France,10428.0,3461355,POINT (1.982917 42.859833),True,val
1.982917,42.859833,2018,10.0,100.0,MEDITERRANEAN,France,3037.0,3461355,POINT (1.982917 42.859833),True,val
1.982917,42.859833,2018,10.0,100.0,MEDITERRANEAN,France,2412.0,3461355,POINT (1.982917 42.859833),True,val
1.982917,42.859833,2018,10.0,100.0,MEDITERRANEAN,France,7617.0,3461355,POINT (1.982917 42.859833),True,val
7.137495,43.725652,2020,6.0,200.0,MEDITERRANEAN,France,9458.0,1918922,POINT (7.137495 43.725652),True,val
7.137495,43.725652,2020,6.0,200.0,MEDITERRANEAN,France,4003.0,1918922,POINT (7.137495 43.725652),True,val
7.137495,43.725652,2020,6.0,200.0,MEDITERRANEAN,France,7862.0,1918922,POINT (7.137495 43.725652),True,val
7.137495,43.725652,2020,6.0,200.0,MEDITERRANEAN,France,3161.0,1918922,POINT (7.137495 43.725652),True,val
7.137495,43.725652,2020,6.0,200.0,MEDITERRANEAN,France,9702.0,1918922,POINT (7.137495 43.725652),True,val
7.217534,43.824219,2021,8.0,-inf,MEDITERRANEAN,France,8991.0,3362732,POINT (7.217534 43.824219),True,val
7.217534,43.824219,2021,8.0,-inf,MEDITERRANEAN,France,10047.0,3362732,POINT (7.217534 43.824219),True,val
7.217534,43.824219,2021,8.0,-inf,MEDITERRANEAN,France,4003.0,3362732,POINT (7.217534 43.824219),True,val
7.217534,43.824219,2021,8.0,-inf,MEDITERRANEAN,France,10315.0,3362732,POINT (7.217534 43.824219),True,val
7.217534,43.824219,2021,8.0,-inf,MEDITERRANEAN,France,7944.0,3362732,POINT (7.217534 43.824219),True,val
6.73062,43.583201,2020,4.0,200.0,MEDITERRANEAN,France,10909.0,2477589,POINT (6.73062 43.583201),True,val
6.73062,43.583201,2020,4.0,200.0,MEDITERRANEAN,France,2474.0,2477589,POINT (6.73062 43.583201),True,val
6.73062,43.583201,2020,4.0,200.0,MEDITERRANEAN,France,10385.0,2477589,POINT (6.73062 43.583201),True,val
6.73062,43.583201,2020,4.0,200.0,MEDITERRANEAN,France,10427.0,2477589,POINT (6.73062 43.583201),True,val
6.73062,43.583201,2020,4.0,200.0,MEDITERRANEAN,France,8549.0,2477589,POINT (6.73062 43.583201),True,val
7.39799,43.974,2019,10.0,600.0,ALPINE,France,7755.0,1032681,POINT (7.39799 43.974),True,val
7.39799,43.974,2019,10.0,600.0,ALPINE,France,2025.0,1032681,POINT (7.39799 43.974),True,val
7.39799,43.974,2019,10.0,600.0,ALPINE,France,811.0,1032681,POINT (7.39799 43.974),True,val
7.39799,43.974,2019,10.0,600.0,ALPINE,France,2885.0,1032681,POINT (7.39799 43.974),True,val
7.39799,43.974,2019,10.0,600.0,ALPINE,France,3792.0,1032681,POINT (7.39799 43.974),True,val
7.37407,43.9745,2019,10.0,-inf,ALPINE,France,544.0,171527,POINT (7.37407 43.9745),True,val
7.37407,43.9745,2019,10.0,-inf,ALPINE,France,569.0,171527,POINT (7.37407 43.9745),True,val
7.37407,43.9745,2019,10.0,-inf,ALPINE,France,10047.0,171527,POINT (7.37407 43.9745),True,val
7.37407,43.9745,2019,10.0,-inf,ALPINE,France,1498.0,171527,POINT (7.37407 43.9745),True,val
7.37407,43.9745,2019,10.0,-inf,ALPINE,France,3479.0,171527,POINT (7.37407 43.9745),True,val
1.997917,42.862139,2018,10.0,200.0,ALPINE,France,3969.0,3814005,POINT (1.997917 42.862139),True,val
1.997917,42.862139,2018,10.0,200.0,ALPINE,France,4628.0,3814005,POINT (1.997917 42.862139),True,val
1.997917,42.862139,2018,10.0,200.0,ALPINE,France,2490.0,3814005,POINT (1.997917 42.862139),True,val
1.997917,42.862139,2018,10.0,200.0,ALPINE,France,6295.0,3814005,POINT (1.997917 42.862139),True,val
1.997917,42.862139,2018,10.0,200.0,ALPINE,France,2412.0,3814005,POINT (1.997917 42.862139),True,val
3.799693,43.640571,2020,4.0,200.0,MEDITERRANEAN,France,5249.0,139939,POINT (3.799693 43.640571),True,val
3.799693,43.640571,2020,4.0,200.0,MEDITERRANEAN,France,2474.0,139939,POINT (3.799693 43.640571),True,val
3.799693,43.640571,2020,4.0,200.0,MEDITERRANEAN,France,6183.0,139939,POINT (3.799693 43.640571),True,val
3.799693,43.640571,2020,4.0,200.0,MEDITERRANEAN,France,8208.0,139939,POINT (3.799693 43.640571),True,val
3.799693,43.640571,2020,4.0,200.0,MEDITERRANEAN,France,1525.0,139939,POINT (3.799693 43.640571),True,val
7.23027,43.781782,2018,0.0,100.0,MEDITERRANEAN,France,8991.0,3110272,POINT (7.23027 43.781782),True,val
7.23027,43.781782,2018,0.0,100.0,MEDITERRANEAN,France,8991.0,3110272,POINT (7.23027 43.781782),True,val
7.23027,43.781782,2018,0.0,100.0,MEDITERRANEAN,France,4871.0,3110272,POINT (7.23027 43.781782),True,val
7.23027,43.781782,2018,0.0,100.0,MEDITERRANEAN,France,9702.0,3110272,POINT (7.23027 43.781782),True,val
2.811535,42.995508,2021,4.0,50.0,MEDITERRANEAN,France,9647.0,685954,POINT (2.811535 42.995508),True,val
2.811535,42.995508,2021,4.0,50.0,MEDITERRANEAN,France,8847.0,685954,POINT (2.811535 42.995508),True,val
2.811535,42.995508,2021,4.0,50.0,MEDITERRANEAN,France,5249.0,685954,POINT (2.811535 42.995508),True,val
2.811535,42.995508,2021,4.0,50.0,MEDITERRANEAN,France,1276.0,685954,POINT (2.811535 42.995508),True,val
3.55931,43.98298,2018,1.0,,MEDITERRANEAN,France,1254.0,3612219,POINT (3.55931 43.98298),True,val
3.55931,43.98298,2018,1.0,,MEDITERRANEAN,France,6689.0,3612219,POINT (3.55931 43.98298),True,val
3.55931,43.98298,2018,1.0,,MEDITERRANEAN,France,11157.0,3612219,POINT (3.55931 43.98298),True,val
3.55931,43.98298,2018,1.0,,MEDITERRANEAN,France,10881.0,3612219,POINT (3.55931 43.98298),True,val
7.008362,43.866513,2021,5.0,-inf,MEDITERRANEAN,France,5022.0,1330357,POINT (7.008362 43.866513),True,val
7.008362,43.866513,2021,5.0,-inf,MEDITERRANEAN,France,10315.0,1330357,POINT (7.008362 43.866513),True,val
7.008362,43.866513,2021,5.0,-inf,MEDITERRANEAN,France,11157.0,1330357,POINT (7.008362 43.866513),True,val
7.008362,43.866513,2021,5.0,-inf,MEDITERRANEAN,France,8549.0,1330357,POINT (7.008362 43.866513),True,val
3.49525,44.50526,2017,1.0,,CONTINENTAL,France,1986.0,992929,POINT (3.49525 44.50526),True,val
3.49525,44.50526,2017,1.0,,CONTINENTAL,France,1497.0,992929,POINT (3.49525 44.50526),True,val
3.49525,44.50526,2017,1.0,,CONTINENTAL,France,10946.0,992929,POINT (3.49525 44.50526),True,val
3.49525,44.50526,2017,1.0,,CONTINENTAL,France,5412.0,992929,POINT (3.49525 44.50526),True,val
7.04519,44.07416,2019,10.0,400.0,MEDITERRANEAN,France,601.0,1291088,POINT (7.04519 44.07416),True,val
7.04519,44.07416,2019,10.0,400.0,MEDITERRANEAN,France,3581.0,1291088,POINT (7.04519 44.07416),True,val
7.04519,44.07416,2019,10.0,400.0,MEDITERRANEAN,France,7395.0,1291088,POINT (7.04519 44.07416),True,val
7.04519,44.07416,2019,10.0,400.0,MEDITERRANEAN,France,6827.0,1291088,POINT (7.04519 44.07416),True,val
2.73602,42.988171,2021,4.0,200.0,MEDITERRANEAN,France,9030.0,978484,POINT (2.73602 42.988171),True,val
2.73602,42.988171,2021,4.0,200.0,MEDITERRANEAN,France,11193.0,978484,POINT (2.73602 42.988171),True,val
2.73602,42.988171,2021,4.0,200.0,MEDITERRANEAN,France,2474.0,978484,POINT (2.73602 42.988171),True,val
2.73602,42.988171,2021,4.0,200.0,MEDITERRANEAN,France,4003.0,978484,POINT (2.73602 42.988171),True,val
3.299048,43.365005,2021,5.0,200.0,MEDITERRANEAN,France,6837.0,1073143,POINT (3.299048 43.365005),True,val
3.299048,43.365005,2021,5.0,200.0,MEDITERRANEAN,France,5412.0,1073143,POINT (3.299048 43.365005),True,val
3.299048,43.365005,2021,5.0,200.0,MEDITERRANEAN,France,2209.0,1073143,POINT (3.299048 43.365005),True,val
3.299048,43.365005,2021,5.0,200.0,MEDITERRANEAN,France,8994.0,1073143,POINT (3.299048 43.365005),True,val
1.979111,42.831889,2017,10.0,50.0,MEDITERRANEAN,France,8431.0,2408500,POINT (1.979111 42.831889),True,val
1.979111,42.831889,2017,10.0,50.0,MEDITERRANEAN,France,2078.0,2408500,POINT (1.979111 42.831889),True,val
1.979111,42.831889,2017,10.0,50.0,MEDITERRANEAN,France,7862.0,2408500,POINT (1.979111 42.831889),True,val
1.979111,42.831889,2017,10.0,50.0,MEDITERRANEAN,France,5412.0,2408500,POINT (1.979111 42.831889),True,val
7.101885,43.670603,2021,5.0,-inf,MEDITERRANEAN,France,180.0,2646773,POINT (7.101885 43.670603),True,val
7.101885,43.670603,2021,5.0,-inf,MEDITERRANEAN,France,8106.0,2646773,POINT (7.101885 43.670603),True,val
7.101885,43.670603,2021,5.0,-inf,MEDITERRANEAN,France,5249.0,2646773,POINT (7.101885 43.670603),True,val
7.101885,43.670603,2021,5.0,-inf,MEDITERRANEAN,France,6689.0,2646773,POINT (7.101885 43.670603),True,val
6.50585,43.1806,2020,10.0,20.0,MEDITERRANEAN,France,9341.0,1496997,POINT (6.50585 43.1806),True,val
6.50585,43.1806,2020,10.0,6.0,MEDITERRANEAN,France,6808.0,1496997,POINT (6.50585 43.1806),True,val
6.50585,43.1806,2020,10.0,20.0,MEDITERRANEAN,France,4528.0,1496997,POINT (6.50585 43.1806),True,val
6.50585,43.1806,2020,10.0,6.0,MEDITERRANEAN,France,1625.0,1496997,POINT (6.50585 43.1806),True,val
6.48217,43.1654,2020,10.0,3.0,MEDITERRANEAN,France,3722.0,1187126,POINT (6.48217 43.1654),True,val
6.48217,43.1654,2020,10.0,20.0,MEDITERRANEAN,France,5130.0,1187126,POINT (6.48217 43.1654),True,val
6.48217,43.1654,2020,10.0,20.0,MEDITERRANEAN,France,10629.0,1187126,POINT (6.48217 43.1654),True,val
6.48217,43.1654,2020,10.0,20.0,MEDITERRANEAN,France,9513.0,1187126,POINT (6.48217 43.1654),True,val
7.034043,43.84664,2021,6.0,-inf,MEDITERRANEAN,France,11193.0,3039293,POINT (7.034043 43.84664),True,val
7.034043,43.84664,2021,6.0,-inf,MEDITERRANEAN,France,5969.0,3039293,POINT (7.034043 43.84664),True,val
7.034043,43.84664,2021,6.0,-inf,MEDITERRANEAN,France,8991.0,3039293,POINT (7.034043 43.84664),True,val
7.034043,43.84664,2021,6.0,-inf,MEDITERRANEAN,France,9873.0,3039293,POINT (7.034043 43.84664),True,val
7.152629,44.050181,2019,0.0,-inf,MEDITERRANEAN,France,4171.0,1882183,POINT (7.152629 44.050181),True,val
7.152629,44.050181,2019,0.0,-inf,MEDITERRANEAN,France,10315.0,1882183,POINT (7.152629 44.050181),True,val
7.152629,44.050181,2019,0.0,-inf,MEDITERRANEAN,France,5389.0,1882183,POINT (7.152629 44.050181),True,val
7.152629,44.050181,2019,0.0,-inf,MEDITERRANEAN,France,5411.0,1882183,POINT (7.152629 44.050181),True,val
5.66458,43.311449,2018,0.0,50.0,MEDITERRANEAN,France,8924.0,1450292,POINT (5.66458 43.311449),True,val
5.66458,43.311449,2018,0.0,50.0,MEDITERRANEAN,France,2665.0,1450292,POINT (5.66458 43.311449),True,val
5.66458,43.311449,2018,0.0,50.0,MEDITERRANEAN,France,11092.0,1450292,POINT (5.66458 43.311449),True,val
5.66458,43.311449,2018,0.0,50.0,MEDITERRANEAN,France,4404.0,1450292,POINT (5.66458 43.311449),True,val
6.467033,43.269451,2021,6.0,200.0,MEDITERRANEAN,France,9702.0,657077,POINT (6.467033 43.269451),True,val
6.467033,43.269451,2021,6.0,200.0,MEDITERRANEAN,France,515.0,657077,POINT (6.467033 43.269451),True,val
6.467033,43.269451,2021,6.0,200.0,MEDITERRANEAN,France,3251.0,657077,POINT (6.467033 43.269451),True,val
6.467033,43.269451,2021,6.0,200.0,MEDITERRANEAN,France,10909.0,657077,POINT (6.467033 43.269451),True,val
7.083306,43.629252,2018,10.0,-inf,MEDITERRANEAN,France,3177.0,3068383,POINT (7.083306 43.629252),True,val
7.083306,43.629252,2018,10.0,-inf,MEDITERRANEAN,France,6487.0,3068383,POINT (7.083306 43.629252),True,val
7.083306,43.629252,2018,10.0,-inf,MEDITERRANEAN,France,8887.0,3068383,POINT (7.083306 43.629252),True,val
7.083306,43.629252,2018,10.0,-inf,MEDITERRANEAN,France,8770.0,3068383,POINT (7.083306 43.629252),True,val
6.73587,44.13499,2019,1.0,,ALPINE,France,5093.0,683390,POINT (6.73587 44.13499),True,val
6.73587,44.13499,2019,1.0,,ALPINE,France,8424.0,683390,POINT (6.73587 44.13499),True,val
6.73587,44.13499,2019,1.0,,ALPINE,France,8208.0,683390,POINT (6.73587 44.13499),True,val
6.73587,44.13499,2019,1.0,,ALPINE,France,5149.0,683390,POINT (6.73587 44.13499),True,val
2.077778,42.845194,2017,10.0,-inf,MEDITERRANEAN,France,601.0,1046251,POINT (2.077778 42.845194),True,val
2.077778,42.845194,2017,10.0,-inf,MEDITERRANEAN,France,8076.0,1046251,POINT (2.077778 42.845194),True,val
2.077778,42.845194,2017,10.0,-inf,MEDITERRANEAN,France,3722.0,1046251,POINT (2.077778 42.845194),True,val
2.077778,42.845194,2017,10.0,-inf,MEDITERRANEAN,France,5149.0,1046251,POINT (2.077778 42.845194),True,val
6.1098,43.1017,2020,10.0,300.0,MEDITERRANEAN,France,1254.0,2695630,POINT (6.1098 43.1017),True,val
6.1098,43.1017,2020,10.0,300.0,MEDITERRANEAN,France,9565.0,2695630,POINT (6.1098 43.1017),True,val
6.1098,43.1017,2020,10.0,300.0,MEDITERRANEAN,France,10520.0,2695630,POINT (6.1098 43.1017),True,val
6.1098,43.1017,2020,10.0,300.0,MEDITERRANEAN,France,476.0,2695630,POINT (6.1098 43.1017),True,val
7.140396,43.722223,2018,10.0,200.0,MEDITERRANEAN,France,2122.0,462879,POINT (7.140396 43.722223),True,val
