lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,speciesId
13.27426,47.83699,2017,50.0,25.0,ALPINE,Austria,107805,6915 6118 7121 10969 3722 4499 10073 3969 1170 9816 433 11140 8858 8044 11054 8431 11195 10274 3236 1288 423 9376 1051
6.23437,43.115,2020,10.0,200.0,MEDITERRANEAN,France,107852,8154 2055 3465 6491 6313 3020 8879 10239 540 822
10.41765,57.56132,2017,10.0,79.0,CONTINENTAL,Denmark,108647,8760 3722 8748 6310 4499 6915 6643 4854 9707 7566 6119 9376 9024 10113 6761 254 9816
6.621841,43.160771,2019,10.0,-inf,MEDITERRANEAN,France,109639,3642 8785
5.536124,51.30947,2019,3.0,15.0,ATLANTIC,Netherlands,110614,6848 5374 9945 3361 1951 6914 10113 6491 254 822
15.9651,47.90277,2017,0.0,400.0,ALPINE,Austria,111408,8351 7742 3374 9308 3309 4734 3358 10953 4924 1851 1139 1254 3993 8751 10764 3457 8208 11120 7972 3391 8673 2747 1539 7706 4748 11120 53 3043 3457 7706 6419 8673 92 890 8806 1092 9537 5832 9957 8807 7395 10904 2354 3413
10.0121,57.13778,2019,10.0,707.0,CONTINENTAL,Denmark,114115,10600 5932 5189 2025 6962 963 5114 791 7957
5.600408,52.153451,2019,5.0,4.0,ATLANTIC,Netherlands,114412,5386 6989 10255 6962 9493 1539 6079
11.85422,55.29831,2018,10.0,707.0,CONTINENTAL,Denmark,114565,581 1716 8858 6848 10274 254 5374 10193 9707 4638 5166 3347 9245 9072 3738 5689 1910 10113 3177 2308 7227 4447 6989 6310
5.495366,51.304108,2019,3.0,100.0,ATLANTIC,Netherlands,116045,10073 9816 1376 10145 6666 5760 6989 3838 2885 10317 3123 540
6.255247,53.493039,2017,3.0,4.0,ATLANTIC,Netherlands,116713,10637 4397 5285 4541 6746 6643
6.152535,43.10818,2018,0.0,100.0,MEDITERRANEAN,France,116765,9353 5980 2101 8154 8921 10565 3465 5889 7315 3666
9.62123,56.83293,2019,10.0,79.0,CONTINENTAL,Denmark,117073,7706 9465 7990 843 3037 6119 3497 7817 8431 10684 2788 254 3123 8818 2556 6079 4397 9341 651 5900 6183 3067 96 5189 1018 890 11140 4499 8746 7739 2211 540 10969 6962 10317 9881
5.497666,51.306047,2019,3.0,16.0,ATLANTIC,Netherlands,117836,10600 5071 6079
13.13496,46.34268,2019,20.0,10.0,ALPINE,Italy,119104,8106 2776 7742 9957 5832 7742 2194 9957 7742 7972 1824 6689 9766 4917 2194 8237 4917 5494 7504 1234 9670 1092 9670 9934 6002 8237 7504 9670 1092 9957 9957 1092 1092 6002 8237 839 839 9670 7504 2322 2194 9934 7504 839 2322 8237 3043 8106 839 7972 9934 2194
11.83478,55.31171,2018,10.0,79.0,CONTINENTAL,Denmark,120598,10218 581 822 6079 8747 8409
3.459712,43.73084,2021,5.0,250.0,MEDITERRANEAN,France,120776,1276 1736 5412 3935 8770 11157
11.69433,46.25545,2021,10.0,25.0,ALPINE,Italy,121119,9256 5602 7706 11012 6405 9024 7552 2587 10255 9456 1964 2184 4590 10317 10155 10600 96 5055 7532 9660 7076 6407 651 3211 8428 11068 460 10404
6.193274,43.117032,2021,5.0,16.0,MEDITERRANEAN,France,121606,9629 2075
6.41925,45.98472,2017,1.0,,ALPINE,France,122269,7760 7666 1654 2783 6920 7322 7999 8428 9669 9374 2398 6407 5542 3597 3234 8573 6461 1054 7640 9892 3792 2142 5656 1018 9980 9028 1852 53 4946 5022 6240 8949 2885 6708 4341 2025 5184
6.206409,53.49267,2017,3.0,4.0,ATLANTIC,Netherlands,122629,540 7315 7739 10763 7817 4979 2211 1037 10940 6091 9892 11140 3151 1525
5.38214,50.88376,2018,0.0,-inf,ATLANTIC,Belgium,125890,5771 1545 7739 2556 10317 5420 2556 1757 3037 4499 540 540 2101 4508 9076 9376 10763 7529 7739 649 3722 10317 6686 2211 8818 2211 254 3722 3540 3447 1757 8117 7121 3361 1086 9028 7115 423 4499 10927 1170 423 3275 6989 11140 10024 4077 6310 11140 8818 3275 649 9376 8748 10763 8632
5.43378,45.00775,2018,1.0,,ALPINE,France,126223,976 53 10800 10247 3792 7403 9858 8208 5542 7862 9384 963
5.843263,51.35234,2019,5.0,25.0,ATLANTIC,Netherlands,126639,5386 10255 6079
3.870857,43.49923,2020,3.0,16.0,MEDITERRANEAN,France,127778,8661 2926 2243 2173
3.558763,43.70225,2017,0.0,18.0,MEDITERRANEAN,France,128326,9468 3091 4229 3533 11140 8430 1069 10347 473 4078 8287 340 10305 4013 2684 9943 8924 10281 1195 8154
6.230214,53.47698,2017,3.0,4.0,ATLANTIC,Netherlands,129049,9674 5519 8635 10005 2471 7790 6234
11.18156,55.47101,2018,10.0,79.0,CONTINENTAL,Denmark,129365,10073 4349 10899 8208 8983 8632 10427 7748 6002 6437 4397 1018 3803 3096 8818 5901 6686 9465 8746 1545 4675 11140 5398
4.62334,45.04544,2019,1.0,,MEDITERRANEAN,France,129650,9647 3177 3457 8424 2386 9963 2885 140 544 10684 9816 9669 981 6685 8151 4341 2474 9702 7748 6788 1910
13.88335,46.40334,2018,0.0,100.0,ALPINE,Slovenia,130131,7322 9524 5832 1008 9221 4917 799 6588 9374 6067 9253 8807 8114 10118 7040 2142 8807 408 4640 6528 5656 7464 6245 4202 9991 6827 7137 10367 4317 6446 3510 2710 6759 3451 8806
3.838522,43.506353,2020,3.0,16.0,MEDITERRANEAN,France,130660,2075 8489 8027
10.60677,47.12077,2018,20.0,10.0,ALPINE,Austria,130908,5557 5255 6603 7588 7435 2082 8351 5255 4748 8316 2361 7871 4871 7588 262 6603 2082 6603 4755 1066 6611 1139 3639 462 8316 8983 3451 262 3451 1015 7871 2145 10595 3744 2082 8806 8983 2145 7435 10595 7588 462 10904 1018 6611 2488 4871 5901 3639 262 8806 1015 1066 8806 3744 6603 4748 8806 557 2488 1092 462 8806 6611 8351 6603 462 1018 8806 8237 5901 8806 2145 6358 1066 3744 1092 462 6603 1092 2488 1015 8351 8316 1092 5901 1092 8237 4755 557 8316 2361 5255 2488 6358 3451 6611 2145 2082 3744 262 10904 1139 6358 8033 10904
5.527224,51.297485,2019,3.0,8.0,ATLANTIC,Netherlands,130951,1387 10113 3427 10474 8908 3361 9826 424 543
1.852593,42.582261,2018,0.0,-inf,ALPINE,France,132909,10155 6755 4207 3531 5068
3.478947,43.786541,2021,5.0,250.0,MEDITERRANEAN,France,133503,8208 2474 5412 423 7536 3043 1736 7862 5398 1276
6.226663,53.48243,2017,10.0,4.0,ATLANTIC,Netherlands,135015,6915 7315 11140 7817 10514 7679 4397 1761 5901 5773 8221 10565 9376 4748
9.20031,56.62669,2019,10.0,79.0,CONTINENTAL,Denmark,135302,7817 10600 2961 8746 2163 1761 9341 8431 9376 10940 540 10317 9465 6915 2211
9.67204,56.82796,2020,10.0,79.0,CONTINENTAL,Denmark,135910,4638 540 7122 9707 4492 9376 340 3161 9311 8284 5771 9816 3722 7880 1288 8639 423 254
1.94154,47.42538,2017,1.0,,ATLANTIC,France,137098,11195 6788 10385 7322 581 10247 7113 9636 8424 8807 1889 6331 6989 1525 2474 540 544 661
4.113963,51.98861,2018,10.0,16.0,ATLANTIC,Netherlands,137162,5739 2885 9816 2885 6666 6643 540 3958 11195 5704
-1.18284,43.73491,2018,1.0,,ATLANTIC,France,137692,7318 6331 5071 6079 2126
9.93968,55.00925,2019,10.0,707.0,CONTINENTAL,Denmark,138802,6788 10896 976 2398 8807 9556 11195 963 5745 799 394 868 7824 7942 3177 2885 10073 8858 5114 4341 3958 1020 10684 4447 3738
6.666554,43.20015,2019,10.0,50.0,MEDITERRANEAN,France,140463,10947 1519 2356 8462 887 1912 4087 1702 8391 3958 2702 11159 7199 2753 7576
5.748354,51.366052,2018,3.0,100.0,ATLANTIC,Netherlands,140554,6331 10223 6079 2025 6962 6962 8422 4483
16.045667,50.144778,2019,0.0,20.0,CONTINENTAL,Czech Republic,141046,4142 7644 4176 4967 2106 4078 3356 1174 4598 7460 1007 4790 2181 1251
6.19391,53.49256,2017,3.0,25.0,ATLANTIC,Netherlands,143761,2025 3838 3581 6574 2922 4483 10940
6.275959,53.49142,2017,10.0,9.0,ATLANTIC,Netherlands,143877,623 10005 8635 9674 7790 5519 2471
9.78298,56.13861,2018,10.0,79.0,CONTINENTAL,Denmark,144117,7807 10255 6079 6962 2823 2025 9669 10218 8431 10223
6.209247,53.489176,2017,3.0,4.0,ATLANTIC,Netherlands,144900,1761 9376 6903 10940 1037 7739 540 4748 1018 11140 11195 2211 5773 10317
6.229154,53.4864,2017,3.0,4.0,ATLANTIC,Netherlands,145205,9674 7790 2471 5980 10005 7679 5285 4541
4.94141,43.8974,2021,10.0,20.0,MEDITERRANEAN,France,148426,6560 10364 9990 6874 10246 2719 9513 8784 6519 9412 2120 7770 4622 4530 11080 9936 9053 7211
1.45867,42.94376,2019,1.0,,ALPINE,France,149333,963 981 1888 5071 6989 4609
9.11647,56.33017,2019,10.0,79.0,ATLANTIC,Denmark,151776,3738 9707 11158 9072 254 8639 8439 9816 7122 2262 10024 6900 8284 4492 11078 7661 10113 1715 9311
13.80836,41.7967,2017,20.0,10.0,ALPINE,Italy,152639,10811 8555 7080 11140 8542 2145 10143 3429 5085 10281 8412 809 8983 2514 9795 9452 5543 5557 10073 2490 9787 9633 1028 5451 4671 7748 9765 6321 6175 11049 10231 167 115 5901 8746 9957 2891 2753 1162 9442 8421 3358 4748 7986 1051
5.6536,45.2895,2019,1.0,,ALPINE,France,154400,6788 3935 6925 4238 1888 9647 10385 146 4498 1497 963 2386 5335 5412 6689 2474 10664 8705 10367 4609 8208 7862
16.02474,47.90097,2017,0.0,400.0,ALPINE,Austria,154748,92 6827 7862 1851 2552 7742 5630 6208 6788 8751 2747 3043 9957 9308 8542 3993 11120 10904 10953 8673 10315 8208 3391 8806 1254 4202 1139 4711 3358 4924 11120 544 9636 1092
10.00149,57.128,2019,10.0,707.0,CONTINENTAL,Denmark,156344,963 5115 8807 7999 53
5.875079,51.43204,2018,3.0,4.0,ATLANTIC,Netherlands,156362,3227 6079 8258 10218 10223
5.874717,51.42375,2018,3.0,4.0,ATLANTIC,Netherlands,157004,10223 4492 10218 6079
17.19023,53.84835,2021,5.0,25.0,CONTINENTAL,Poland,159940,1910 2894 4397 10113 8639 581 2013 2621 8431 9439 8439 1910 10304 5771 2308 1539 3237 9945 10274 822 7207 1539 9072 4779 7122 540 6643 7880 53 10223 53 875 6056 7661 7808 1715 4447
6.222692,53.49015,2017,3.0,9.0,ATLANTIC,Netherlands,161819,10239 9890 5242 5773 6746 6643 4397
9.24419,56.62657,2018,10.0,79.0,CONTINENTAL,Denmark,162863,4638 3375 4397 5363 5285 9072 6491 6643 540 9890 6746 8431
9.7674,56.1159,2018,10.0,79.0,CONTINENTAL,Denmark,163001,8746 10317 4499 6091 6999 4854 8208 7121 2753 2211 9341 9465 1086 10600 8431 11140 10255 3722 4748 4397 9881 4707
3.54422,43.66378,2017,10.0,400.0,MEDITERRANEAN,France,165346,6909 8926 6658 3958 9943 2885 2109 2474 10684 1910 2349 799 10305
9.96142,55.00432,2019,10.0,707.0,CONTINENTAL,Denmark,166537,1964 8807 1910 6183 8519 6625 2885 9028 4447 8208 976 9707 9816 8151 8858 1131 1264 10684
9.30146,55.82781,2019,10.0,79.0,ATLANTIC,Denmark,168213,581 11195 843 4483 3958 8807 10882 976 1910 254 3067
5.534347,51.31442,2019,3.0,4.0,ATLANTIC,Netherlands,168356,4499 10317 9465 3123 540 254 2788 10274 8431 9816
10.251,56.5786,2019,10.0,79.0,CONTINENTAL,Denmark,168765,5526 6491 4397 3214 5980
6.139883,52.123423,2017,10.0,32.0,ATLANTIC,Netherlands,169363,963 1264 1964 2474 6788 6788 7760 2308 140 3177 1893 509 3958 1888 6788 2025 7950 791 1910 6848 9028 10274
5.878987,51.42509,2018,3.0,25.0,ATLANTIC,Netherlands,169486,6989 10223 6079 6962 5071 6989 10223
4.053819,43.6049,2020,3.0,25.0,MEDITERRANEAN,France,170255,2075 3465 8027 1069 2953
3.64991,46.8248,2018,1.0,,CONTINENTAL,France,170734,6331 5189 6684 963 4609 1889 10600 10247 8151 5071 1888 1085 6989
6.3395,46.00413,2017,10.0,15.0,ALPINE,France,170978,8782 4725 503 4991 392 3068 3451 2184 7986 6877 7524 5726 2774 9147 7652 14
14.6059,47.5253,2020,20.0,10.0,ALPINE,Austria,171447,8297 4748 2762 10170 9524 3510 6588 8806 5832 408 8807 4640 6747 167 10762 4112 53 9563 964 4216 6708
4.053735,43.602165,2020,3.0,25.0,MEDITERRANEAN,France,171930,9642 7627 9890
10.262,43.8047,2018,3.0,4.0,MEDITERRANEAN,Italy,173894,2243 1531 2926 5876
6.10824,47.47266,2017,1.0,,CONTINENTAL,France,175932,6925 10247 11005 6606 8151 2474 9669 1677 963 1424 6684 8705 4609 8208 4871 9190 10315 1888 5189 10896 5542 10385 7957 2386 2109 6788 694 7788
6.621721,43.16376,2019,10.0,30.0,MEDITERRANEAN,France,176024,3642 8332
5.88492,51.420668,2018,3.0,25.0,ATLANTIC,Netherlands,176739,9455 581 10223 2025 1910 254 1893 1910
14.5521,47.53694,2020,20.0,1.0,ALPINE,Austria,177166,9537 5834 392 7464 9980 1514 6365
9.10524,56.34409,2018,10.0,79.0,ATLANTIC,Denmark,181405,6310 9707 340 4638 10274 4499 1180 4492 8639 8124 9072 8747 1964 540 254
8.65632,56.22415,2019,10.0,79.0,ATLANTIC,Denmark,182238,9341 6079 10020 651 10427 9465 5189 7978 10600 2587 7817 391 9024 3497 4499 10255 6999 96 2961
9.89242,56.14617,2017,10.0,79.0,CONTINENTAL,Denmark,183066,8284 7122 3958 9072 5739 9245 254 8439 2684 1421 9816 4492 9207
6.20068,43.11899,2021,10.0,24.0,MEDITERRANEAN,France,183736,4653 11140 5016 2643 7748 3125 10947 3958 10632 6141 7118 3438 6117 10073
9.36154,55.88752,2017,10.0,79.0,CONTINENTAL,Denmark,185408,96 10255 1889 651 5737 4077 7978 6962 5071 10600 6331 398 540 7760 5386 7808 9024 6079 4639
10.40265,57.60357,2017,10.0,79.0,CONTINENTAL,Denmark,186869,3497 6903 6962 9024 10600 2587 6999
3.55933,47.45559,2019,1.0,,CONTINENTAL,France,188283,694 9190 7706 4609 9636 5335 5189 146 6925 868 544 960 2474 2482 7991 6384 7536 8275 1497 6788 10909 2747 6684 8208 8424 10367 5412 10315 7788 4238
6.184741,43.10984,2021,5.0,16.0,MEDITERRANEAN,France,188842,1912 11140 10822 3125 6141 6707 4368 812 10899
9.62743,56.86882,2017,10.0,707.0,CONTINENTAL,Denmark,189112,8151 5114 7807 10684 963 2025 4483 791 8807 7999 53 6962 10317 7760 9647 1889 843 8428 9669
6.121611,52.12228,2017,10.0,64.0,ATLANTIC,Netherlands,189348,1964 976 394 9707 6788 1893 8151 7227 10113 6848 958 7760 8422 5374 254 8151 2885 7999 6962
9.19193,56.67366,2017,10.0,79.0,CONTINENTAL,Denmark,189393,7760 10600 540 661 4854 1037 8208 9341 9376 11140 6903 8746 1824 9892 6962 4499 2744 3722 10255 4734 1086 10281 2211 4748 8431 4397 9669 6091 3581 5398
10.2067,46.77447,2019,2.0,10.0,ALPINE,Switzerland,189917,9376 4734 5630 5557 477 462 11068 7706 7094 1705 12 3098 2194 5764 3451 8806 8782 10904 392 1254 1162 5255 4434 6603 6759 2025 6322 5804 4924 8098 4748 8983 1139 383 6497
9.19247,56.67786,2017,10.0,79.0,CONTINENTAL,Denmark,190467,9881 5189 4499 10600 10317 791 8431 9465 9024 11140 6097 1086 7817 3161 7566 9341 7739 3722 540 3067 4397 6962 6999
17.12413,53.849805,2021,5.0,9.0,CONTINENTAL,Poland,190540,8747 9072 9556 9273 340 7122 10024 6643 2922 9630
9.19845,56.27374,2018,10.0,79.0,ATLANTIC,Denmark,191000,4898 1951 9024 1964 8747 4638 10317 254 10113 6056 3275 6900 8639 96 478 1715 8760 5739 7121
5.39239,44.25288,2017,1.0,,MEDITERRANEAN,France,191380,11120 3309 6542 7706 1254 1497 3043 636 6945 1276 1539 10255 2120 4530 51
3.220537,43.449989,2021,5.0,4.0,MEDITERRANEAN,France,192239,5754
6.182597,43.1403,2018,10.0,80.0,MEDITERRANEAN,France,193349,2474 7199 3881 10305 7749 2109 2386 11159 3935 6643 9581 4977 6055 3020 8287
12.10365,54.86017,2019,10.0,79.0,CONTINENTAL,Denmark,193382,5398 4508 1951 9710 8818
3.035606,42.93949,2020,0.0,40.0,MEDITERRANEAN,France,193626,9877 6339 5799 909 8283 2926 9348
12.394388,45.429153,2020,0.0,100.0,CONTINENTAL,Italy,195396,3125 9820 8542 11140 8525 8425 1222 540 2386 10763 1176 2145 7863 10525 10073 10506 10051 3123 59 1800 1912 2949 4773 708
13.68668,47.50997,2017,50.0,25.0,ALPINE,Austria,195442,10155 3722 3211 6497 8590 9256 2644 6407 1219 10317 4712 7613 8309 613 5454 5055 7552 1964 7742 10823 2184 8428 423 11012 8818 8125 6498 4862 96 8714 3245 913 5602 4267 5804 7255
6.205626,52.10918,2020,3.0,4.0,ATLANTIC,Netherlands,196188,4628 2101 433 6915 9610 6643 3969 11140 9376
3.052972,42.896278,2017,10.0,-inf,MEDITERRANEAN,France,196384,8243 2715 1195 7968 1000 1176 2173 1300 7090 6855 4659 5018 1160 3441 3115 11222 11125 7315 5868 5876 245 9820
6.168516,53.47154,2017,3.0,16.0,ATLANTIC,Netherlands,197262,10731 6643 4027 5773 6491 4397
9.18876,56.68952,2017,10.0,79.0,CONTINENTAL,Denmark,198470,1018 5189 9881 10600 3318 4707 2516 661 3722 7817 9892 4734 10881 9636 8818 4748 3161 9341 11140 1162 2961 8431 6962 2211 2556 8746 10255 8208 2163 10317 890 10082
4.408982,52.002634,2017,3.0,-inf,ATLANTIC,Netherlands,199439,5420 11158 2922 1170 6643 7916 7529 5751 822 5398 8882 2875 7915 6571 6746 5739 254 4628
11.062,46.26103,2020,5.0,115.0,ALPINE,Italy,199454,146 6528 2747 8106 868 6684 10367 6962 3177 10320 5173 8208 2142 4202 10684 10278 9647 5181 4341 8424 2122
6.284788,53.49678,2017,3.0,9.0,ATLANTIC,Netherlands,199609,5285 4397 2471 4541 5980 5773 7679
5.555252,51.30077,2019,3.0,8.0,ATLANTIC,Netherlands,200187,9376 3722 3361 7566 10317 3275 1387 540 10145 10024 6310 249 10274 10474 9816 3318 10113 7880 4397
9.22335,56.30411,2019,10.0,79.0,ATLANTIC,Denmark,201775,6310 7978 6079 53 7566 3067 1539 10255 8747 10317 5900 6999 10600 4499 651 5189 8818
9.16586,56.6764,2017,10.0,79.0,CONTINENTAL,Denmark,203165,7957 11195 9647 5189 9024 1086 1716 9816 8124 581 4483 478 2885 9273 791 10631 9707 9669 694 7322 6079 6788 3958 8208 2025 254 2922 129 7942 8151 1964 10223 958 713 3161 1707
9.76208,56.12839,2018,10.0,79.0,CONTINENTAL,Denmark,203436,540 6153 3958 8431 3123 10073 9816
11.79432,55.29295,2017,10.0,79.0,CONTINENTAL,Denmark,204045,8532 5384 6962 6331 6310 958 2013 8747 3294 7760 3237 2570 6079 10218 8151 5771 3738 2894 5166 10113 9024 581 9707 875 10223
6.60528,47.70762,2017,1.0,,CONTINENTAL,France,204325,1888 5542 4609 53 10600 2025 5071 7760 6331 963 6079
6.663532,43.20335,2019,10.0,200.0,MEDITERRANEAN,France,204372,1062 3722 11193 4048 10947 1160 3669 5474 6669 6235 9458 2702 5412 11157 4349 9572 3935 4477 9565
6.141556,52.151582,2020,3.0,9.0,ATLANTIC,Netherlands,205613,11078 2922 8439 6491 4735 6914 6900 1716
5.536759,51.301905,2019,3.0,9.0,ATLANTIC,Netherlands,208131,3123 2569 3835 1038 3879 2753 3722 7817 10317 10020 8746 10899 9931 2163
-0.95221,45.75852,2018,1.0,,ATLANTIC,France,208141,7788 2386 3020 6925 8208 9636 1889 868 694 2126 10305 7536 10247 10315 10385 146 2474 5412 10909
9.486577,46.85944,2018,5.0,10.0,ALPINE,Switzerland,211630,8751 8746 5823 3358 8542 2810 6603 1497 5071 5557 6446 7748 1092 10762 249 5149 3451 2891 11012 2799 559 1254 12
6.22513,43.11438,2021,10.0,500.0,MEDITERRANEAN,France,214369,9572 5907 8924 10347 9328 8785 4326 5799 1912 8824 476 3837 6039 9458 6548 4349 5889 8786 7199 5016
6.210243,53.476682,2017,3.0,4.0,ATLANTIC,Netherlands,216251,9674 5773 5980 10005
5.85937,51.407911,2018,3.0,10.0,ATLANTIC,Netherlands,216505,9923 7817 2163 10255 10763 10600 6079 7566 96
9.13252,56.63118,2018,10.0,79.0,CONTINENTAL,Denmark,216943,10112 6746 7450 4397 4541
4.5494,44.229,2020,10.0,400.0,MEDITERRANEAN,France,218794,3935 6226 3251 11157 4003 11193
4.923585,43.887388,2017,0.0,30.0,MEDITERRANEAN,France,219338,10113 3738 822 5420 5704 3625 1951 2101
12.39715,45.42977,2020,0.0,100.0,CONTINENTAL,Italy,219723,9636 540 59 9702 9458 8542 8425 1912 9820 3123 11140 3858 7706 2949 1222 10506 1176
6.28824,53.499572,2017,3.0,16.0,ATLANTIC,Netherlands,219872,9890
9.37184,55.88723,2017,10.0,79.0,CONTINENTAL,Denmark,222112,540 11140 10940 649 5189 10317 10600 9341 6962 10255 7817 9892 6999 3067 4499 2211
9.22321,56.78471,2018,10.0,79.0,CONTINENTAL,Denmark,222253,2955 1716 1284 3738 958 10274 11195 9072 2262 7122 4483 581 8439 7760 1964 6310 2308 8639 9707
6.03201,52.934014,2017,3.0,100.0,ATLANTIC,Netherlands,222492,6559 6331 1078 254 7566 6079 540 4638 10317 2813 6331 10223
10.100278,46.70111,2019,1.0,1.0,ALPINE,Switzerland,223917,8746 12 6603 5764 2145 10392 262 8098 8746 7094 4748 8746 8746 8098 8746 9317 2145 1015 6603 12 1805 6611 9317 8673 8316 5043 8746 6603 8340 6759 8316 5594 8297 6611 462 6603 10904 1103 5764 462 10392 5764 10427 10904 4734 4734 6603 1162 1015 10904 2145
3.220427,43.449932,2021,5.0,16.0,MEDITERRANEAN,France,224506,5420 1519 2722 305 9353 10305 6716 3738 4671 5181 5882 10822 2885 5754 3958 6836 887 6836 4349 3514 10133
9.638682,47.48233,2018,50.0,25.0,ALPINE,Austria,224698,841 3037 1231 6295 10587 419 2922 10113 5149 249 6079 8632 2250 8747 8224 10024 8409 5758 6491 9707 9670 9024 423
3.812422,43.57392,2021,5.0,16.0,MEDITERRANEAN,France,225522,3109 3438 11195 2010 5219 10881 1018 10073 9714 6707 3747 9905 74 7878 8959 5398 5557 4628 3958 4318 3236
12.393095,45.427117,2020,0.0,100.0,CONTINENTAL,Italy,225884,3803 1176 10763 8425 1912 351 59 10891 10506
9.15195,56.30798,2019,10.0,79.0,ATLANTIC,Denmark,225901,9816 9024 9707 2308 4499 4638 1964 6310 4077 7760 254
6.213268,53.49381,2017,3.0,4.0,ATLANTIC,Netherlands,226892,7955
11.80412,55.29094,2017,10.0,79.0,CONTINENTAL,Denmark,227150,8639 10024 6331 8747 6310 540 7617 6079 822 3722 7566 5771 581 9024 10218 958 1964 254 10223 7760 1180 340 8532
5.54756,45.22058,2018,1.0,,ALPINE,France,227543,3597 5551 11054 2025 843 1986 963 2142 6788 6708 3234 3885 3998 6461 890 6245 6827 3792 4859 6588 9253 11178 9669 5832 8807 4238 9647 10437 8637 2783 7746 5656 9244 8428 6240 10427 9028 7640 457 5542 6571 4946 9892 53 1472
5.7369,48.31228,2019,1.0,,CONTINENTAL,France,227715,6684 694 11005 1986 9647 963 1707 10896 6925 8705 10315 8807 10247 10991 5335 2474 10385 8512 6788 9204 2482 7788 5612
6.23012,43.1189,2021,10.0,6.0,MEDITERRANEAN,France,227926,9555 6569 9654 4090 6786 10852 10947 8408 10950 11125 6564 1350 3360 5907 4460 10289 10097 4090
-0.21574,44.30174,2019,1.0,,ATLANTIC,France,229205,5071 6331 7318 3297 6079 5618 2126 10255 10460
6.552815,52.81,2017,3.0,1.0,ATLANTIC,Netherlands,230272,4493 6169 11078 9151 3427 169 8908 8882 1189
6.207879,53.490094,2017,3.0,9.0,ATLANTIC,Netherlands,231044,5773 4397 10239 9890 6643 5242 6491 6746
6.4122,46.23723,2018,1.0,,ALPINE,France,231068,8807 5551 53 4871 8208 2788 7322 9669 5400 569 9647 544 1654 10315 6788 10247 3979 6574 963 3885 10896 2885 1707 9028
10.25992,43.81602,2018,3.0,4.0,MEDITERRANEAN,Italy,232110,5424 9513 8095 11125 1736 10281 6533 9053 4135 9820 114 1176 11193 4142
13.80266,46.37384,2018,0.0,100.0,ALPINE,Slovenia,233262,6775 7423 10591 3098 5895 8297 1234 299 4748 1008 4924 9563 5832 7137 799 9723 4917 6332 8441 7137 9602 3510 7652 6558 3050 4946 10170 9374 9221 1139 544 4247 167 7688 9415 4862 222 408 423 5834 6419 9906 11248 4640 4991 7151 9991 4734
6.66163,43.2223,2021,10.0,100.0,MEDITERRANEAN,France,234019,1160 1000 245 669 5749 8924 9877 1300 11240 3115 3837
7.256763,44.15056,2017,10.0,20.0,ALPINE,France,234201,9660 2587 3442 4207 5545 2630 10600 2767 8743 6748 5206 96 5068 11241 2313 2184 7471 7820 8477 6405 4463 6053 6919 7532 6497 4551 2786 8164
13.73421,41.72339,2017,20.0,1.0,MEDITERRANEAN,Italy,235083,10695 9957 9957 4172 10073 7571 8106 1254 7322 1162 1018 11253 10522 9957 4748 9602 6685 4172 7571 5020 4748 11253 9795 4748 6626 7053 4172 7322 10231 7322 6685 10073 1254 11238 1705 9957 1018 9602 11253 9957 1318 9880 10281 4172 5212 6626 8067 5212 10695 9602 10143 8067 10073 1318 1018 1162 1162 9442 8106 11253 3429 8067 10695 9880 10231 5212 5411 9957 3722 8542 9795 10073 9602 9880 9602 11238 2514 9442 8290 1705 1705 1018 2514 2893 10073 10522 1254 6626 8290
9.77254,56.13244,2018,10.0,79.0,CONTINENTAL,Denmark,235615,7880 581 11195 1964 11078 2813 5739 254 9816 3738 1716 843 2885 2101 2684 6310 6900 7739 4493 2847
